timestamp_utc,branch_id,checkpoint_id,sector_id,parent_sector,C0_status,dC_status,gap_or_closure_status,boundary_status,priority,promotion_status,reason,valid_for_claim
2026-06-22T19:12:36.138119+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,EI2580_0_GK,Gamma/Khat/q_loc,not_signed,not_signed,not_signed,not_signed,highest,not_promoted,current evidence inventory only; no full parent signature with source/equation path is present,False
2026-06-22T19:12:36.138126+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,EI2580_1_response_memory,response/memory doublet,candidate_only,candidate_only,candidate_only,open,high,not_promoted,current evidence inventory only; no full parent signature with source/equation path is present,False
2026-06-22T19:12:36.138131+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,EI2580_2_domain_projector,domain/projector selector,open,open,open,open,high,not_promoted,current evidence inventory only; no full parent signature with source/equation path is present,False
2026-06-22T19:12:36.138135+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,EI2580_3_metric_readout,metric/readout protection,open,open,open,open,high,not_promoted,current evidence inventory only; no full parent signature with source/equation path is present,False
2026-06-22T19:12:36.138138+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,EI2580_4_PiM,PiM/source-measure projector,not_signed,not_signed,open,open,highest_parallel,not_promoted,current evidence inventory only; no full parent signature with source/equation path is present,False
2026-06-22T19:12:36.138142+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,EI2580_5_species,universal matter/species source,open,open,open,open,medium_high,not_promoted,current evidence inventory only; no full parent signature with source/equation path is present,False
2026-06-22T19:12:36.138146+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,EI2580_6_boundary,boundary/reference/exact/topological,open,open,open,open,medium_high,not_promoted,current evidence inventory only; no full parent signature with source/equation path is present,False
2026-06-22T19:12:36.138149+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,EI2580_7_kappa,kappa_eff/G_eff topological sector,conditional,conditional,topological_candidate,open,medium_high,not_promoted,current evidence inventory only; no full parent signature with source/equation path is present,False
2026-06-22T19:12:36.138157+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,EI2580_8_transition,local/cosmology transition activation,open,open,open,open,medium_high,not_promoted,current evidence inventory only; no full parent signature with source/equation path is present,False
2026-06-22T19:12:36.138160+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,EI2580_9_worldtube_source,worldtube/source glue,open,open,open,open,high_parallel,not_promoted,current evidence inventory only; no full parent signature with source/equation path is present,False
