validation_id,status,detail,valid_for_claim
VAL1893_00_sources,PASS,all source paths exist and needles found,False
VAL1893_01_label_forgetting_verdict,PASS,source-label forgetting remains unsigned,False
VAL1893_02_clause_audit,PASS,label-forgetting clauses recorded with unsigned verdict,False
VAL1893_03_wep_kernel_v0,PASS,WEP kernel v0 exists but is nonclaim/not score-ready,False
VAL1893_04_dryrun,PASS,"dry-run refuses Ward-only, unsigned label forgetting, missing no-prefactor theorem, missing WEP inputs, bound shortcuts, and schema-only rows",False
VAL1893_05_claim_gate,PASS,claim remains blocked,False
VAL1893_06_next_target,PASS,1894 source-domain quotient target selected,False
VAL1893_07_claim_flags_false,PASS,all generated claim/scoring flags remain false,False
VAL1893_08_blocked_markers_not_ready,PASS,blocked/unsigned/nonclaim rows are not score-ready,False
VAL1893_09_csv_parse,PASS,parsed 10 csv files,False
VAL1893_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1893_SOURCE_FUNCTOR_LABEL_FORGETTING_ATTEMPT.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1893_LABEL_FORGETTING_CLAUSE_AUDIT_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\DELTAW_WEP_KERNEL_V0_1893_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1893\P8_Y5_PARENT_QLOC_1893_SOURCE_FUNCTOR_DRYRUN_RESULTS.csv,False
VAL1893_11_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False
VAL1893_12_formalization_untouched,PASS,formalization_1893_count=0,False
VAL1893_OVERALL,PASS,1893 source functor label forgetting or Delta_w WEP kernel v0,False
