validation_id,passed,detail,timestamp_utc
VAL2860_0_sources_exist,True,all source-register local paths exist,2026-06-24T13:11:36.838105+00:00
VAL2860_1_source_anchors,True,all source-register anchors were found,2026-06-24T13:11:36.838116+00:00
VAL2860_2_acquisition_complete,True,acquisition pack covers Q_CAB/q_R_eff/sigma/b_R/tail/GM/full-vector,2026-06-24T13:11:36.838119+00:00
VAL2860_3_template_written,True,strict runner import template written,2026-06-24T13:11:36.838122+00:00
VAL2860_4_preflight_refuses,True,preflight refuses placeholder import,2026-06-24T13:11:36.838124+00:00
VAL2860_5_no_ready_rows,True,no acquisition row is marked runner-ready,2026-06-24T13:11:36.838127+00:00
VAL2860_6_handoff_blocked,True,runner handoff remains blocked,2026-06-24T13:11:36.838129+00:00
VAL2860_7_claim_gates_blocked,True,all claim gates remain blocked,2026-06-24T13:11:36.838131+00:00
VAL2860_8_next_target_2861,True,2861 first-row source extraction selected,2026-06-24T13:11:36.838134+00:00
VAL2860_9_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T13:11:36.838136+00:00
VAL2860_10_branch_outputs_exist,True,branch copies were written,2026-06-24T13:11:36.838138+00:00
VAL2860_11_csv_parse,True,all generated CSV outputs parse,2026-06-24T13:11:36.838141+00:00
VAL2860_12_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T13:11:36.838144+00:00
VAL2860_13_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T13:11:36.838146+00:00
VAL2860_14_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T13:11:36.838148+00:00
VAL2860_15_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T13:11:36.838150+00:00
VAL2860_16_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T13:11:36.838153+00:00
VAL2860_OVERALL,True,2860 builds the finite-source acquisition pack and strict nonclaim runner import template after U_amp demotion; placeholders are refused and first-row source extraction is selected for 2861.,2026-06-24T13:11:36.838156+00:00
