clause_id,ordinary_sector_clause,minimal_form,current_status,derived_if_signed,if_unsigned,source_rows,closure_kind,valid_for_claim,claim_allowed,generated_utc
SIG1104_0_parent_domain,declare the parent ordinary-sector object language before local tests,"S_parent = S_geom[q(Phi)] + S_EM[A,T_Q,q(Phi)] + S_matter[Psi,e_obs(q),theta_rep] + allowed residual operators",CONTRACT_NEEDED_NOT_PARENT_SIGNED,prevents arena-by-arena hidden constant/source vertices,finite coefficient priors remain live,OCS1098_0_parent_domain; PVS1048_0_field_domain; PAC990_0_parent_fields_and_quotient,parent_object_language,false,false,2026-06-14T15:16:42.570093+00:00
SIG1104_1_EH_or_R11_operator,local gravitational operator is EH/GR in the observed frame or an explicit retained R11 operator,E[g_obs] = kappa_ref T_total plus retained residual vector with weak-field maps,EH_UNSIGNED_R11_TEMPLATE_ONLY,opens actual GR/Newton/PPN reduction route,no honest local-GR/Newton/PPN claim,PAC990_1_gravity_operator; PAC990_6_PPN_readout,gravity_operator,false,false,2026-06-14T15:16:42.570093+00:00
SIG1104_2_matter_spectrum_owner,"matter masses, Yukawas, QCD/binding fractions, and material responses are fixed representation/readout data","theta_A = theta_rep or theta_bar(q); forbid m_A(Xhat), y_A(Xhat), Lambda_QCD(Xhat), B_A(Xhat)",NOT_PARENT_SIGNED,zeros mass/binding/composition coefficients by chain rule,"mass, binding, clock, and WEP material channels remain physical branches",OCS1098_2_matter_spectrum_owner; FV1098_2_mass_X; FV1098_4_binding_X; CSU1097_5_verdict,ordinary_constants,false,false,2026-06-14T15:16:42.570093+00:00
SIG1104_3_unique_EM_owner,"unique EM kinetic owner, fixed charge generator, and no independent scalar F2 term","Allowed -C_P/4 <F,F>_P with fixed T_Q; forbid f_X(Xhat)F_Q^2 and lambda_A F_Q^2",FAIL_CURRENT_CORPUS_COUNTERTERM_LEGAL,b_alpha and c_alpha theorem-zero; alpha clock/WEP/R10 transfer becomes structurally controlled,alpha remains finite product-level debt,OCS1098_1_unique_EM_owner; ELA989_1_unique_F2; GFT1101_4_verdict; REC1103_5_EM_branch_result,EM_gauge_norm,false,false,2026-06-14T15:16:42.570093+00:00
SIG1104_4_source_weight_exclusion,no source-only species/material gravitational weights,"forbid w_A(Xhat) S_A, kappa_A(Xhat)T_A, and source-only material multipliers before variation",CONDITIONAL_SOURCE_SCALAR_EXCLUSION_NOT_PARENT_DERIVED,"source-label forgetting, beta_source_alpha closure, and relative-source WEP product zero",WEP/Newton-GM/R10 source normalization remains retained,OCS1098_4_source_weight_exclusion; SSE1066_5_verdict; PAC990_4_source_charge,source_coupling,false,false,2026-06-14T15:16:42.570093+00:00
SIG1104_5_no_hidden_visible_hom,hidden invariant algebra cannot feed visible continuous coefficient spaces,"Hom(C_hid, Coeff(O_vis)) = Const/0 for visible F2, mass, binding, clock, and source operators",SCALAR_INVARIANT_COUNTEREXAMPLE_ACTIVE,subsumes many forbidden-vertex clauses as one master no-leak theorem,one surviving invariant scalar can generate coefficient drift,NMF980_2_scalar_obstruction_lemma; NMM1051_5_verdict; CSU1097_3_counterexample,operator_domain_master_clause,false,false,2026-06-14T15:16:42.570093+00:00
SIG1104_6_clock_readout_owner,clock/spectral readout descends from quotient-owned coframe plus owned constants,"nu_i(Phi)=nu_bar_i(q(Phi),theta_rep) with no nu_i(Xhat), Hodge, shadow-clock, or post-readout slot",UNSIGNED,clock residuals inherit upstream zero constants,clock bound remains |b_alpha*tau_clock| product only,OCS1098_3_clock_readout_owner; BAP1051_2_best_current_product; AOR1051_1_clock_product,readout,false,false,2026-06-14T15:16:42.570093+00:00
SIG1104_7_radiative_readout_closure,"forbidden bare vertices do not re-enter through S_eff, loops, Hodge/readout, or post-variation projectors",renormalized visible coefficients factor through q or theta_rep; variation precedes readout/projection,RADIATIVE_READOUT_UNSIGNED,bare parent signature survives observed tests,"alpha, clock, source, and readout coefficients can regenerate",OCS1098_5_radiative_readout_closure; AOR1051_3_verdict; NMM1051_4_radiative_readout_limit,effective_readout_stability,false,false,2026-06-14T15:16:42.570093+00:00
SIG1104_8_projection_maps,"tau_clock, tau_WEP, tau_R10, and source/test kernels are derived arena projections, not unity knobs","tau_arena = functional[parent local state, observed frame, source worldtube, material/readout tensor, orbit/range averaging]",PROJECTION_CONTRACTS_WRITTEN_NOT_DERIVED,finite product branches become scoreable predictions,runners keep valid_prediction_rows=0,V1102_SUMMARY; DEBT1103_3_tau_clock; DEBT1103_4_tau_WEP,arena_projection,false,false,2026-06-14T15:16:42.570093+00:00
SIG1104_9_Ward_Bianchi_conservation,"selectors, boundaries, hidden variables, and matter/source currents obey Bianchi/Ward compatibility or are retained residuals","nabla_mu T_total^{mu nu}=0 in observed frame, with no silent Euler/domain/boundary leaks",OPEN_PARALLEL_GATE,protects GR/Newton reduction from hidden source leakage,retained R11/local residual vector remains necessary,PAC990_5_Ward_Bianchi; PAC990_6_PPN_readout,conservation,false,false,2026-06-14T15:16:42.570093+00:00
SIG1104_10_verdict,ordinary-sector parent action signature is fully signed,SIG1104_0 through SIG1104_9 all parent-derived or explicitly retained as residuals with runners,NOT_DERIVED,constant-sector universality and source coupling may be promoted to a GR-style reduction branch,local-GR/WEP/R10/clock/alpha claims remain blocked,OCS1098_6_verdict; V1103_SUMMARY; V1102_SUMMARY,summary_gate,false,false,2026-06-14T15:16:42.570093+00:00
