source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2836_0_2835_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2835_NEXT_TARGET.csv,NEXT2835_0_2836,2835 selected RAB verticality/coframe-basicity,True,True,,False,False,False,False,2026-06-24T05:32:50.808805+00:00
SRC2836_1_2835_normal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2835_RAB_SOURCE_SLOT_NORMAL_FORM_ATTEMPT.csv,NF2835_1_matter_functor;NF2835_5_verdict,2835 normal-form blocker,True,True,,False,False,False,False,2026-06-24T05:32:50.809320+00:00
SRC2836_2_2835_object,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2835_OBJECT_LANGUAGE_AND_ACTION_SCALE_AUDIT.csv,OBJ2835_0_parent_sorts;OBJ2835_1_action_image,2835 object-language audit,True,True,,False,False,False,False,2026-06-24T05:32:50.809766+00:00
SRC2836_3_2835_finite,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2835_RAB_FINITE_SOURCE_VECTOR_INSTANCE_NONCLAIM.csv,FV2835_3_QR_body;FV2835_4_PiR;FV2835_6_total,2835 finite RAB source vector,True,True,,False,False,False,False,2026-06-24T05:32:50.810235+00:00
SRC2836_4_2261,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\RAB_PARENT_PRIMITIVE_DERIVATION_AUDIT_2261_NONCLAIM.csv,CON2261_2_matter_functor;CON2261_6_joint_contract,2261 primitive derivation audit,True,True,,False,False,False,False,2026-06-24T05:32:50.810714+00:00
SRC2836_5_2260_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2260_PARENT_PROTECTION_CONTRACT.csv,CON2260_2_matter_functor;CON2260_6_joint_contract,2260 parent protection contract,True,True,,False,False,False,False,2026-06-24T05:32:50.811197+00:00
SRC2836_6_2260_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2260_CONDITIONAL_THEOREM.csv,THM2260_0_statement;THM2260_3_verdict,2260 conditional theorem,True,True,,False,False,False,False,2026-06-24T05:32:50.811582+00:00
SRC2836_7_2260_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2260_PROTECTION_STATUS_AUDIT.csv,PROT2260_0_JR;PROT2260_4_joint,2260 protection status audit,True,True,,False,False,False,False,2026-06-24T05:32:50.811975+00:00
SRC2836_8_2260_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2260_LIVE_RESIDUAL_ACQUISITION_QUEUE.csv,ACQ2260_3_JR;ACQ2260_4_BR,2260 live residual queue,True,True,,False,False,False,False,2026-06-24T05:32:50.812447+00:00
SRC2836_9_637_q,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_637_QUOTIENT_MAP_DERIVATION.csv,QM637_2_vertical_kernel,quotient vertical kernel condition,True,True,,False,False,False,False,2026-06-24T05:32:50.812898+00:00
SRC2836_10_637_obs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_637_OBS_FUNCTOR_DERIVATION.csv,OF637_1_chain_rule;OF637_2_counterexample_filter,observed functor chain rule,True,True,,False,False,False,False,2026-06-24T05:32:50.813319+00:00
SRC2836_11_863,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_863_COFRAME_ZERO_THEOREM.csv,CZT863_0_chain_rule_zero;CZT863_5_zero_verdict,coframe zero theorem conditional,True,True,,False,False,False,False,2026-06-24T05:32:50.813693+00:00
