check_id,result,detail,generated_utc
VAL1468_0_sources,PASS,all cited local source paths exist,2026-06-16T10:35:13.519249+00:00
VAL1468_1_exact_subtheorem,PASS,descent-to-vertical-silence subtheorem written,2026-06-16T10:35:13.519249+00:00
VAL1468_2_refusal,PASS,parent visible algebra promotion refused,2026-06-16T10:35:13.519249+00:00
VAL1468_3_invariants_unsigned,PASS,hidden invariant/orbit clauses remain unsigned or rejected shortcut,2026-06-16T10:35:13.519249+00:00
VAL1468_4_grammar_unsigned,PASS,visible action grammar clauses remain unsigned,2026-06-16T10:35:13.519249+00:00
VAL1468_5_retained_bounds,PASS,retained alpha/constant bound rows written nonclaim,2026-06-16T10:35:13.519249+00:00
VAL1468_6_waitstates,PASS,waitstates block score-ready retained rows,2026-06-16T10:35:13.519249+00:00
VAL1468_7_countermodels,PASS,all countermodels retained,2026-06-16T10:35:13.519249+00:00
VAL1468_8_live_paths,PASS,critical live official/source/material/Cparent/algebra/alpha files remain absent,2026-06-16T10:35:13.519249+00:00
VAL1468_9_gate_pattern,PASS,only exact-subtheorem/refusal/retained-bound gates pass; claim gates false,2026-06-16T10:35:13.519249+00:00
VAL1468_10_signing_refuses,PASS,parent signing refuses visible algebra/no-hidden-F2/local claims,2026-06-16T10:35:13.519249+00:00
VAL1468_11_generated_csv_parse,PASS,all generated 1468 CSVs parse cleanly,2026-06-16T10:35:13.519249+00:00
VAL1468_12_branch_copies,PASS,nonclaim branch copies written,2026-06-16T10:35:13.519249+00:00
VAL1468_13_pycache_absent,PASS,scripts __pycache__ absent after run,2026-06-16T10:35:13.519249+00:00
VAL1468_14_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T10:35:13.519249+00:00
VAL1468_15_overall,PASS,"1468 preserves exact algebra lemma, refuses parent promotion, and writes retained alpha bound scaffold",2026-06-16T10:35:13.519249+00:00
