same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1523_0_sources_exist,PASS,all cited 1523 input source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1523_1_Ploc_conditional_not_live,PASS,P_loc remains schema-only/nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1523_2_Pigamma_schema_not_live,PASS,Pi_gamma/R_scalar remains unpromoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1523_3_units_chain_written,PASS,q_loc/S_q/Q_loc/q_loc_hat units chain is written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1523_4_units_nonclaim,PASS,C_op/operator normalization remains missing
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1523_5_promotion_blocked,PASS,profile promotion gate remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1523_6_rejections_guardrails,PASS,projector/trace/Khat/dimensionless shortcuts rejected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1523_7_claim_gates_block_claim,PASS,local GR claim remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1523_8_decision_next,PASS,decision selects Khat/DeltaK or C_op next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1523_9_next_target,PASS,next target is Khat/DeltaK scalar channel or Green normalization
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1523_10_csv_parse,PASS,all generated 1523 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1523_11_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1523_12_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1523_13_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1523_14_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1523_15_overall,PASS,"1523 writes conditional P_loc/Pi_gamma projectors and units chain, keeps them nonclaim, and selects Khat/DeltaK or C_op next"
