timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T14:12:08.521020+00:00,MTS_R2FR_Y5_SOURCE_WARD_POISSON_CALIBRATION_LAW_3754,3754,False,sources_exist,all 3754 source paths exist,PASS,
2026-06-30T14:12:08.521020+00:00,MTS_R2FR_Y5_SOURCE_WARD_POISSON_CALIBRATION_LAW_3754,3754,False,csv_parse,all generated CSVs parse,PASS,
2026-06-30T14:12:08.521020+00:00,MTS_R2FR_Y5_SOURCE_WARD_POISSON_CALIBRATION_LAW_3754,3754,False,ward_balance,Ward/Stokes balance emitted,PASS,
2026-06-30T14:12:08.521020+00:00,MTS_R2FR_Y5_SOURCE_WARD_POISSON_CALIBRATION_LAW_3754,3754,False,flux_bound,flux fallback bound emitted,PASS,
2026-06-30T14:12:08.521020+00:00,MTS_R2FR_Y5_SOURCE_WARD_POISSON_CALIBRATION_LAW_3754,3754,False,poisson_coeff,Poisson coefficient bridge emitted,PASS,
2026-06-30T14:12:08.521020+00:00,MTS_R2FR_Y5_SOURCE_WARD_POISSON_CALIBRATION_LAW_3754,3754,False,G_policy,no-magic-G policy emitted,PASS,
2026-06-30T14:12:08.521020+00:00,MTS_R2FR_Y5_SOURCE_WARD_POISSON_CALIBRATION_LAW_3754,3754,False,residual_vector,eight coupling residual rows emitted,PASS,
2026-06-30T14:12:08.521020+00:00,MTS_R2FR_Y5_SOURCE_WARD_POISSON_CALIBRATION_LAW_3754,3754,False,claim_blocked,local GR claim remains false,PASS,
2026-06-30T14:12:08.521020+00:00,MTS_R2FR_Y5_SOURCE_WARD_POISSON_CALIBRATION_LAW_3754,3754,False,next_target,3755 kappa target emitted,PASS,
2026-06-30T14:12:08.521020+00:00,MTS_R2FR_Y5_SOURCE_WARD_POISSON_CALIBRATION_LAW_3754,3754,False,no_formalization_leak,no 3754 files written to formalization-workbench,PASS,
