validation_id,status,detail,valid_for_claim,claim_allowed
VAL1946_00_sources,PASS,all local source paths exist and needles found,False,False
VAL1946_01_descent_attempt,PASS,conditional conformal lemma derived and parent proof blocked,False,False
VAL1946_02_hessian_kill,PASS,Hessian slip ODE and bounded/decay kill condition recorded,False,False
VAL1946_03_clause_status,PASS,conformal descent clauses remain nonclaim,False,False
VAL1946_04_boundary_risk,PASS,boundary/kernel risks recorded,False,False
VAL1946_05_claim_gates,PASS,only conditional nonclaim gates pass; claims blocked,False,False
VAL1946_06_decision,PASS,boundary/kernel or numeric slip route selected,False,False
VAL1946_07_next_target,PASS,1947 boundary-kernel target selected,False,False
VAL1946_08_claim_flags_safe,PASS,claim flags all false,False,False
VAL1946_09_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1946_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\PARENT_CONFORMAL_DESCENT_ATTEMPT_1946_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\P8_Y5_PARENT_QLOC_1946_CLAIM_GATE_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1946_BOUNDARY_KERNEL_OR_CASSINI_SLIP_NUMERIC_INPUT_QUEUE.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1946\P8_Y5_PARENT_QLOC_1946_CLAIM_GATE.csv,False,False
VAL1946_11_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1946_12_formalization_untouched,PASS,formalization_1946_artifact_count=0,False,False
VAL1946_OVERALL,PASS,1946 parent conformal descent contract or Hessian slip kill,False,False
