timestamp_utc,checkpoint,branch_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-23T02:22:29.406386+00:00,2643,Y5_R2FR_COMMON_MATTER_DESCENT_DQZ_ZERO_OR_LEAK_BOUND_2643,False,False,VAL2643_00_sources,PASS,all cited source paths exist and required needles are present
2026-06-23T02:22:29.406410+00:00,2643,Y5_R2FR_COMMON_MATTER_DESCENT_DQZ_ZERO_OR_LEAK_BOUND_2643,False,False,VAL2643_01_chain_rule,PASS,exact conditional chain-rule theorem is recorded
2026-06-23T02:22:29.406420+00:00,2643,Y5_R2FR_COMMON_MATTER_DESCENT_DQZ_ZERO_OR_LEAK_BOUND_2643,False,False,VAL2643_02_signature_not_closed,PASS,parent signature gate remains nonclaim
2026-06-23T02:22:29.406430+00:00,2643,Y5_R2FR_COMMON_MATTER_DESCENT_DQZ_ZERO_OR_LEAK_BOUND_2643,False,False,VAL2643_03_leak_rows,PASS,"JH, DqZ, observed, source-weight and theta leak rows are present"
2026-06-23T02:22:29.406437+00:00,2643,Y5_R2FR_COMMON_MATTER_DESCENT_DQZ_ZERO_OR_LEAK_BOUND_2643,False,False,VAL2643_04_arena_coverage,PASS,"arena map covers Newton, PPN, WEP, R10 and clock/EM"
2026-06-23T02:22:29.406445+00:00,2643,Y5_R2FR_COMMON_MATTER_DESCENT_DQZ_ZERO_OR_LEAK_BOUND_2643,False,False,VAL2643_05_claim_gates_false,PASS,all claim gates remain blocked
2026-06-23T02:22:29.406455+00:00,2643,Y5_R2FR_COMMON_MATTER_DESCENT_DQZ_ZERO_OR_LEAK_BOUND_2643,False,False,VAL2643_06_next_wall,PASS,decision selects Qvis object-language wall
2026-06-23T02:22:29.406466+00:00,2643,Y5_R2FR_COMMON_MATTER_DESCENT_DQZ_ZERO_OR_LEAK_BOUND_2643,False,False,VAL2643_07_next_target,PASS,2644 Qvis object-language/no-source-slot target selected
2026-06-23T02:22:29.406472+00:00,2643,Y5_R2FR_COMMON_MATTER_DESCENT_DQZ_ZERO_OR_LEAK_BOUND_2643,False,False,VAL2643_08_branch_copies,PASS,branch copies exist and parse
2026-06-23T02:22:29.406479+00:00,2643,Y5_R2FR_COMMON_MATTER_DESCENT_DQZ_ZERO_OR_LEAK_BOUND_2643,False,False,VAL2643_09_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-23T02:22:29.406485+00:00,2643,Y5_R2FR_COMMON_MATTER_DESCENT_DQZ_ZERO_OR_LEAK_BOUND_2643,False,False,VAL2643_10_formalization_untouched,PASS,no 2643 outputs are written under formalization-workbench
2026-06-23T02:22:29.406492+00:00,2643,Y5_R2FR_COMMON_MATTER_DESCENT_DQZ_ZERO_OR_LEAK_BOUND_2643,False,False,VAL2643_11_pycache_absent,PASS,scripts __pycache__ absent
2026-06-23T02:22:29.406506+00:00,2643,Y5_R2FR_COMMON_MATTER_DESCENT_DQZ_ZERO_OR_LEAK_BOUND_2643,False,False,VAL2643_OVERALL,PASS,"2643 consolidates the common-matter/DqZ descent theorem, refuses parent-signature promotion, stages explicit leak rows, and selects Qvis object-language/no-source-slot as next target"
