validation_id,status,detail,valid_for_claim,claim_allowed
VAL4503_00_sources,PASS,all local source paths exist and needles found,False,False
VAL4503_01_zero_theorem,PASS,DeltaE_R11 zero routes include the double-zero selector route,False,False
VAL4503_02_hessian_route,PASS,scalar Hessian kill equation recorded,False,False
VAL4503_03_family_queue,PASS,R11 family vector exists and R2/fR is first coefficient target,False,False
VAL4503_04_parent_signature,PASS,parent signature audit keeps EH-only/local-GR promotion blocked,False,False
VAL4503_05_claim_gates,PASS,local GR/J2 promotion remains false,False,False
VAL4503_06_claim_flags_safe,PASS,all generated rows keep valid_for_claim/claim_allowed false,False,False
VAL4503_07_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL4503_08_next_target,PASS,4504 R2/fR scalar mode target selected,False,False
VAL4503_09_doc_targets,PASS,formal and post-checkpoint document parents exist,False,False
VAL4503_10_pycache_absent,PASS,scripts __pycache__ absent after cleanup,False,False
VAL4503_OVERALL,PASS,4503 DeltaE_R11 EH-only operator or first coefficient bound,False,False
