check_id,result,detail,valid_for_claim,generated_utc
V1148_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T23:12:17.245982+00:00
V1148_1_alias_locked,pass,c_R11 is locked to source-normalization and product shortcut is forbidden,false,2026-06-14T23:12:17.246022+00:00
V1148_2_zero_not_derived,pass,c_R11 theorem-zero is explicitly not derived,false,2026-06-14T23:12:17.246030+00:00
V1148_3_channel_vector_complete,pass,eight source-normalization channels are represented,false,2026-06-14T23:12:17.246039+00:00
V1148_4_numeric_not_filled,pass,no finite c_R11 value or bound is found,false,2026-06-14T23:12:17.246045+00:00
V1148_5_claim_gates_blocked,pass,zero theorem and Newton/GR promotion gates remain blocked,false,2026-06-14T23:12:17.246052+00:00
V1148_6_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T23:12:17.246065+00:00
V1148_7_next_target,pass,1149 handoff targets source-owner minimal lemma or channel-bound fallback,false,2026-06-14T23:12:17.246077+00:00
V1148_8_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T23:12:17.253678+00:00
V1148_9_csv_parse,pass,all 1148 CSV outputs parse cleanly,false,2026-06-14T23:12:18.585074+00:00
V1148_10_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T23:12:18.585086+00:00
V1148_SUMMARY,pass,"1148 locks c_R11 to source-normalization, rejects theorem-zero/numeric claim, and sends source-owner lemma to 1149",false,2026-06-14T23:12:18.585090+00:00
