outer_node_id,decay_cosine,epsilon_id,soft_cosine,active_component_count,parent_real,parent_imaginary,reconstructed_real,reconstructed_imaginary,residual_magnitude,relative_closure_residual,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
Y03,0.7035712472806148,E040,-0.9,4,540754.319082326,-12513.369072682543,540754.319082326,-12513.369072682543,0.0,0.0,False,False,False
Y03,0.7035712472806148,E040,-0.6,4,95981.84746099534,-2084.9555486914596,95981.84746099534,-2084.9555486914596,0.0,0.0,False,False,False
Y03,0.7035712472806148,E040,-0.35,4,50319.90012586627,-1053.199677842712,50319.90012586627,-1053.199677842712,0.0,0.0,False,False,False
Y03,0.7035712472806148,E040,0.0,4,30024.154479428893,-600.2367980189782,30024.154479428893,-600.2367980189782,0.0,0.0,False,False,False
Y03,0.7035712472806148,E040,0.3,4,-0.041323571318920324,-0.008172124381125289,-0.041323571318920324,-0.008172124381125289,0.0,0.0,False,False,False
Y03,0.7035712472806148,E040,0.6,4,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
Y03,0.7035712472806148,E040,0.9,4,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
Y03,0.7035712472806148,E020,-0.9,4,540838.4657524951,-6256.955894864667,540838.4657524951,-6256.955894864667,0.0,0.0,False,False,False
Y03,0.7035712472806148,E020,-0.6,4,95994.7991458514,-1042.5238241273596,95994.7991458514,-1042.5238241273596,0.0,0.0,False,False,False
Y03,0.7035712472806148,E020,-0.35,4,50326.17243109563,-526.6202822853163,50326.17243109563,-526.6202822853163,0.0,0.0,False,False,False
Y03,0.7035712472806148,E020,0.0,4,30027.555168826562,-300.1293280777278,30027.555168826562,-300.1293280777278,0.0,0.0,False,False,False
Y03,0.7035712472806148,E020,0.3,4,-0.041197040184436456,-0.00837310795926379,-0.041197040184436456,-0.00837310795926379,0.0,0.0,False,False,False
Y03,0.7035712472806148,E020,0.6,4,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
Y03,0.7035712472806148,E020,0.9,4,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
