scan_id,transition_width,I4_D2,N4_D2,c_ext_est,signed_to_absolute_ratio,critical_abs_sK2_kappaSTF_for_tight_proxy,status,valid_for_claim,generated_utc
SCAN3190_w0.020,2.000000000000000e-02,-8.000000000001868e-01,4.456000393194598e+00,1.000000000000234e+00,1.795331978026713e-01,4.373882433946583e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.025,2.500000000000000e-02,-8.000000000001859e-01,4.424647270286760e+00,1.000000000000232e+00,1.808053729779771e-01,4.404875836394022e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.030,3.000000000000000e-02,-8.000000000001912e-01,4.393983650458354e+00,1.000000000000239e+00,1.820671317055857e-01,4.435615467849963e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.035,3.500000000000000e-02,-8.000000000001908e-01,4.363993398430138e+00,1.000000000000238e+00,1.833183341404630e-01,4.466097921336012e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.040,4.000000000000000e-02,-8.000000000001964e-01,4.334665345137767e+00,1.000000000000246e+00,1.845586536219143e-01,4.496315238572005e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.045,4.500000000000000e-02,-8.000000000001906e-01,4.305983396682647e+00,1.000000000000238e+00,1.857879899436015e-01,4.526264978278397e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.050,5.000000000000000e-02,-8.000000000002020e-01,4.277936672673057e+00,1.000000000000252e+00,1.870060408118019e-01,4.555939775815950e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.055,5.500000000000000e-02,-8.000000000001981e-01,4.250511982857345e+00,1.000000000000248e+00,1.882126207917216e-01,4.585335113524615e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.060,6.000000000000000e-02,-8.000000000002006e-01,4.223696352610315e+00,1.000000000000251e+00,1.894075551870075e-01,4.614446735359601e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.065,6.500000000000000e-02,-8.000000000002058e-01,4.197479568855647e+00,1.000000000000257e+00,1.905905643796400e-01,4.643267829119287e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
