check_id,result,detail
V837_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V837_1_prior_836_clean,pass,P8_Y5_BRR545_836_VALIDATION.csv clean
V837_2_coefficients_remain_unsourced,pass,"C_D, C_U, K00 projection, and response matrix remain unsourced"
V837_3_closure_label_installed,pass,local branch labelled closure/input-acquisition
V837_4_claim_guards_forbid_overclaim,pass,local-GR and proxy-only claims forbidden
V837_5_no_local_GR_claim,pass,no local-GR or arena claim allowed
V837_6_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V837_7_next_target_selected,pass,838-Y5-R10-active-Gamma-coefficient-source-pack-or-parent-derivation.md
V837_8_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V837_9_validation_rows_ready,pass,validation table constructed
