source_id,source_path,exists,parse_ok,role,evidence_hits,valid_for_claim
S3243_3242_density,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3242-Y5-R2FR-Gamma-eff-density-owner-sign-convention-or-unified-residual-row-under-AX1090.md,true,true,latest Gamma_eff density owner and sign convention checkpoint,"L7:3242 locks the sign convention needed by the `3241` EH/SGK bridge: in the existing q_loc-positive convention, `sigma_GK=+1`. With this sign, `S_GK=-int sqrt(-g_pub) Gamma_eff` gives `T_GK=Gamma_eff g-K_metric`, and `E_re | L9:The density owner itself does not close. The strongest current candidate remains the response-doublet density `Gamma_eff=Gamma0+1/2 M_AB Z^A Z^B+O(Z^4)`, because it is the best route to a double-zero local branch. But it | L11:The useful new discipline is that `epsilon_Gamma_owner` is now an explicit member of the unified residual vector. A candidate `Gamma_eff` cannot be quietly substituted for a parent density; it either becomes parent-owned | L18:| SGN3242_1_sigma | SGK action sign | sigma_GK=+1 | S_GK=-int sqrt(-g_pub) Gamma_eff gives T_GK=Gamma_eff g-K_metric in the q_loc-positive convention | LOCKED_AS_BOOKKEEPING_CONVENTION | false | | L36:| DOC3242_0_scalar_density | sqrt(-g_pub) Gamma_eff is a parent scalar-density term before readout | field content, branch domain, metric dependence, derivative order, units and boundary/reference convention | NOT_PARENT",false
S3243_3241_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3241-Y5-R2FR-public-EH-and-SGK-metric-response-unification-or-residual-vector-under-AX1090.md,true,true,EH/SGK divergence bridge for q_loc,"L1:# 3241 - Public EH and SGK Metric-response Unification or Residual Vector under AX1090 | L7:3241 makes a real algebraic move. If the `Gamma_eff/Khat` sector is adopted as a genuine metric-response residual action on the public quotient metric, then the old `q_loc` force is not a separate mystery source. It is t | L14:E_res_GK^{mu nu} := -kappa_* T_GK^{mu nu} | L16:q_loc^nu | L23:q_loc^nu",false
S3243_2977_F1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2977-Y5-R2FR-response-doublet-MAB-Zbasis-owner-and-no-linear-source-lock-or-DeltaK-deltaM-row-under-AX1090.md,true,true,formal response-doublet F1=0 and owner lock audit,"L1:# 2977 — Response-Doublet M_AB/Z-Basis Owner and No-Linear-Source Lock, or DeltaK_deltaM Row | L3:Status: `Y5_R2FR_2977_formal_F1_zero_preserved_owner_lock_not_parent_signed_JZ_BZ_DeltaK_rows_written_nonclaim` | L9:- The formal win is real: `delta_Z Gamma_eff = M_AB Z^B + O(Z^3)`, so the first variation vanishes at formal `Z=0`. | L10:- The parent proof still fails: `M_AB`, `Z^A`, positivity/domain, vertical generator ownership, matter descent, `J_Z`, and `B_Z` are not signed. | L13:- Next target is narrower and nastier: prove `J_Z=B_Z=0`, or source finite source/boundary rows.",false
S3243_2978_JZBZ,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2978-Y5-R2FR-no-linear-source-JZ-BZ-theorem-or-source-bound-rows-under-AX1090.md,true,true,no-linear-source theorem attempt for J_Z/B_Z,"L1:# 2978 - No-Linear-Source J_Z/B_Z Theorem or Source-Bound Rows | L11:- This is still progress: the coupling problem is now exposed as `J_Z` plus `B_Z`, instead of being hidden inside a vague local plateau axiom. | L13:- Best next attack: prove that a parent source-doublet covector is not an allowed object; otherwise acquire finite `J_Z` coefficients. | L41:| THM2978_0_fixed_point_calculus | fixed-point derivative | If E is an exact involution with E:Z->-Z and F(EZ)=F(Z), then dF/dZ\|_{Z=0}=0. | MATHEMATICALLY_VALID_TEMPLATE | ordinary parity/fixed-point calculus; this prov | L42:| THM2978_1_bulk_JZ | J_Z bulk source current | J_Z := delta S_bulk/delta Z\|_0 vanishes if the complete bulk source functional is exchange-even. | CONDITIONAL_NOT_PARENT_SIGNED | SFE2164_1 has the correct theorem shape,",false
S3243_2979_no_marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2979-Y5-R2FR-no-marker-source-covector-theorem-or-JZ-component-coefficient-acquisition-under-AX1090.md,true,true,conditional no-marker source-covector theorem plus countermodel,"L1:# 2979 - No-Marker Source-Covector Theorem or J_Z Component Coefficient Acquisition | L3:Status: `Y5_R2FR_2979_no_source_covector_conditional_theorem_clean_not_parent_derived_countermodel_live_JZ_coefficients_staged_nonclaim` | L5:Claim ceiling: `no_no_marker_theorem_zero_no_JZ_zero_no_q_loc_zero_no_local_GR_no_Newton_no_R10_no_PPN_no_clock_no_orbital_no_WEP_no_public_claim` | L12:- Finite `J_Z` coefficient rows are staged, including the existing electron `delta_w_e` proxy, but every row remains nonclaim until parent basis/projection/source backing is real. | L13:- Best next move: either derive the parent constructor image or promote one real non-proxy `J_Z` coefficient row.",false
S3243_2980_constructor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2980-Y5-R2FR-parent-constructor-exhaustion-or-first-real-JZ-coefficient-row-under-AX1090.md,true,true,parent constructor exhaustion / first J_Z row audit,"L1:# 2980 - Parent Constructor Exhaustion or First Real J_Z Coefficient Row | L3:Status: `Y5_R2FR_2980_parent_constructor_not_exhausted_first_real_JZ_row_not_promoted_deltawe_proxy_rejected_next_narrow_action_line_or_deproxy_nonclaim` | L5:Claim ceiling: `no_parent_generate_exhaustion_no_first_real_JZ_coefficient_no_JZ_zero_no_q_loc_zero_no_local_GR_no_Newton_no_R10_no_PPN_no_clock_no_orbital_no_WEP_no_public_claim` | L9:- The parent-constructor route does not close: `SYN2940` gives a finite action spine, but not a derived `ParentGenerate` image/no-Hom theorem. | L11:- The existing electron `delta_w_e = 8.948213306283e-11` row stays useful as a smoke/proxy row only; it is not an MTS parent-basis coefficient.",false
S3243_2981_action_line,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2981-Y5-R2FR-single-action-density-line-and-species-blind-measure-or-deltawe-deproxy-under-AX1090.md,true,true,single action-density and species-blind measure route,"L1:# 2981 - Single Action-Density Line and Species-Blind Measure, or delta_w_e Deproxy | L9:- The single action-density line route is clean but conditional: connected naturality would collapse relative source weights to a common calibration mode. | L11:- The `delta_w_e = 8.948213306283e-11` row remains a useful smoke value, but it is still a unit-tau proxy and cannot score. | L33:| deproxy_copy | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\delta_w_e_deproxy_checklist_2981 | L43:| AL2981_3_species_blind | species-blind measure/Jacobian | D_A log mu_parent = D_A log sqrt(-g_obs) = D_A log J_measure = 0 | CONDITIONAL_CLAUSE_NOT_SIGNED | species Jacobian countermodel survives | False |",false
S3243_2990_normal_form,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2990-Y5-R2FR-sector-normal-form-branch-selection-or-first-epsilon-theta-numeric-source-row-under-AX1090.md,true,true,least-scrutiny sector normal form and first theta residual target,"L1:# 2990 - Sector Normal Form Branch Selection or First epsilon_theta Source Row | L12:- No numeric `epsilon_theta` row is claim-grade yet. The first acquisition target is `epsilon_Bv_ambiguity`, because a fixed exact/topological boundary proof is the cleanest possible first closure. | L34:| next_copy | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2990_boundary_the | L41:| BNF2990_1_fixed_boundary | EH plus fixed exact/topological boundary | CONDITIONAL_LOW_SCRUTINY_BRANCH | plausible first theorem-zero target, but fixed-reference convention and no-flux proof are not signed | epsilon_Bv_ | L43:| BNF2990_3_response_doublet | even response doublet | CONDITIONAL_EXTENSION_NOT_SIGNED | current response contract says zero odd source is not derived and component map is partial | epsilon_Qv_extra_piece | False |",false
S3243_3234_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3234-Y5-R2FR-Poynting-boundary-flux-silence-or-finite-bound-under-AX1090.md,true,true,recent Poynting/boundary-flux silence checkpoint,"L1:# 3234 - Poynting Boundary Flux Silence Or Finite Bound under AX1090 | L7:3234 turns the Poynting objection into a concrete local residual component instead of letting it float as a vague danger channel. | L12:Phi_Poynting[v_perp] | L20:|Phi_Poynting[v_perp]| | L28:J_Poynting_bound <= C_coll ||T_EM(u,n)||_collar.",false
S3243_3238_SGK,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3238-Y5-R2FR-SGK-metric-response-Helmholtz-gap-or-qLoc-bound-for-local-GR-under-AX1090.md,true,true,SGK metric response / Helmholtz gap checkpoint,"L1:# 3238 - SGK Metric-response Helmholtz Gap Or qLoc Bound for Local GR under AX1090 | L47:If the strong action is real, the first bracket becomes an Euler/Ward/boundary expression. If `Delta_K=0`, Helmholtz symmetry holds, the exterior is source-free/on-shell, and boundary/projector terms vanish, `q_loc=0` is | L49:Current verdict: `WEAK_SGK_TEMPLATE_EXISTS_STRONG_METRIC_RESPONSE_HELMHOLTZ_ADOPTION_FAILS_CURRENT_CORPUS`. | L51:The gain is concrete: the next target is no longer vague `derive S_GK`; it is the finite component problem `Delta_K=0 or bounded`, plus the Helmholtz obstruction `H_GK`. | L53:## SGK Candidate Comparator",false
