branch_id,source_id,source_key,source_path,exists,needles,needles_present,role,valid_for_claim
MTS_R2FR_NO_PHYSICAL_Q_POLE_OR_BOUNDED_BETA_RUNNER_2292,SRC2292_00_2291_doc,2291_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2291-Y5-R2FR-parent-finite-quadratic-row-and-source-test-beta-split.md,True,least-scrutiny route remains structural; no physical local `q/R_AB` pole; 2292-Y5-R2FR,True,current finite-q row handoff,False
MTS_R2FR_NO_PHYSICAL_Q_POLE_OR_BOUNDED_BETA_RUNNER_2292,SRC2292_01_2291_validation,2291_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2291_VALIDATION.csv,True,VAL2291_OVERALL; PASS,True,confirms 2291 passed before 2292,False
MTS_R2FR_NO_PHYSICAL_Q_POLE_OR_BOUNDED_BETA_RUNNER_2292,SRC2292_02_2291_next,2291_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2291_NEXT_TARGET.csv,True,2292-Y5-R2FR-no-physical-q-pole-theorem-or-bounded-beta-runner.md; bounded beta_source/beta_test; no-cancellation tails,True,declares 2292 objective,False
MTS_R2FR_NO_PHYSICAL_Q_POLE_OR_BOUNDED_BETA_RUNNER_2292,SRC2292_03_2291_branch,2291_branch_classification,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2291_BRANCH_CLASSIFICATION.csv,True,BR2291_0_no_physical_q_pole; BR2291_2_sourced_finite_exchange; SCOREABLE_STRUCTURE_BUT_INPUTS_MISSING,True,current no-pole/finite branch fork,False
MTS_R2FR_NO_PHYSICAL_Q_POLE_OR_BOUNDED_BETA_RUNNER_2292,SRC2292_04_2244_doc,2244_prior_no_pole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2244-Y5-R2FR-RAB-no-physical-pole-theorem-or-bounded-beta-runner.md,True,finite local `R_AB` residual has no physical exchange pole; linear `c_g` route remains quarantined; 2245-Y5-R2FR,True,prior same-fork no-pole/beta runner checkpoint,False
MTS_R2FR_NO_PHYSICAL_Q_POLE_OR_BOUNDED_BETA_RUNNER_2292,SRC2292_05_2244_validation,2244_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2244_VALIDATION.csv,True,VAL2244_OVERALL; PASS,True,confirms 2244 passed as nonclaim,False
MTS_R2FR_NO_PHYSICAL_Q_POLE_OR_BOUNDED_BETA_RUNNER_2292,SRC2292_06_2244_no_pole,2244_no_pole_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2244_NO_PHYSICAL_RAB_POLE_AUDIT.csv,True,NPR2244_2_constraint_generator; MISSING_PARENT_OMEGA_DCR_VERTICAL_GENERATOR; FAIL_CURRENT_CLAIM_NO_POLE_NOT_PROVED,True,prior no-physical-pole audit,False
MTS_R2FR_NO_PHYSICAL_Q_POLE_OR_BOUNDED_BETA_RUNNER_2292,SRC2292_07_2244_omega,2244_omega_dcr,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2244_OMEGA_DCR_CLOSURE_AUDIT.csv,True,ODR2244_0_parent_Omega; ODR2244_8_verdict; FAIL_CURRENT_CLAIM_NO_POLE_NOT_CLOSED,True,prior Omega/DCR closure audit,False
MTS_R2FR_NO_PHYSICAL_Q_POLE_OR_BOUNDED_BETA_RUNNER_2292,SRC2292_08_2244_beta,2244_bounded_beta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2244_BOUNDED_BETA_SOURCE_TEST_TEMPLATE.csv,True,BB2244_0_beta_source_geom; BB2244_7_beta_product_guard; CLAIM_BLOCKED,True,prior bounded beta source/test template,False
MTS_R2FR_NO_PHYSICAL_Q_POLE_OR_BOUNDED_BETA_RUNNER_2292,SRC2292_09_1037_no_pole,1037_no_pole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1037_NO_PHYSICAL_X_POLE_AUDIT.csv,True,NP1037_2_momentum_map; MISSING_PARENT_OMEGA_DCX_VERTICAL_GENERATOR; FAIL_CURRENT_CLAIM_NO_POLE_NOT_PROVED,True,generic no-physical-X-pole audit,False
