source_id,source_path,exists,role,valid_for_claim
SRC637_0,636-Y5-R10-zero-clause-covariance-and-constants-repair-or-finite-input-sourcing.md,true,immediate 636 checkpoint,false
SRC637_1,source-intake/mts_residuals/P8_Y5_BRR545_636_VALIDATION.csv,true,636 validation gate,false
SRC637_2,source-intake/mts_residuals/P8_Y5_R10_636_COVARIANCE_REPAIR_LEMMA.csv,true,636 covariance repair contract,false
SRC637_3,source-intake/mts_residuals/P8_Y5_R10_636_CONSTANT_OWNERSHIP_AUDIT.csv,true,636 constant ownership audit,false
SRC637_4,source-intake/mts_residuals/P8_Y5_R10_636_FINITE_INPUT_SOURCING_LEDGER.csv,true,636 finite input sourcing ledger,false
SRC637_5,565-Y5-R10-coframe-pullback-zero-or-finite-alpha-coefficient.md,true,vertical observation theorem,false
SRC637_6,566-Y5-R10-primitive-quotient-no-marker-parent-clause-or-alpha-coefficient-fill.md,true,primitive quotient/no-marker clause,false
SRC637_7,272-quotient-configuration-principle-from-topological-projector.md,true,presymplectic quotient route,false
SRC637_8,350-parent-PD-ownership-and-cell-state-derivation-gate.md,true,parent-owned quotient P_D route,false
SRC637_9,407-primitive-relational-quotient-action-sketch.md,true,primitive relational quotient action sketch,false
SRC637_10,410-quotient-matter-functor-theorem-attempt.md,true,quotient matter functor attempt,false
SRC637_11,401-parent-matter-selector-theorem-attempt.md,true,parent matter selector counterexample,false
SRC637_12,404-selector-blind-matter-axiom-origin.md,true,selector-blind axiom origin audit,false
SRC637_13,source-intake/external_papers/Andersen_2026_phase_current_CHARGE_CONTRACT.csv,true,EM/charge constant warning,false
SRC637_14,scripts/Y5_R10_parent_action_quotient_map_and_constant_ownership_derivation.py,true,this checkpoint generator,false
