check_id,check,passed,detail
VAL3294_0_sources_exist,all cited source paths exist,true,
VAL3294_1_sources_parse,all cited source paths parse,true,
VAL3294_2_outputs_parse,all 3294 non-validation output CSVs parse,true,
VAL3294_3_contract_pieces_complete,"contract includes geometry, kinetic, Hilbert source, common G, Maxwell stress, Newton limit, and residual gate",true,
VAL3294_4_GR_equation_and_no_Bianchi_smuggling,theorem states conditional GR equation and no Bianchi smuggling,true,
VAL3294_5_Newton_and_G_policy_present,Newton/G table allows common G and forbids species/range/time/frame drift,true,
VAL3294_6_residual_vector_complete,"residual vector includes metric, kinetic, source, G, EM, and readout terms",true,
VAL3294_7_runner_expectations,runner expectations all match,true,RUN3294_0_contract_shape=PASS_SYMBOLIC_NONCLAIM;RUN3294_1_common_G=PASS_SYMBOLIC_NONCLAIM;RUN3294_2_Newton_limit=PASS_SYMBOLIC_NONCLAIM;RUN3294_3_residual_vector=REFUSE_CLAIM_NONCLAIM
VAL3294_8_claim_gates_false,no 3294 gate allows local GR claim,true,
VAL3294_9_next_target_Lovelock,next target focuses Lovelock/metric kinetic owner or non-Einstein residual,true,
VAL3294_10_decision_records_spine_progress,decision ledger records local-GR spine and G policy,true,
VAL3294_11_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3294_12_overall,3294 validation overall,true,all required checks passed
