checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4726,SRC4726_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,4726-Y5-R2FR-hidden-exchange-BLinvB-zero-or-memory-fibre-vertex-bound.md,True,4725 handoff target.,False,2026-07-07T22:23:29+00:00
4726,SRC4726_1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4725-Y5-R2FR-no-bare-R2-parent-grammar-proof-or-cbare-finite-row.md,True,hidden-exchange,True,4725 names hidden exchange as the next total-c_R2_eff component.,False,2026-07-07T22:23:29+00:00
4726,SRC4726_2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4725_NEXT_TARGET.csv,True,4726-Y5-R2FR-hidden-exchange-BLinvB-zero-or-memory-fibre-vertex-bound.md,True,machine handoff into 4726.,False,2026-07-07T22:23:29+00:00
4726,SRC4726_3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1589_EFFECTIVE_COEFFICIENT_LAW.csv,True,LAW1589_0_integrated_hidden_modes,True,1589 gives the integrated hidden-mode coefficient law.,False,2026-07-07T22:23:29+00:00
4726,SRC4726_4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1589_MEMORY_FIBRE_OWNER_STATUS.csv,True,OWN1589_1_memory_Bmem,True,1589 names memory/fibre owner gaps.,False,2026-07-07T22:23:29+00:00
4726,SRC4726_5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4505_DECISION.csv,True,B^T L^-1 B,True,4505 states the positive hidden block zero rule.,False,2026-07-07T22:23:29+00:00
4726,SRC4726_6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4505_CLAIM_GATES.csv,True,CG4505_0_positive_matrix,True,4505 gate for the positive-matrix lemma.,False,2026-07-07T22:23:29+00:00
4726,SRC4726_7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4505_POSITIVE_MATRIX_LEMMA.csv,True,PM4505_0_positive_definite,True,4505 formal positive matrix lemma.,False,2026-07-07T22:23:29+00:00
4726,SRC4726_8,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4505_BODY_CHARGE_GREEN_FUNCTION_LAW.csv,True,BC4505_2_absolute_bound,True,4505 Green-function body-charge absolute bound.,False,2026-07-07T22:23:29+00:00
4726,SRC4726_9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4506_MEMORY_EXTREMUM_TEST.csv,True,MEXT4506_1_branch_extremum,True,4506 B_mem branch-extremum route.,False,2026-07-07T22:23:29+00:00
4726,SRC4726_10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4506_MEMORY_OPERATOR_SIGNATURE.csv,True,MOP4506_1_positive_gap,True,4506 memory positive-gap route.,False,2026-07-07T22:23:29+00:00
4726,SRC4726_11,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4506_FIBRE_OWNER_GATE.csv,True,FIB4506_1_no_curvature_vertex,True,4506 fibre no-curvature-vertex gate.,False,2026-07-07T22:23:29+00:00
4726,SRC4726_12,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4506_BODY_CHARGE_INPUT_ROW.csv,True,BCIN4506_0_memory_density,True,4506 memory/fibre body-charge input rows.,False,2026-07-07T22:23:29+00:00
4726,SRC4726_13,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4683_OWNER_ZERO_SWITCH.csv,True,ZS4683_3_no_smuggling,True,4683 no-smuggling norm statement.,False,2026-07-07T22:23:29+00:00
4726,SRC4726_14,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4683_MEMORY_BODY_CHARGE_BOUND.csv,True,MEM4683_2_amplitude,True,4683 memory amplitude bound.,False,2026-07-07T22:23:29+00:00
4726,SRC4726_15,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4683_FIBRE_BODY_CHARGE_BOUND.csv,True,FIB4683_2_amplitude,True,4683 fibre amplitude bound.,False,2026-07-07T22:23:29+00:00
4726,SRC4726_16,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4683_BMEM_EFF_INSERTION.csv,True,BM4683_5_combined,True,4683 B_mem_eff component insertion.,False,2026-07-07T22:23:29+00:00
4726,SRC4726_17,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4683_FINITE_INPUT_SCHEMA.csv,True,schema4683_2,True,4683 finite input schema.,False,2026-07-07T22:23:29+00:00
4726,SRC4726_18,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1346_SYMBOLIC_COEFFICIENT_PACK.csv,True,COEFF1346_M_B,True,1346 symbolic memory/fibre coefficient pack.,False,2026-07-07T22:23:29+00:00
4726,SRC4726_19,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4670_BMEM_FIRST_COMPONENT_AUDIT.csv,True,BFC4670_0_decomposition,True,4670 B_mem_eff component audit.,False,2026-07-07T22:23:29+00:00
4726,SRC4726_20,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4670_ZM_PARENT_HESSIAN_AUDIT.csv,True,ZMH4670_6_decision,True,4670 memory Hessian decision.,False,2026-07-07T22:23:29+00:00
4726,SRC4726_21,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4670_ZM_B826_FIRST_ROW_CONTRACT.csv,True,FR4670_0_Zmem_parent,True,4670 first finite source-row contract.,False,2026-07-07T22:23:29+00:00
