timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,role,claim_allowed,valid_for_claim
2026-07-02T09:17:06+00:00,MTS_R2FR_Y5_LOCAL_PARENT_ACTION_NORMAL_FORM_ADOPTION_OR_COEFFICIENT_EXTRACTOR_4136,4136,SRC4136_00_4135_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4135_NEXT_TARGET.csv,True,4136-Y5-R2FR-local-parent-action-normal-form-adoption-or-coefficient-extractor.md,True,4135 selected local parent-action normal-form adoption or coefficient extractor.,False,False
2026-07-02T09:17:06+00:00,MTS_R2FR_Y5_LOCAL_PARENT_ACTION_NORMAL_FORM_ADOPTION_OR_COEFFICIENT_EXTRACTOR_4136,4136,SRC4136_01_4135_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4135_STATUS.csv,True,SURVIVOR_OPERATORS_REDUCED_TO_LOCAL_NORMAL_FORM_OR_COEFFICIENT_EXTRACTOR,True,4135 survivor-operator fork status.,False,False
2026-07-02T09:17:06+00:00,MTS_R2FR_Y5_LOCAL_PARENT_ACTION_NORMAL_FORM_ADOPTION_OR_COEFFICIENT_EXTRACTOR_4136,4136,SRC4136_02_4135_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4135_NORMAL_FORM_THEOREM.csv,True,R_survivor_ops=0,True,Normal-form theorem from 4135.,False,False
2026-07-02T09:17:06+00:00,MTS_R2FR_Y5_LOCAL_PARENT_ACTION_NORMAL_FORM_ADOPTION_OR_COEFFICIENT_EXTRACTOR_4136,4136,SRC4136_03_4135_operator_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4135_OPERATOR_EXCISION_MAP.csv,True,Gamma_Khat_q_loc,True,Survivor operator excision map.,False,False
2026-07-02T09:17:06+00:00,MTS_R2FR_Y5_LOCAL_PARENT_ACTION_NORMAL_FORM_ADOPTION_OR_COEFFICIENT_EXTRACTOR_4136,4136,SRC4136_04_4135_extractors,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4135_COEFFICIENT_EXTRACTOR_ROWS.csv,True,CER4135_7_GK,True,Coefficient extractor templates from 4135.,False,False
2026-07-02T09:17:06+00:00,MTS_R2FR_Y5_LOCAL_PARENT_ACTION_NORMAL_FORM_ADOPTION_OR_COEFFICIENT_EXTRACTOR_4136,4136,SRC4136_05_4021_witness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4021_PARENT_LOCAL_ACTION_WITNESS.csv,True,WIT4021_7_claim_guard,True,Local parent action witness and claim guard.,False,False
2026-07-02T09:17:06+00:00,MTS_R2FR_Y5_LOCAL_PARENT_ACTION_NORMAL_FORM_ADOPTION_OR_COEFFICIENT_EXTRACTOR_4136,4136,SRC4136_06_4021_lemmas,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4021_DERIVED_ZERO_LEMMAS.csv,True,LEM4021_6_PPN_zero_vector_under_witness,True,Derived zero lemmas under witness.,False,False
2026-07-02T09:17:06+00:00,MTS_R2FR_Y5_LOCAL_PARENT_ACTION_NORMAL_FORM_ADOPTION_OR_COEFFICIENT_EXTRACTOR_4136,4136,SRC4136_07_3576_adoption,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3576_CANDIDATE_PARENT_BRANCH_ADOPTION_PACKET.csv,True,ADOPT3576_6_no_extra_mass,True,Candidate branch adoption packet.,False,False
2026-07-02T09:17:06+00:00,MTS_R2FR_Y5_LOCAL_PARENT_ACTION_NORMAL_FORM_ADOPTION_OR_COEFFICIENT_EXTRACTOR_4136,4136,SRC4136_08_3400_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3400_PARENT_SIGNATURE_CLAUSES.csv,True,PC3400_4_no_boundary_extra_mass,True,Parent signature clauses.,False,False
2026-07-02T09:17:06+00:00,MTS_R2FR_Y5_LOCAL_PARENT_ACTION_NORMAL_FORM_ADOPTION_OR_COEFFICIENT_EXTRACTOR_4136,4136,SRC4136_09_3424_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3424_PC3400_ADOPTION_AUDIT.csv,True,FAIL_RETAINED_DEBT,True,Adoption audit showing retained debts.,False,False
2026-07-02T09:17:06+00:00,MTS_R2FR_Y5_LOCAL_PARENT_ACTION_NORMAL_FORM_ADOPTION_OR_COEFFICIENT_EXTRACTOR_4136,4136,SRC4136_10_4013_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4013_STATUS.csv,True,Maxwell/Poynting stress accounting,True,Maxwell/Poynting once-only stress theorem status.,False,False
2026-07-02T09:17:06+00:00,MTS_R2FR_Y5_LOCAL_PARENT_ACTION_NORMAL_FORM_ADOPTION_OR_COEFFICIENT_EXTRACTOR_4136,4136,SRC4136_11_4014_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4014_STATUS.csv,True,observed Hodge/Maxwell normalization,True,Observed-Hodge Maxwell normalization owner status.,False,False
2026-07-02T09:17:06+00:00,MTS_R2FR_Y5_LOCAL_PARENT_ACTION_NORMAL_FORM_ADOPTION_OR_COEFFICIENT_EXTRACTOR_4136,4136,SRC4136_12_4027_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4027_STATUS.csv,True,Khat components split,True,Latest Gamma/Khat component split status.,False,False
