validation_id,passed,detail,timestamp_utc
VAL2890_0_sources_exist,True,all registered source paths exist,2026-06-24T20:56:10.431772+00:00
VAL2890_1_source_anchors,True,all registered source anchors were found,2026-06-24T20:56:10.431810+00:00
VAL2890_2_profile_law,True,x_U/delta_p/q_R_hat profile law is derived but value/zero remains blocked,2026-06-24T20:56:10.431818+00:00
VAL2890_3_free_xU_rejected,True,free x_U route is rejected for C_R,2026-06-24T20:56:10.431824+00:00
VAL2890_4_profile_row_nonclaim,True,live profile row remains missing/nonclaim,2026-06-24T20:56:10.431831+00:00
VAL2890_5_kernel_update,True,kernel update substitutes x_U_CR=2delta_p=-q_R_hat but cannot score,2026-06-24T20:56:10.431837+00:00
VAL2890_6_full_ppn_blockers,True,full PPN blocker ledger remains active,2026-06-24T20:56:10.431845+00:00
VAL2890_7_gates_fail_closed,True,acceptance gates fail closed,2026-06-24T20:56:10.431853+00:00
VAL2890_8_runner_refused,True,runner remains refused,2026-06-24T20:56:10.431858+00:00
VAL2890_9_next_target_2891,True,2891 q_R_hat/no-boundary route selected,2026-06-24T20:56:10.431866+00:00
VAL2890_10_outputs_exist,True,all generated CSV outputs exist before validation write,2026-06-24T20:56:10.431872+00:00
VAL2890_11_branch_outputs_exist,True,branch copies were written,2026-06-24T20:56:10.431877+00:00
VAL2890_12_csv_parse,True,all generated CSV outputs parse,2026-06-24T20:56:10.431882+00:00
VAL2890_13_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T20:56:10.431888+00:00
VAL2890_14_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T20:56:10.431893+00:00
VAL2890_15_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T20:56:10.431904+00:00
VAL2890_16_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T20:56:10.431916+00:00
VAL2890_OVERALL,True,"2890 derived the C_R first-order profile law x_U_CR=2delta_p=-q_R_hat conditionally, rejected free x_U fitting, kept all local-GR/PPN claims blocked, and selected q_R_hat no-boundary/source descent for 2891.",2026-06-24T20:56:10.431941+00:00
