row_id,status,detail,valid_for_claim
VAL2372_00_required_sources_exist,PASS,all required source paths exist,false
VAL2372_01_required_needles_found,PASS,all source needles found,false
VAL2372_02_outputs_exist,PASS,all 2372 output files written,false
VAL2372_03_csv_parse,PASS,all generated CSV files parse and contain rows,false
VAL2372_04_signature_written,PASS,Minimal Universal Matter Coupling branch recorded as private-not-derived,false
VAL2372_05_derivation_not_overclaimed,PASS,deeper derivation remains unclaimed,false
VAL2372_06_dual_track_decision,PASS,dual-track private restriction plus derivation audit recorded,false
VAL2372_07_local_gr_still_blocked,PASS,full local GR/Newton gate remains blocked,false
VAL2372_08_noether_selected,PASS,Noether/source-charge identity selected as theorem target,false
VAL2372_09_github_blocked,PASS,public GitHub evidence update remains blocked,false
VAL2372_10_no_positive_claim_flags,PASS,all generated claim/readiness flags remain negative,false
VAL2372_11_formalization_untouched,PASS,generator writes only under post-checkpoint-work,false
VAL2372_12_next_selected,PASS,2373 Noether/source-charge target selected,false
VAL2372_OVERALL,PASS,"2372 valid: Minimal Universal Matter Coupling is private-not-derived, deeper derivation remains open, Noether/source-charge identity selected next",false
