source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
914_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\914-Y5-R10-topological-absolute-PiM-parent-clause-or-projector-source-bound-pack.md,true,pass,immediate handoff selecting Hilbert/topological equality,false,2026-06-13T16:34:31.815327+00:00
914_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_914_VALIDATION.csv,true,pass,prior checkpoint validation,false,2026-06-13T16:34:31.815327+00:00
914_topological_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_914_TOPOLOGICAL_PARENT_CLAUSE_AUDIT.csv,true,pass,unsigned topological PiM parent clauses,false,2026-06-13T16:34:31.815327+00:00
914_bound_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_914_PROJECTOR_SOURCE_BOUND_PACK.csv,true,pass,Delta_HT_current fallback source row,false,2026-06-13T16:34:31.815327+00:00
455_flux_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\455-PiM-flux-closure-Ward-or-topological-current-attempt.md,true,pass,topological current route and warning,false,2026-06-13T16:34:31.815327+00:00
455_flux_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_flux_closure_Ward_topological_CONTRACT.csv,true,pass,topological current contract,false,2026-06-13T16:34:31.815327+00:00
449_source_current_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\449-source-current-Ward-universality-theorem-attempt.md,true,pass,Hilbert current/source Ward sublemma,false,2026-06-13T16:34:31.815327+00:00
449_source_current_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,true,pass,Hilbert mass projector calibration contract,false,2026-06-13T16:34:31.815327+00:00
450_monopole_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\450-Hilbert-source-to-measured-monopole-calibration-gate.md,true,pass,Hilbert source to measured monopole gate,false,2026-06-13T16:34:31.815327+00:00
450_monopole_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv,true,pass,Hilbert monopole closure/calibration contract,false,2026-06-13T16:34:31.815327+00:00
451_flux_euler_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\451-mass-flux-projector-Euler-calibration-attempt.md,true,pass,Euler/multiplier closure route and no-cheat warning,false,2026-06-13T16:34:31.815327+00:00
451_flux_euler_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_flux_projector_Euler_calibration_CONTRACT.csv,true,pass,mass-flux Euler closure contract,false,2026-06-13T16:34:31.815327+00:00
457_hamiltonian_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\457-mass-current-Hamiltonian-boundary-charge-attempt.md,true,pass,GR-like Hamiltonian equality comparison route,false,2026-06-13T16:34:31.815327+00:00
457_hamiltonian_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,true,pass,Hamiltonian charge equals Hilbert mass contract,false,2026-06-13T16:34:31.815327+00:00
458_pg_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\458-Hamiltonian-charge-to-Poisson-Gauss-calibration-gate.md,true,pass,Poisson/Gauss measured-GM calibration comparison,false,2026-06-13T16:34:31.815327+00:00
458_pg_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,true,pass,Poisson/Gauss charge-current equality contract,false,2026-06-13T16:34:31.815327+00:00
460_newton_stack_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\460-source-normalized-Newton-branch-theorem-stack.md,true,pass,source-normalized Newton stack equality rung,false,2026-06-13T16:34:31.815327+00:00
460_newton_stack_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_normalized_Newton_branch_STACK.csv,true,pass,machine Newton stack equality rung,false,2026-06-13T16:34:31.815327+00:00
