source_id,source_type,path_or_url,exists,usage,valid_for_claim,claim_allowed
SRC1466_0_1465_next,local_file,source-intake\mts_residuals\P8_Y5_R10_1465_NEXT_TARGET.csv,True,1465 target explicitly requests EM-current edge proof or CMSM browser-session capture,False,False
SRC1466_1_1465_validation,local_file,source-intake\mts_residuals\P8_Y5_BRR545_1465_VALIDATION.csv,True,1465 validation guard and formalization boundary,False,False
SRC1466_2_1465_edges,local_file,source-intake\mts_residuals\P8_Y5_R10_1465_ORDINARY_MATTER_GRAPH_EDGES.csv,True,electron-photon candidate edge status from ordinary matter graph,False,False
SRC1466_3_1465_capture,local_file,source-intake\mts_residuals\P8_Y5_R10_1465_CMSM_SESSION_FILELIST_CAPTURE_PLAN.csv,True,CMSM session capture plan inherited from 1465,False,False
SRC1466_4_1465_probe,local_file,source-intake\mts_residuals\P8_Y5_R10_1465_CMSM_SESSION_PROBE_RESULT.csv,True,previous probe result: no file rows acquired,False,False
SRC1466_5_1465_requests,local_file,source-intake\mts_residuals\P8_Y5_R10_1465_REGARDS_REQUEST_TEMPLATE_NONCLAIM.csv,True,REGARDS request templates inherited from 1465,False,False
SRC1466_6_1465_signing,local_file,source-intake\mts_residuals\P8_Y5_R10_1465_PARENT_SIGNING_DECISION.csv,True,1465 graph certificate signing refusal,False,False
SRC1466_7_1232_edges,local_file,source-intake\mts_residuals\P8_Y5_R10_1232_ORDINARY_MATTER_GRAPH_EDGE_AUDIT.csv,True,ordinary matter edge audit,False,False
SRC1466_8_1232_certificate,local_file,source-intake\mts_residuals\P8_Y5_R10_1232_INTERACTION_GRAPH_CERTIFICATE_ATTEMPT.csv,True,conditional connected-graph theorem,False,False
SRC1466_9_1233_em,local_file,source-intake\mts_residuals\P8_Y5_R10_1233_EM_CURRENT_EDGE_OWNER_PROOF_ATTEMPT.csv,True,previous EM-current edge owner proof attempt,False,False
SRC1466_10_1233_demotion,local_file,source-intake\mts_residuals\P8_Y5_R10_1233_GRAPH_EDGE_DEMOTION_LEDGER.csv,True,edge demotion ledger,False,False
SRC1466_11_1327_rollup,local_file,source-intake\mts_residuals\P8_Y5_R10_1327_GRAPH_EDGE_STATUS_ROLLUP.csv,True,graph edge status rollup,False,False
SRC1466_12_1328_reentry,local_file,source-intake\mts_residuals\P8_Y5_R10_1328_GRAPH_EDGE_OWNER_REENTRY_BLOCKERS.csv,True,edge-owner reentry blockers,False,False
SRC1466_13_951_ward,local_file,source-intake\mts_residuals\P8_Y5_R10_951_SOURCE_CURRENT_WARD_ACTION_ATTEMPT.csv,True,Ward/current source action attempt,False,False
SRC1466_14_990_parent,local_file,source-intake\mts_residuals\P8_Y5_R10_990_PARENT_ACTION_CONTRACT.csv,True,parent action contract including EM lock,False,False
SRC1466_15_1055_parent,local_file,source-intake\mts_residuals\P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,True,parent action candidate including EM owner,False,False
SRC1466_16_1065_charge,local_file,source-intake\mts_residuals\P8_Y5_R10_1065_CHARGE_INTERACTION_NORMALIZATION_AUDIT.csv,True,charge interaction normalization audit,False,False
SRC1466_17_1453_current,local_file,source-intake\mts_residuals\P8_Y5_R10_1453_CURRENT_SOURCE_NORMALIZATION_OWNER_THEOREM_ATTEMPT.csv,True,current/source normalization owner theorem attempt,False,False
SRC1466_18_1453_selector,local_file,source-intake\mts_residuals\P8_Y5_R10_1453_CURRENT_RESCALING_SELECTOR_MATRIX.csv,True,current rescaling selector matrix,False,False
SRC1466_19_1453_signing,local_file,source-intake\mts_residuals\P8_Y5_R10_1453_PARENT_SIGNING_DECISION.csv,True,current owner signing decision,False,False
SRC1466_20_1453_requirements,local_file,source-intake\mts_residuals\P8_Y5_R10_1453_CURRENT_SOURCE_BOUND_INPUT_REQUIREMENTS.csv,True,current/source bound input requirements,False,False
SRC1466_21_CMSM_module_7,web_url_string,https://cmsm-ds.onera.fr/user/microscope/modules/7,not_checked_by_1466,manual/authenticated browser-session target for official MICROSCOPE data file-list capture,False,False
SRC1466_22_CMSM_portal,web_url_string,https://cmsm-ds.onera.fr/user/microscope,not_checked_by_1466,portal context for session capture,False,False
