timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,path,exists,needle,needle_found,role
2026-06-30T12:21:40.320662+00:00,MTS_R2FR_Y5_HX_AND_HODGE_VARIATION_ZERO_OR_BOUND_3733,3733,False,doc_3732,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3732-Y5-R2FR-first-arena-response-specialization-Newton-PPN-and-EM.md,True,partial_X chi,True,3732 identifies H^X and Hodge variation as bottleneck
2026-06-30T12:21:40.320662+00:00,MTS_R2FR_Y5_HX_AND_HODGE_VARIATION_ZERO_OR_BOUND_3733,3733,False,next_3732,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3732_NEXT_TARGET.csv,True,3733-Y5-R2FR-HX-and-Hodge-variation-zero-or-bound.md,True,3732 handoff
2026-06-30T12:21:40.320662+00:00,MTS_R2FR_Y5_HX_AND_HODGE_VARIATION_ZERO_OR_BOUND_3733,3733,False,validation_3732,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3732_VALIDATION.csv,True,next_target_3733,True,3732 validation
2026-06-30T12:21:40.320662+00:00,MTS_R2FR_Y5_HX_AND_HODGE_VARIATION_ZERO_OR_BOUND_3733,3733,False,sigma_3732,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3732_SIGMA_SPECIALIZATION_ROWS.csv,True,sigma_EM,True,3732 sigma specializations
2026-06-30T12:21:40.320662+00:00,MTS_R2FR_Y5_HX_AND_HODGE_VARIATION_ZERO_OR_BOUND_3733,3733,False,doc_1029,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1029-Y5-R10-cg-no-shadow-frame-theorem-or-first-numeric-coupling-row.md,True,no-shadow-frame theorem,True,conditional c_g/no-shadow theorem
2026-06-30T12:21:40.320662+00:00,MTS_R2FR_Y5_HX_AND_HODGE_VARIATION_ZERO_OR_BOUND_3733,3733,False,doc_1030,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,True,single-public-metric parent action,True,SPM parent action route and countermodels
2026-06-30T12:21:40.320662+00:00,MTS_R2FR_Y5_HX_AND_HODGE_VARIATION_ZERO_OR_BOUND_3733,3733,False,doc_1031,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1031-Y5-R10-quotient-naturality-terminal-public-metric-proof-or-spm-closure.md,True,Single Public Metric closure,True,SPM closure demotion and finite fallback
2026-06-30T12:21:40.320662+00:00,MTS_R2FR_Y5_HX_AND_HODGE_VARIATION_ZERO_OR_BOUND_3733,3733,False,cfc943,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_943_COFRAME_COUPLING_CONTRACT.csv,True,no_shadow_frame_rule,True,coframe/no-shadow coupling contract
2026-06-30T12:21:40.320662+00:00,MTS_R2FR_Y5_HX_AND_HODGE_VARIATION_ZERO_OR_BOUND_3733,3733,False,cg_provenance_1030,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1030_CG_PROVENANCE_GATE_BINDING.csv,True,c_g;b_A;b_alpha;b_dis,True,finite coefficient provenance and no-cancellation
2026-06-30T12:21:40.320662+00:00,MTS_R2FR_Y5_HX_AND_HODGE_VARIATION_ZERO_OR_BOUND_3733,3733,False,spm_1031,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1031_SPM_CLOSURE_BRANCH.csv,True,AVAILABLE_AS_CLOSURE_ONLY,True,SPM closure branch status
2026-06-30T12:21:40.320662+00:00,MTS_R2FR_Y5_HX_AND_HODGE_VARIATION_ZERO_OR_BOUND_3733,3733,False,heuristic_00,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\00-martin-fork-heuristics-private.md,True,Poynting,True,EM/Poynting heuristic retained as search direction
