checkpoint,check_id,passed,detail
4387,VAL4387_0_sources_exist,True,every cited source exists
4387,VAL4387_1_needles_found,True,every cited needle resolves
4387,VAL4387_2_owner_shape,True,covariant owner and density projection rows recorded
4387,VAL4387_3_dB_not_promoted,True,dB_impr slot not promoted to owner proof
4387,VAL4387_4_birth_certificate_fails,True,birth certificate failure recorded
4387,VAL4387_5_boundary_smoke,True,boundary gate distinguishes zero and nonzero pairings
4387,VAL4387_6_acceptance_passed,True,all boundary smoke acceptance checks passed
4387,VAL4387_7_claim_gates_false,True,all claim gates false
4387,VAL4387_8_formal_marker,True,formal marker present
4387,VAL4387_9_post_marker,True,post marker present
4387,VAL4387_10_spine_marker,True,spine marker present
4387,VAL4387_11_packet_marker,True,packet marker present
4387,VAL4387_12_claim_row,True,claim row appended
4387,VAL4387_13_rows_nonclaim,True,generated rows remain nonclaim
4387,VAL4387_14_csv_parse,True,all generated CSVs parse
4387,VAL4387_15_runner_exists,True,boundary gate runner exists
