check_id,check,status,details
VAL1307_0_sources_exist,registered source paths exist and anchors are found,PASS,11/11 source anchors found
VAL1307_1_canonical_map_written,"canonical field map includes field, Hessian, source, test charge, and alpha transfer",PASS,CFM1307_0_field_definition=CONDITIONAL_MAP_CONSTANT_Z0_ONLY;CFM1307_1_hessian_gap=HESSIAN_STILL_MISSING;CFM1307_2_source_charge=SOURCE_CHARGE_RETAINED;CFM1307_3_test_charge=TEST_CHARGE_RETAINED;CFM1307_4_alpha_invariance=NORMALIZATION_MOVES_TO_NUMERATOR
VAL1307_2_alpha_not_zeroed,alpha transfer says canonicalization moves normalization to numerator but does not zero force,PASS,ATA1307_0_formula=ALPHA_STRENGTH_INVARIANT_UNDER_CONSTANT_CANONICALIZATION;ATA1307_1_zero_routes=ZERO_ROUTE_UNCHANGED_BY_CANONICALIZATION;ATA1307_2_source_normalization=NO_ABSORPTION_CHEAT
VAL1307_3_transfer_residuals_retained,transferred V/J/Q/q/source-normalization/boundary pieces remain explicit residuals,PASS,TRL1307_0_Vc_hessian=MISSING_V_R_FUNCTION_AND_HESSIAN;TRL1307_1_Jc_source=MISSING_J_m_ZERO_OR_BOUND;TRL1307_2_Qc_source_charge=MISSING_SOURCE_CHARGE_OR_ZERO_THEOREM;TRL1307_3_qc_test_charge=MISSING_TEST_CHARGE_OR_MATTER_DESCENT_ZERO;TRL1307_4_PiM_GM=MISSING_SOURCE_NORMALIZATION_PROOF;TRL1307_5_boundary_projector_memory=MISSING_BOUNDARY_PROJECTOR_MEMORY_ZERO_OR_BOUND
VAL1307_4_local_rows_live,local residual impact keeps R10/WEP/PPN/Gdot/Kmem live,PASS,LRI1307_0_R10=R10_REMAINS_LIVE_NONCLAIM;LRI1307_1_R1_WEP=WEP_SOURCE_ROW_REMAINS_LIVE;LRI1307_2_R3_R4_PPN=PPN_ROWS_REMAIN_LIVE;LRI1307_3_R9=GDOT_ROW_REMAINS_LIVE;LRI1307_4_Kmem=K_MEM_STRESS_REMAINS_UNSCORED
VAL1307_5_closure_acceptance_nonclaim,closure acceptance gates allow only nonclaim private smoke use,PASS,CAG1307_0_constant_only=ASSUMED_ONLY_NOT_PARENT_DERIVED;CAG1307_1_transfer_complete=TRANSFER_RESIDUALS_RETAINED_NOT_CLOSED;CAG1307_2_no_claim=PASS_POLICY_RECORDED;CAG1307_3_smoke_allowed=ALLOWED_FOR_NONCLAIM_SMOKE_ONLY
VAL1307_6_csv_parse,all generated CSVs parse cleanly,PASS,P8_Y5_R10_1307_SOURCE_REGISTER.csv:11; P8_Y5_R10_1307_CANONICAL_FIELD_MAP.csv:5; P8_Y5_R10_1307_TRANSFER_RESIDUAL_LEDGER_NONCLAIM.csv:6; P8_Y5_R10_1307_ALPHA_TRANSFER_AUDIT.csv:3; P8_Y5_R10_1307_LOCAL_RESIDUAL_IMPACT.csv:5; P8_Y5_R10_1307_CLOSURE_ACCEPTANCE_GATES.csv:4; P8_Y5_R10_1307_DECISION_LEDGER.csv:2; P8_Y5_R10_1307_NEXT_TARGET.csv:1
VAL1307_7_formalization_untouched,formalization-workbench untouched by generated outputs,PASS,formalization_generated_output_count=0
VAL1307_8_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false throughout generated tables
VAL1307_9_next_target_1308,next target routes to canonical source/test charge zero-or-bound,PASS,1308-Y5-R10-RAB-canonical-memory-source-test-charge-zero-or-bound.md
VAL1307_10_overall,overall 1307 validation,PASS,"1307 proves canonical Z_m closure is bookkeeping only: alpha strength is invariant under constant rescaling, transferred couplings remain explicit, and source/test charge is the next target"
