branch_id,source_id,source_key,source_path,exists,needles,needles_present,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1782_0_1781_handoff,1781_handoff_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1781-Y5-R2FR-parent-q-Dq-matrix-first-row-or-Obs-e-factorisation-proof.md,True,QDM1781_0_parent_field_chart;QDM1781_1_Qvis_column_contract;NEXT1781_0_primary,True,1782 parent field-chart and Q_vis column-owner evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1782_1_1781_validation,1781_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1781_VALIDATION.csv,True,VAL1781_OVERALL;PASS,True,1782 parent field-chart and Q_vis column-owner evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1782_2_1781_matrix_gate,1781_q_dq_matrix_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1781_Q_DQ_MATRIX_GATE.csv,True,QDM1781_0_parent_field_chart;QDM1781_7_verdict,True,1782 parent field-chart and Q_vis column-owner evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1782_3_1781_first_rows,1781_dq_obs_first_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1781_DQ_OBS_E_FIRST_ROW_SCHEMA.csv,True,DQR1781_0_Dq_Z_Qvis;DQR1781_5_total_q_dq_obs_abs,True,1782 parent field-chart and Q_vis column-owner evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1782_4_1667_field_chart,1667_parent_field_chart,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1667_PARENT_FIELD_CHART_CANDIDATE.csv,True,PFC1667_0_visible_quotient;PFC1667_7_chart_verdict,True,1782 parent field-chart and Q_vis column-owner evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1782_5_1674_qz_ansatz,1674_parent_q_z_ansatz,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1674_PARENT_Q_Z_MINIMAL_ANSATZ.csv,True,QANS1674_0_parent_chart;QANS1674_1_visible_quotient;QANS1674_4_constraint_first_route,True,1782 parent field-chart and Q_vis column-owner evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1782_6_1737_q_map,1737_q_map_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1737_Q_MAP_CONTRACT.csv,True,QMAP1737_0_Q_vis;QMAP1737_5_Z_phi_RAB;QMAP1737_6_boundary_projector,True,1782 parent field-chart and Q_vis column-owner evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1782_7_1737_vertical_basis,1737_vertical_basis_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1737_VERTICAL_BASIS_CONTRACT.csv,True,VB1737_0_vZ;VB1737_5_vtau_readout,True,1782 parent field-chart and Q_vis column-owner evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1782_8_1737_dq_requirements,1737_dq_matrix_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1737_DQ_MATRIX_REQUIREMENTS.csv,True,DQM1737_0_DObs_e;DQM1737_5_Dq_total_kernel,True,1782 parent field-chart and Q_vis column-owner evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1782_9_1675_coframe_descent,1675_coframe_descent_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1675_COFRAME_DESCENT_GATE.csv,True,CDG1675_0_obs_functor;CDG1675_3_verdict,True,1782 parent field-chart and Q_vis column-owner evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1782_10_1675_source_readout,1675_source_readout_descent_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1675_SOURCE_READOUT_DESCENT_GATE.csv,True,SRD1675_0_matter_domain;SRD1675_5_verdict,True,1782 parent field-chart and Q_vis column-owner evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1782_11_1720_matter_functor,1720_matter_functor_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1720_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,True,MFS1720_0_parent_quotient_map;MFS1720_8_verdict,True,1782 parent field-chart and Q_vis column-owner evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1782_12_1760_premise,1760_descent_premise,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1760_DESCENT_PREMISE_AUDIT.csv,True,PRE1760_0_q_map;PRE1760_8_verdict,True,1782 parent field-chart and Q_vis column-owner evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1782_13_1760_descent,1760_matter_worldtube_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1760_MATTER_WORLDTUBE_DESCENT_ATTEMPT.csv,True,MWD1760_1_conditional_theorem;MWD1760_4_current_verdict,True,1782 parent field-chart and Q_vis column-owner evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1782_14_1739_coframe_owner,1739_parent_coframe_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1739_PARENT_COFRAME_OWNERSHIP_CLAUSE_GATE.csv,True,PCO1739_0_parent_q;PCO1739_8_tau_source_normal_lock,True,1782 parent field-chart and Q_vis column-owner evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1782_15_1740_shadow_frame,1740_no_shadow_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1740_NO_SHADOW_FRAME_CLAUSE_GATE.csv,True,NSF1740_0_parent_matter_domain;NSF1740_6_verdict,True,1782 parent field-chart and Q_vis column-owner evidence
