timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,source_path,exists,needle,needle_found,relevance
2026-06-30T07:07:55.111876+00:00,MTS_R2FR_Y5_CLEAN_RESPONSE_ACTION_HELMHOLTZ_MATRIX_OR_DELTAK_BOUND_ROW_3687,3687,False,handoff_3686,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3686_NEXT_TARGET.csv,True,Delta_K,True,3686 selected Helmholtz/Delta_K as next target
2026-06-30T07:07:55.111876+00:00,MTS_R2FR_Y5_CLEAN_RESPONSE_ACTION_HELMHOLTZ_MATRIX_OR_DELTAK_BOUND_ROW_3687,3687,False,candidate_3686,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3686_RESPONSE_ACTION_CANDIDATE_ROWS.csv,True,RAC3686_2_metric_response,True,clean response action and K_metric formula
2026-06-30T07:07:55.111876+00:00,MTS_R2FR_Y5_CLEAN_RESPONSE_ACTION_HELMHOLTZ_MATRIX_OR_DELTAK_BOUND_ROW_3687,3687,False,gate_3686,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3686_HELMHOLTZ_GATE_ROWS.csv,True,HLG3686_2_DeltaK_zero,True,live Helmholtz and Delta_K gate remains open
2026-06-30T07:07:55.111876+00:00,MTS_R2FR_Y5_CLEAN_RESPONSE_ACTION_HELMHOLTZ_MATRIX_OR_DELTAK_BOUND_ROW_3687,3687,False,bound_3686,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3686_RGK_ACTION_BOUND_ROWS.csv,True,RGB3686_3_DeltaK,True,R_Helmholtz/R_DeltaK bound placeholders
2026-06-30T07:07:55.111876+00:00,MTS_R2FR_Y5_CLEAN_RESPONSE_ACTION_HELMHOLTZ_MATRIX_OR_DELTAK_BOUND_ROW_3687,3687,False,metric_3627,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3627_GAMMA_KHAT_METRIC_RESPONSE_DERIVATION.csv,True,MRD3627_3_Helmholtz_obstruction,True,metric response route and Helmholtz obstruction
2026-06-30T07:07:55.111876+00:00,MTS_R2FR_Y5_CLEAN_RESPONSE_ACTION_HELMHOLTZ_MATRIX_OR_DELTAK_BOUND_ROW_3687,3687,False,helmholtz_3627,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3627_SGK_HELMHOLTZ_ACTION_GATE.csv,True,Helmholtz,True,S_GK Helmholtz gate from prior pass
2026-06-30T07:07:55.111876+00:00,MTS_R2FR_Y5_CLEAN_RESPONSE_ACTION_HELMHOLTZ_MATRIX_OR_DELTAK_BOUND_ROW_3687,3687,False,audit_3432,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3432_GAMMA_KHAT_OWNER_AUDIT.csv,True,GOA3432_2_integrability,True,owner audit says Helmholtz/integrability not checked for live tensor
2026-06-30T07:07:55.111876+00:00,MTS_R2FR_Y5_CLEAN_RESPONSE_ACTION_HELMHOLTZ_MATRIX_OR_DELTAK_BOUND_ROW_3687,3687,False,match_2807,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2807_GAMMA_KHAT_METRIC_RESPONSE_MATCH.csv,True,GKM2807_0_metric_response_identity,True,older direct metric-response match failure
2026-06-30T07:07:55.111876+00:00,MTS_R2FR_Y5_CLEAN_RESPONSE_ACTION_HELMHOLTZ_MATRIX_OR_DELTAK_BOUND_ROW_3687,3687,False,match_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_METRIC_RESPONSE_MATCH_AUDIT.csv,True,MA515_1_Khat_metric_response,True,source audit for Gamma scalar owner and Khat metric response
2026-06-30T07:07:55.111876+00:00,MTS_R2FR_Y5_CLEAN_RESPONSE_ACTION_HELMHOLTZ_MATRIX_OR_DELTAK_BOUND_ROW_3687,3687,False,response_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_ACTION_VARIATION.csv,True,AV517_2_first_variation_Z,True,response doublet first variation and double-zero
2026-06-30T07:07:55.111876+00:00,MTS_R2FR_Y5_CLEAN_RESPONSE_ACTION_HELMHOLTZ_MATRIX_OR_DELTAK_BOUND_ROW_3687,3687,False,response_metric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_METRIC_RESPONSE_LEDGER.csv,True,MR517_2_Z_metric_lock,True,metric response ledger for response doublet
2026-06-30T07:07:55.111876+00:00,MTS_R2FR_Y5_CLEAN_RESPONSE_ACTION_HELMHOLTZ_MATRIX_OR_DELTAK_BOUND_ROW_3687,3687,False,khat_2409,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2409_KHAT_METRIC_RESPONSE_MATCH_AUDIT.csv,True,KMR2409_2_Khat_identity,True,formal variation passes but live Khat identity missing
2026-06-30T07:07:55.111876+00:00,MTS_R2FR_Y5_CLEAN_RESPONSE_ACTION_HELMHOLTZ_MATRIX_OR_DELTAK_BOUND_ROW_3687,3687,False,helmholtz_3419,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3419_HELMHOLTZ_AUDIT.csv,True,HMA3419_0_action_defined_bulk,True,bulk Helmholtz closes only in parent response branch
2026-06-30T07:07:55.111876+00:00,MTS_R2FR_Y5_CLEAN_RESPONSE_ACTION_HELMHOLTZ_MATRIX_OR_DELTAK_BOUND_ROW_3687,3687,False,coupling_3629,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3629_RESPONSE_DOUBLET_COUPLING_LAW.csv,True,CL3629_1_linearized_Z_Euler,True,source coupling law for later J_A target
