source_id,source_path,role,required_anchors,exists,anchors_found,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2986_00_2985_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2985-Y5-R2FR-AX1090-parent-action-object-or-VWEP-vertical-generator-zero-certificate-under-AX1090.md,2985 selected handoff,NEXT2985_0_2986;q/v_X/action descent,True,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
SRC2986_01_AX1090,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\AX1090_parent_object_proof_attempt.csv,AX1090 parent object status,AXP1447_3_verdict;PARENT_OBJECT_NOT_PROVEN,True,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
SRC2986_02_VWEP_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\V_WEP_field_by_field_action_map.csv,field-by-field V_WEP action map,parent_configuration;MISSING_ACTUAL_PARENT_TRANSFORMATION_LAW,True,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
SRC2986_03_VWEP_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\V_WEP_generator_candidate.csv,V_WEP generator candidate,VWEP1448_0_candidate;CANDIDATE_ONLY_NOT_PARENT_SIGNED,True,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
SRC2986_04_QVX_1023,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1023_QVX_CERTIFICATE.csv,R10 q/v_X certificate,QVC1023_8_verdict;fail_current_claim_demote_current_branch,True,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
SRC2986_05_VWEP_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1448_VWEP_DOMAIN_PROOF_ATTEMPT.csv,V_WEP domain proof attempt,VDP1448_0_chain_rule;FAIL_CURRENT_CLAIM_DOMAIN_NOT_SIGNED,True,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
SRC2986_06_QVX_2154,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2154_QVX_ACTION_DESCENT_CERTIFICATE.csv,parent qloc q/v_X action certificate,QVC2154_8_verdict;FAIL_CURRENT_CLAIM_DEMOTE_CURRENT_BRANCH,True,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
SRC2986_07_parent_clauses_2356,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2356_PARENT_DESCENT_CLAUSES.csv,parent descent clause matrix,PDC2356_9_verdict;DESCENT_CHAIN_NOT_CLOSED,True,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
SRC2986_08_common_dqz_2643,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_COMMON_DESCENT_DQZ_2643_PARENT_SIGNATURE_THEOREM_GATE.csv,common descent theorem gate,QVIS2643_6_verdict;NOT_CLOSED_FINITE_LEAK_ROWS_REQUIRED,True,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
SRC2986_09_q_admiss_2686,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2686_Q_DESCENT_ADMISSIBILITY_AUDIT.csv,q-descent admissibility audit,QDA2686_5_verdict;Q_DESCENT_INSUFFICIENT_NEEDS_SORT_DISJOINTNESS_NOHOM,True,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
SRC2986_10_projector_2812,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2812_ORTHOGONAL_PROJECTOR_SIGNATURE_AUDIT.csv,orthogonal projector signature audit,OPS2812_4_verdict;FAIL_CURRENT_CLAIM,True,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
SRC2986_11_rank_2884,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2884_FULL_RANK_COERCIVITY_GATE.csv,full-rank coercivity gate,RG2884_5_verdict;FULL_RANK_COERCIVITY_NOT_PROVED,True,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
SRC2986_12_source_current_2909,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2909_SOURCE_CURRENT_DESCENT_PROOF_ATTEMPT.csv,source-current descent proof attempt,PROOF2909_7_verdict;CONDITIONAL_THEOREM_CLOSED_APPLICATION_BLOCKED,True,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
SRC2986_13_matter_2956,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2956_MATTER_PULLBACK_DESCENT_AUDIT.csv,matter pullback descent audit,DESC2956_7_verdict;QBARXT_ZERO_NOT_DERIVED,True,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
SRC2986_14_term_status_2968,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2968_RANK_ZERO_TERM_STATUS.csv,rank-zero term status,TERM2968_7_total;ALL_FORCING_TERMS_NOT_CLOSED,True,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
