source_id,relative_path,needle,role,exists,needle_found,generated_utc
SRC1156_0_1155_next,source-intake/mts_residuals/P8_Y5_R10_1155_NEXT_TARGET.csv,NEXT1155_0_1156,handoff selecting quotient/matter functor signature or frame-leak bound fill.,true,true,2026-06-14T23:55:48.640751+00:00
SRC1156_1_1155_audit,source-intake/mts_residuals/P8_Y5_R10_1155_SINGLE_OBSERVED_COFRAME_PROOF_AUDIT.csv,COF1155_7_verdict,1155 single-frame verdict showing q/matter functor unsigned.,true,true,2026-06-14T23:55:48.640751+00:00
SRC1156_2_1155_residuals,source-intake/mts_residuals/P8_Y5_R10_1155_DELTA_FRAME_CAL_RESIDUAL_ROWS.csv,DFR1155_4_frame_coupling_vector,1155 frame residual interface.,true,true,2026-06-14T23:55:48.640751+00:00
SRC1156_3_626_signature,source-intake/mts_residuals/P8_Y5_R10_626_QUOTIENT_INVARIANT_SIGNATURE_ATTEMPT.csv,QIM626_5_signature_verdict,quotient-invariant matter signature attempt.,true,true,2026-06-14T23:55:48.640751+00:00
SRC1156_4_626_cg,source-intake/mts_residuals/P8_Y5_R10_626_CG_BOUND_INPUT_TEMPLATE.csv,CGB626_1_cg_value,older c_g bound input template.,true,true,2026-06-14T23:55:48.640751+00:00
SRC1156_5_623_coframe,source-intake/mts_residuals/P8_Y5_R10_623_COFRAME_FUNCTOR_THEOREM_ATTEMPT.csv,OCF623_4_bg_verdict,coframe functor theorem attempt retaining b_g.,true,true,2026-06-14T23:55:48.640751+00:00
SRC1156_6_637_qmap,source-intake/mts_residuals/P8_Y5_R10_637_QUOTIENT_MAP_DERIVATION.csv,QM637_2_vertical_kernel,candidate q-map and vertical-kernel derivation.,true,true,2026-06-14T23:55:48.640751+00:00
SRC1156_7_710_parent_clause,source-intake/mts_residuals/P8_Y5_R10_710_DESCENT_PARENT_ACTION_CLAUSE.csv,DPC710_9_verdict,descent parent-action clause fails current corpus.,true,true,2026-06-14T23:55:48.640751+00:00
SRC1156_8_711_descent_audit,source-intake/mts_residuals/P8_Y5_R10_711_QUOTIENT_DESCENT_DERIVATION_AUDIT.csv,QDA711_9_verdict,quotient descent derivation audit fails current corpus.,true,true,2026-06-14T23:55:48.640751+00:00
SRC1156_9_711_retained,source-intake/mts_residuals/P8_Y5_R10_711_RETAINED_BRANCH_REQUIREMENTS.csv,RR711_3_WEP,retained branch requirements for WEP/source charges.,true,true,2026-06-14T23:55:48.640751+00:00
SRC1156_10_943_contract,source-intake/mts_residuals/P8_Y5_R10_943_COFRAME_COUPLING_CONTRACT.csv,CFC943_2_matter_functor,coframe coupling contract requiring matter functor.,true,true,2026-06-14T23:55:48.640751+00:00
SRC1156_11_944_descent,source-intake/mts_residuals/P8_Y5_R10_944_DESCENT_PROOF_GATE.csv,QDG944_7_total,quotient observed-coframe descent proof gate.,true,true,2026-06-14T23:55:48.640751+00:00
SRC1156_12_945_bound_rows,source-intake/mts_residuals/P8_Y5_R10_945_FIRST_FRAME_LEAK_BOUND_ROWS.csv,BND945_7_score_gate,first frame leak bound rows.,true,true,2026-06-14T23:55:48.640751+00:00
SRC1156_13_1050_functor,source-intake/mts_residuals/P8_Y5_R10_1050_PRODUCT_FUNCTOR_THEOREM_ATTEMPT.csv,PFT1050_5_verdict,visible-hidden product functor theorem attempt.,true,true,2026-06-14T23:55:48.640751+00:00
