same_parent_branch_id,source_id,source_path,exists,needle_found,needles,source_role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1607_0_1606_doc,1606-Y5-R2FR-parent-owned-matter-graph-or-Delta_w-component-bound-pack.md,True,True,POG1606_4_verdict; PARENT_OWNED_GRAPH_NOT_DERIVED,1607_material_tensor_import_or_parent_edge_certificate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1607_1_1606_validation,source-intake/mts_residuals/P8_Y5_BRR545_1606_VALIDATION.csv,True,True,VAL1606_OVERALL; PASS,1607_material_tensor_import_or_parent_edge_certificate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1607_2_1606_pack,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1606_DELTA_W_COMPONENT_BOUND_PACK.csv,True,True,DWB1606_1_delta_w_e; PROXY_UNIT_KERNEL_ONLY,1607_material_tensor_import_or_parent_edge_certificate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1607_3_1606_readiness,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1606_DELTA_W_SCORE_READINESS.csv,True,True,READY1606_5_verdict; Delta_w branch score-ready,1607_material_tensor_import_or_parent_edge_certificate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1607_4_1606_edges,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1606_PARENT_OWNED_EDGE_AUDIT.csv,True,True,EDGE1606_7_verdict; NOT_PARENT_CERTIFIED,1607_material_tensor_import_or_parent_edge_certificate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1607_5_1606_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1606_NEXT_TARGET.csv,True,True,1607-Y5-R2FR-Delta_w-material-tensor-import-or-parent-edge-certificate.md; parent material-response tensor,1607_material_tensor_import_or_parent_edge_certificate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1607_6_1595_bound_anchor,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1595_SOURCE_BACKED_BETA_DELTAW_CANDIDATE.csv,True,True,SBC1595_0_MICROSCOPE_Delta_w_tau_bound_anchor; absolute product bound,1607_material_tensor_import_or_parent_edge_certificate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1607_7_1595_claim_limits,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1595_CANDIDATE_CLAIM_LIMITS.csv,True,True,CLM1595_3_material_map_missing; material map missing,1607_material_tensor_import_or_parent_edge_certificate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1607_8_1595_next_inputs,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1595_NEXT_INPUT_REQUIREMENTS.csv,True,True,NIR1595_2_material_map; Ti/Pt response tensor,1607_material_tensor_import_or_parent_edge_certificate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1607_9_1481_material_context,source-intake/microscope/branch_locked_wep/coefficients/WEP_material_context_pack_nonclaim_1481.csv,True,True,MAT1481_6_full_tensor; MISSING_FULL_PARENT_MATERIAL_TENSOR,1607_material_tensor_import_or_parent_edge_certificate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1607_10_1479_component_pack,source-intake/microscope/branch_locked_wep/coefficients/component_delta_w_bound_pack_nonclaim_1479.csv,True,True,CBP1479_1_delta_w_e; PROXY_UNIT_KERNEL_ONLY,1607_material_tensor_import_or_parent_edge_certificate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1607_11_983_constituents,source-intake/mts_residuals/P8_Y5_R10_983_MATERIAL_CONSTITUENTS.csv,True,True,M983_0_PtRh10; M983_1_TiAlloy,1607_material_tensor_import_or_parent_edge_certificate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1607_12_1424_material_vectors,source-intake/mts_residuals/P8_Y5_R10_1424_TIPT_MATERIAL_VECTOR_CANDIDATES.csv,True,True,MAT1424_2_electron_mass_fraction; AUDITED_NUMERIC_PARENT_NORMALIZATION_MISSING,1607_material_tensor_import_or_parent_edge_certificate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1607_13_983_proxy_vectors,source-intake/mts_residuals/P8_Y5_R10_983_MATERIAL_PROXY_CHARGE_VECTORS.csv,True,True,M983_0_PtRh10; proxy_charge_vector_computed,1607_material_tensor_import_or_parent_edge_certificate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1607_14_1053_charge_matrix,source-intake/mts_residuals/P8_Y5_R10_1053_WEP_COMPOSITION_CHARGE_MATRIX.csv,True,True,WCM1053_6; MISSING_FULL_MATERIAL_TENSOR,1607_material_tensor_import_or_parent_edge_certificate_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1607_15_1080_tensor_candidates,source-intake/mts_residuals/P8_Y5_R10_1080_MATERIAL_COMPOSITION_AND_TENSOR_CANDIDATES.csv,True,True,MAT1080_4_full_tensor_upgrade; MISSING_FULL_MATERIAL_TENSOR,1607_material_tensor_import_or_parent_edge_certificate_input,False,False
