branch_id,valid_for_claim,claim_allowed,generated_utc,row_id,segment_id,sample_index,t_sec_from_segment_start,orbit_fraction_from_start,phase_fep_zeroed_rad,gx_surrogate_m_s2,gz_surrogate_m_s2,Sxx_surrogate_s2,Sxz_surrogate_s2,gxS_shape_surrogate_m_s4,mask_flag_surrogate,generation_method,source_status
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.059514+00:00,SUR2001_210_0000,210,0,0.0,0.0,0.0,-7.921106939621e+00,-0.000000000000e+00,2.233263266944690e-06,0.000000000000000e+00,-1.768991716179554e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.059573+00:00,SUR2001_210_0001,210,1162,290.5,0.048856374,5.679002784589,-6.518807815918e+00,4.499897755286e+00,1.152166121442643e-06,-1.566138811395735e-06,-1.455821403956261e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.059610+00:00,SUR2001_210_0002,210,2324,581.0,0.097712748,5.074820261999,-2.808417523261e+00,7.406532668121e+00,-6.955340230893268e-07,-1.110544704246337e-06,-6.271935692941710e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.059639+00:00,SUR2001_210_0003,210,3486,871.5,0.146569122,4.470637739408,1.896339203755e+00,7.690762821282e+00,-9.246359452653742e-07,7.786546298176893e-07,4.235024685413032e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.059667+00:00,SUR2001_210_0004,210,4648,1162.0,0.195425496,3.866455216818,5.929665832948e+00,5.251951852262e+00,7.606086592123139e-07,1.662686550989975e-06,1.324250488997873e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.059726+00:00,SUR2001_210_0005,210,5810,1452.5,0.24428187,3.262272694227,7.863496706112e+00,9.536009133138e-01,2.184712874444685e-06,4.003518098336868e-07,1.756125834350046e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.059782+00:00,SUR2001_210_0006,210,6972,1743.0,0.293138244,2.658090171637,7.013127182976e+00,-3.682388119728e+00,1.509296634485811e-06,-1.378798188725327e-06,1.566215932415089e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.059809+00:00,SUR2001_210_0007,210,8134,2033.5,0.341994618,2.053907649046,3.679644585350e+00,-7.014567048251e+00,-3.937433704674060e-07,-1.378053796127450e-06,8.217615087874840e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.059839+00:00,SUR2001_210_0008,210,9296,2324.0,0.390850992,1.449725126456,-9.566767233049e-01,-7.863123094292e+00,-1.067767540318876e-06,4.016240491661282e-07,-2.136510984497807e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.059870+00:00,SUR2001_210_0009,210,10458,2614.5,0.439707366,0.845542603866,-5.254270896729e+00,-5.927611027445e+00,3.573237879806501e-07,1.662844299787793e-06,-1.173417018824228e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
