source_id,source_path,role,required_anchors,exists,anchors_found,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2978_0_2977_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2977-Y5-R2FR-response-doublet-MAB-Zbasis-owner-and-no-linear-source-lock-or-DeltaK-deltaM-row-under-AX1090.md,2977 markdown handoff,Status:;Next target is narrower,True,True,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
SRC2978_1_2977_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2977_NEXT_TARGET.csv,selected 2978 target,NEXT2977_0_2978;J_Z=B_Z=0,True,True,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
SRC2978_2_2977_no_linear,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2977_NO_LINEAR_SOURCE_JZ_BZ_AUDIT.csv,J_Z/B_Z retained blockers,NL2977_1_source_current;NL2977_2_boundary;NL2977_5_verdict,True,True,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
SRC2978_3_2977_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2977_RESPONSE_DOUBLET_OWNER_LOCK_AUDIT.csv,owner lock blockers,OWN2977_6_matter_descent;OWN2977_7_verdict,True,True,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
SRC2978_4_2977_deltak,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2977_DELTAK_DELTAM_DELTAZ_BOUND_ROWS_NONCLAIM.csv,J_Z/B_Z bound placeholders,DK2977_2_JZ;DK2977_3_BZ,True,True,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
SRC2978_5_2977_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2977_VALIDATION.csv,2977 validation,VAL2977_OVERALL,True,True,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
SRC2978_6_2164_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\AFRAME_JZ_BZ_COUPLING_LOCK_2164_NONCLAIM.csv,J_Z/B_Z conditional coupling lock,SFE2164_1_bulk_theorem;SFE2164_2_boundary_theorem;SFE2164_5_Y5_Y6;SFE2164_6_verdict,True,True,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
SRC2978_7_2891_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\RAB_NO_BOUNDARY_SOURCE_THEOREM_2891_NONCLAIM.csv,no-boundary/source descent attempt,NBT2891_2_source_neutrality;NBT2891_3_boundary_charge_zero;NBT2891_5_verdict,True,True,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
SRC2978_8_2956_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\matter_pullback_descent_audit_2956_NOT_DERIVED.csv,matter pullback descent audit,DESC2956_0_chain_rule;DESC2956_4_constants;DESC2956_7_verdict,True,True,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
SRC2978_9_2940_current_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\Minimal_parent_current_chain_action_synthesis_2940_NONCLAIM.csv,parent current-chain synthesis,SYN2940_2_universal_matter;SYN2940_4_GK_current_law;SYN2940_8_verdict,True,True,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
