check_id,result,detail,claim_allowed,generated_utc
V1187_0_sources_exist,pass,all cited local source paths exist and needles are found,False,2026-06-15T02:38:17.615720+00:00
V1187_1_compensator_nonclaim,pass,parent-owned compensator is not claimed,False,2026-06-15T02:38:17.615720+00:00
V1187_2_div_bound_form,pass,conditional divergence-inverse bound form is recorded,False,2026-06-15T02:38:17.615720+00:00
V1187_3_profile_rows_complete_set,pass,"Gamma_eff, K_hat, P_loc, q_loc, and qnorm source rows are staged",False,2026-06-15T02:38:17.615720+00:00
V1187_4_bounds_nonclaim,pass,compensator/scalar/STF bound rows remain nonclaim,False,2026-06-15T02:38:17.615720+00:00
V1187_5_missing_inputs_not_claim_valid,pass,rows with missing inputs remain invalid for claim,False,2026-06-15T02:38:17.615720+00:00
V1187_6_gates_nonclaim,pass,all gates remain nonclaim,False,2026-06-15T02:38:17.615720+00:00
V1187_7_no_claim_rows,pass,all generated science rows remain nonclaim,False,2026-06-15T02:38:17.615720+00:00
V1187_8_next_target,pass,1188 handoff targets Gamma/Khat/P_loc profile sourcing or q_loc demotion,False,2026-06-15T02:38:17.615720+00:00
V1187_9_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,False,2026-06-15T02:38:17.615720+00:00
V1187_10_formalization_untouched,pass,generator writes no outputs under formalization-workbench,False,2026-06-15T02:38:17.615720+00:00
V1187_SUMMARY,pass,"1187 derives conditional compensator/divergence-inverse bounds, refuses parent compensator and no-flux claims, stages Gamma_eff/K_hat/P_loc qnorm source rows, and hands off to profile sourcing or q_loc demotion",False,2026-06-15T02:38:17.615720+00:00
