timestamp_utc,branch_id,checkpoint_id,source_id,path,exists,required_text,required_text_found,role,claim_allowed,valid_for_claim
2026-07-03T08:37:40+00:00,MTS_R2FR_Y5_CGAMMA_KPERP_TWO_SURVIVOR_4233,4233,SRC4233_00_4232_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4232_NEXT_TARGET.csv,True,4233-Y5-R2FR-cGamma-Kperp-two-survivor-zero-proof-or-bound-runner.md,True,4232 selected the cGamma/Kperp two-survivor target.,False,False
2026-07-03T08:37:40+00:00,MTS_R2FR_Y5_CGAMMA_KPERP_TWO_SURVIVOR_4233,4233,SRC4233_01_4232_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4232_NON_EH_VECTOR.csv,True,c_T / Kperp,True,4232 non-EH vector rows identify the two local survivors.,False,False
2026-07-03T08:37:40+00:00,MTS_R2FR_Y5_CGAMMA_KPERP_TWO_SURVIVOR_4233,4233,SRC4233_02_cgamma_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\204-PPC4161-finite-cGamma-product-bound-law.md,True,"|C_Gamma,a| <= B_a.",True,Finite cGamma product-bound law.,False,False
2026-07-03T08:37:40+00:00,MTS_R2FR_Y5_CGAMMA_KPERP_TWO_SURVIVOR_4233,4233,SRC4233_03_cgamma_profile,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\205-PPC4161-cGamma-profile-projection-coefficient-gate.md,True,C_Gamma_Gdot = c_Gamma D_t Xi_0,True,cGamma profile split into Gdot/xi/channel rows.,False,False
2026-07-03T08:37:40+00:00,MTS_R2FR_Y5_CGAMMA_KPERP_TWO_SURVIVOR_4233,4233,SRC4233_04_cgamma_stationarity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\206-PPC4161-local-memory-stationarity-gradient-zero-gate.md,True,"D_t Xi_0 = 0,",True,Exact stationarity/homogeneity target for cGamma.,False,False
2026-07-03T08:37:40+00:00,MTS_R2FR_Y5_CGAMMA_KPERP_TWO_SURVIVOR_4233,4233,SRC4233_05_cgamma_amplitude,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\214-PPC4161-parent-amplitude-owner-for-Jres.md,True,|c_Gamma| <= base_multiplier,True,cGamma ceiling and amplitude-owner map.,False,False
2026-07-03T08:37:40+00:00,MTS_R2FR_Y5_CGAMMA_KPERP_TWO_SURVIVOR_4233,4233,SRC4233_06_source_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\215-PPC4161-source-operator-amplitude-AJ-bound.md,True,K_perp=0 or PPN-bounded.,True,Source-operator amplitude bound links the scalar route back to Kperp.,False,False
2026-07-03T08:37:40+00:00,MTS_R2FR_Y5_CGAMMA_KPERP_TWO_SURVIVOR_4233,4233,SRC4233_07_Kperp_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\216-PPC4161-Kperp-boundary-zero-or-demotion.md,True,K_perp = 0.,True,Kperp conditional zero theorem.,False,False
2026-07-03T08:37:40+00:00,MTS_R2FR_Y5_CGAMMA_KPERP_TWO_SURVIVOR_4233,4233,SRC4233_08_Kperp_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\217-PPC4161-Kperp-finite-coefficient-vector.md,True,|W_i^K| C_T (|S_T|+|B_T|+|I_T|+|Z_T|) <= bound_i.,True,Finite Kperp coefficient vector.,False,False
2026-07-03T08:37:40+00:00,MTS_R2FR_Y5_CGAMMA_KPERP_TWO_SURVIVOR_4233,4233,SRC4233_09_Kperp_denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\218-PPC4161-parent-tensor-operator-LT-coercivity.md,True,c_T = Z_T lambda_D + M_T^2,True,Tensor denominator formula via packet shorthand.,False,False
2026-07-03T08:37:40+00:00,MTS_R2FR_Y5_CGAMMA_KPERP_TWO_SURVIVOR_4233,4233,SRC4233_10_Kperp_no_pole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\219-PPC4161-no-physical-Kperp-pole-theorem.md,True,K_perp = 0,True,No-extra-pole theorem shape.,False,False
2026-07-03T08:37:40+00:00,MTS_R2FR_Y5_CGAMMA_KPERP_TWO_SURVIVOR_4233,4233,SRC4233_11_Kperp_sector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\220-PPC4161-Kperp-sector-placement-theorem.md,True,K_perp = K_metric_TT + K_vertical + K_boundary + K_extra_source.,True,Kperp sector placement/no-double-count rule.,False,False
2026-07-03T08:37:40+00:00,MTS_R2FR_Y5_CGAMMA_KPERP_TWO_SURVIVOR_4233,4233,SRC4233_12_EH_coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\221-PPC4161-EH-coframe-parent-signature-or-Kperp-score.md,True,R_i^K <= |W_i^K| N_T / D_T,True,EH/coframe identity fork and Kperp score function.,False,False
2026-07-03T08:37:40+00:00,MTS_R2FR_Y5_CGAMMA_KPERP_TWO_SURVIVOR_4233,4233,SRC4233_13_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4173_SOURCE_BACKED_BOUND_TABLE.csv,True,alpha3,True,Source-backed local empirical bound table from 4173.,False,False
