source_id,source_path,required_anchor,purpose,exists,anchor_found,valid_for_claim,claim_allowed
SRC1361_0_1360_doc,1360-Y5-R10-RAB-selector-action-locality-differentiability-or-MHref-surface-intake.md,NEXT1360_0_1361,1360 handoff to observed coframe/tau/source-frame lock.,True,True,False,False
SRC1361_1_1360_intake,source-intake/mts_residuals/P8_Y5_R10_1360_MHREF_SURFACE_INTAKE_ROWS.csv,MSI1360_4_tau_frame_lock,current missing tau/frame/MHref intake rows.,True,True,False,False
SRC1361_2_684_doc,684-Y5-R10-observed-frame-tau-coframe-lock-for-MH-ref.md,FLC684_6_verdict,existing observed-frame/tau/coframe lock contract.,True,True,False,False
SRC1361_3_684_tau_audit,source-intake/mts_residuals/P8_Y5_R10_684_TAU_GENERATOR_AUDIT.csv,TGA684_6_total,"tau-role audit for source, charge, clock, orbit, and boundary reference.",True,True,False,False
SRC1361_4_685_tau_residuals,source-intake/mts_residuals/P8_Y5_R10_685_TAU_FRAME_RESIDUAL_TEMPLATE.csv,TRF685_0_delta_tau_source_charge,tau mismatch residual templates.,True,True,False,False
SRC1361_5_same_coframe_clause,source-intake/mts_residuals/P8_Y5_SAME_COFRAME_PARENT_CLAUSE.csv,UOC519_0_single_coframe_field,one-observed-coframe parent clauses.,True,True,False,False
SRC1361_6_623_factorization,source-intake/mts_residuals/P8_Y5_R10_623_COFRAME_FUNCTOR_THEOREM_ATTEMPT.csv,OCF623_0_factorization_lemma,conditional quotient coframe factorization lemma.,True,True,False,False
SRC1361_7_624_doc,624-Y5-R10-observed-coframe-factorization-parent-signature-or-bg-runner.md,SIG624_7_signature_verdict,factorization parent signature remains unsigned.,True,True,False,False
SRC1361_8_943_doc,943-Y5-R10-single-observed-coframe-matter-coupling-contract-or-frame-residual-source-pack.md,CFC943_7_contract_verdict,coframe/coupling contract and active frame-leak residuals.,True,True,False,False
SRC1361_9_944_doc,944-Y5-R10-quotient-observed-coframe-descent-proof-or-frame-leak-source-bounds.md,quotient_descent_chain_rule_valid,quotient descent chain rule is valid but parent q/Obs_e not constructed.,True,True,False,False
SRC1361_10_1006_doc,1006-Y5-R10-MHref-positive-same-frame-denominator-or-Htau-source-row.md,MHC1006_6_live_placeholder,strict M_H_ref denominator schema and anti-circularity runner.,True,True,False,False
SRC1361_11_1017_doc,1017-Y5-R10-Hamiltonian-PiM-reference-lock-or-MHref-first-row.md,HRL1017_5_MHref_denominator,Hamiltonian reference/integrability lock remains blocked.,True,True,False,False
