check,passed,evidence
required_inputs_exist,True,6 paths present
parent_revision_is_v43,True,D4-deformed-contour-regular-away-W3-v43
checkpoint_5417_is_green_and_bounded,True,5417 has 15/15 passing gates with broad claims false
production_state_matches_checkpoint_5417,True,accepted=233; pending=14; jobs=29/240
exact_depth17_siblings_are_in_saved_frontier,True,LLDRDLDLDRDRDRDLD|LLDRDLDLDRDRDRDLU
both_probes_complete,True,pass=2; fail=0
pass_certificates_are_finite_and_positive,True,2 passing rows checked
failures_are_exactly_classified,True,no failures
production_inputs_are_hash_immutable,True,6 input hashes checked
probe_does_not_claim_production_commit,True,direct probe is separate from adaptive ledger
broad_claims_remain_false,True,"W3, UV, local-GR, and full-MTS remain unclaimed"
formalization_workbench_untouched,True,files modified after probe start=0
