timestamp_utc,branch_id,checkpoint_id,check_id,description,passed,details,claim_allowed,valid_for_claim
2026-07-03T01:03:18+00:00,MTS_R2FR_Y5_ZH_SOURCE_MEASURE_AND_KAPPA_LOCK_4166,4166,VAL4166_0_sources,all source paths exist and contain required tokens,True,"[{'timestamp_utc': '2026-07-03T01:03:18+00:00', 'branch_id': 'MTS_R2FR_Y5_ZH_SOURCE_MEASURE_AND_KAPPA_LOCK_4166', 'checkpoint_id': '4166', 'source_id': 'SRC4166_00_recovery_bookmark', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\000-recovery-bookmark-20260703-drive-upgrade.md', 'exists': 'True', 'required_text': '4166-Y5-R2FR-source-measure-ZH-owner-and-parent-kappa-lock.md', 'required_text_found': 'True', 'role': 'Drive-upgrade recovery bookmark.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T01:03:18+00:00', 'branch_id': 'MTS_R2FR_Y5_ZH_SOURCE_MEASURE_AND_KAPPA_LOCK_4166', 'checkpoint_id': '4166', 'source_id': 'SRC4166_01_4165_next', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4165_NEXT_TARGET.csv', 'exists': 'True', 'required_text': 'source-measure Z_H ownership', 'required_text_found': 'True', 'role': '4165 next-target handoff.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T01:03:18+00:00', 'branch_id': 'MTS_R2FR_Y5_ZH_SOURCE_MEASURE_AND_KAPPA_LOCK_4166', 'checkpoint_id': '4166', 'source_id': 'SRC4166_02_4165_contract', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4165_NO_GO_AND_PARENT_CONTRACT.csv', 'exists': 'True', 'required_text': 'SOURCE_MEASURE_ZH_REQUIRED', 'required_text_found': 'True', 'role': '4165 no-go/source-measure contract.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T01:03:18+00:00', 'branch_id': 'MTS_R2FR_Y5_ZH_SOURCE_MEASURE_AND_KAPPA_LOCK_4166', 'checkpoint_id': '4166', 'source_id': 'SRC4166_03_formal_181', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\181-PPC4161-kappa-G-normalization-gate.md', 'exists': 'True', 'required_text': 'kappa_eff = kappa_* Z_H', 'required_text_found': 'True', 'role': 'Formal 181 coupling bridge.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T01:03:18+00:00', 'branch_id': 'MTS_R2FR_Y5_ZH_SOURCE_MEASURE_AND_KAPPA_LOCK_4166', 'checkpoint_id': '4166', 'source_id': 'SRC4166_04_4155_source_lock', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4155_WORLDTUBE_SOURCE_LOCK.csv', 'exists': 'True', 'required_text': 'M_H^dress[W;tau]=H_tau[S_outer]-H_tau[S_ref]=ell_M(Pi_M J_H_total)', 'required_text_found': 'True', 'role': 'Most recent worldtube/Hilbert source lock.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T01:03:18+00:00', 'branch_id': 'MTS_R2FR_Y5_ZH_SOURCE_MEASURE_AND_KAPPA_LOCK_4166', 'checkpoint_id': '4166', 'source_id': 'SRC4166_05_HSM541_contract', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv', 'exists': 'True', 'required_text': 'HSM541_2_observed_worldtube_source', 'required_text_found': 'True', 'role': 'Hamiltonian source-measure contract.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T01:03:18+00:00', 'branch_id': 'MTS_R2FR_Y5_ZH_SOURCE_MEASURE_AND_KAPPA_LOCK_4166', 'checkpoint_id': '4166', 'source_id': 'SRC4166_06_1229_contract', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\1229-Y5-R10-data-pending-local-GR-source-coupling-contract.md', 'exists': 'True', 'required_text': 'THM1229_0_target', 'required_text_found': 'True', 'role': 'Universal source-coupling contract and countermodel.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T01:03:18+00:00', 'branch_id': 'MTS_R2FR_Y5_ZH_SOURCE_MEASURE_AND_KAPPA_LOCK_4166', 'checkpoint_id': '4166', 'source_id': 'SRC4166_07_1016_selector', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md', 'exists': 'True', 'required_text': 'W_source = closure(supp J_H[tau])', 'required_text_found': 'True', 'role': 'Parent worldtube/source-measure selector contract.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-03T01:03:18+00:00,MTS_R2FR_Y5_ZH_SOURCE_MEASURE_AND_KAPPA_LOCK_4166,4166,VAL4166_1_factorization,"factorization derives Z_H split, common absorption, gauge condition and residual law",True,"2026-07-03T01:03:18+00:00,MTS_R2FR_Y5_ZH_SOURCE_MEASURE_AND_KAPPA_LOCK_4166,4166,ZH4166_0_define,Parent-to-Hilbert source measure factor,T_parent^H = Z_H T_H + T_leak,Z_H is the common factor relating the parent source measure to the Hilbert stress used in the local EH equation.,definition,False,False
2026-07-03T01:03:18+00:00,MTS_R2FR_Y5_ZH_SOURCE_MEASURE_AND_KAPPA_LOCK_4166,4166,ZH4166_1_split,Common-plus-leak decomposition,Z_H = Z_0 exp(delta_ZH),Z_0 is one common normalization; delta_ZH contains time/species/frame/range/environment/readout dependence.,derived_factorization,False,False
2026-07-03T01:03:18+00:00,MTS_R2FR_Y5_ZH_SOURCE_MEASURE_AND_KAPPA_LOCK_4166,4166,ZH4166_2_absorb_common,Absorb one common source normalization into the measured coupling,kappa_bar = kappa_* Z_0; G_N = c^4 kappa_bar/(8*pi),A universal constant factor is locally indistinguishable from the usual calibrated Newton constant.,derived_gauge_lock,False,False
2026-07-03T01:03:18+00:00,MTS_R2FR_Y5_ZH_SOURCE_MEASURE_AND_KAPPA_LOCK_4166,4166,ZH4166_3_gauge_condition,Normalization gauge condition,Z_H -> 1 is allowed iff delta_ZH=0 or all D_A delta_ZH vanish in local tested channels,Setting Z_H=1 before proving leak silence is a closure assumption, not a derivation.,conditional_not_public_claim,False,False
2026-07-03T01:03:18+00:00,MTS_R2FR_Y5_ZH_SOURCE_MEASURE_AND_KAPPA_LOCK_4166,4166,ZH4166_4_residual_if_fail,Physical leak residual,D_A ln G_eff = D_A ln kappa_* + D_A delta_ZH,All local coupling tests see derivatives or differences of the leak, not the absorbed common factor.,derived_residual_law,False,False",False,False
2026-07-03T01:03:18+00:00,MTS_R2FR_Y5_ZH_SOURCE_MEASURE_AND_KAPPA_LOCK_4166,4166,VAL4166_2_leaks,leak vector covers all six local derivative/readout channels,True,"['time', 'species', 'frame', 'range', 'environment', 'readout']",False,False
2026-07-03T01:03:18+00:00,MTS_R2FR_Y5_ZH_SOURCE_MEASURE_AND_KAPPA_LOCK_4166,4166,VAL4166_3_kappa_lock,"kappa lock contract covers constant branch, parent ownership, topological option and empirical fallback",True,"2026-07-03T01:03:18+00:00,MTS_R2FR_Y5_ZH_SOURCE_MEASURE_AND_KAPPA_LOCK_4166,4166,KL4166_0_local_constant,Local constant branch,D_A ln kappa_* = 0 for A in {time,species,frame,range,environment,readout},This is sufficient for local Gdot/source universality once delta_ZH channels vanish.,conditional_private_branch,False,False
2026-07-03T01:03:18+00:00,MTS_R2FR_Y5_ZH_SOURCE_MEASURE_AND_KAPPA_LOCK_4166,4166,KL4166_1_parent_owned,Parent ownership condition,kappa_* must be a parent coupling/invariant, not a parameter chosen after local readout,Otherwise kappa_* can absorb source-measure mistakes and hide residuals.,required_not_yet_numeric_prediction,False,False
2026-07-03T01:03:18+00:00,MTS_R2FR_Y5_ZH_SOURCE_MEASURE_AND_KAPPA_LOCK_4166,4166,KL4166_2_topological_option,Topological/superselection option,S_kappa = int A_3 wedge d(kappa_*) or equivalent implies d kappa_*=0 on the local branch,This would lock drift but still would not predict the numerical value without a parent scale law.,candidate_next_route,False,False
2026-07-03T01:03:18+00:00,MTS_R2FR_Y5_ZH_SOURCE_MEASURE_AND_KAPPA_LOCK_4166,4166,KL4166_3_empirical_option,Calibrated-G option,kappa_bar = 8*pi G_N/c^4 is empirical, while D_A ln(kappa_bar)=0 is the tested local condition,This is acceptable if labelled like GR and not advertised as a fundamental prediction.,honest_fallback,False,False",False,False
2026-07-03T01:03:18+00:00,MTS_R2FR_Y5_ZH_SOURCE_MEASURE_AND_KAPPA_LOCK_4166,4166,VAL4166_4_theorem,theorem rows record conditional Z_H gauge theorem and leak residual identity,True,"2026-07-03T01:03:18+00:00,MTS_R2FR_Y5_ZH_SOURCE_MEASURE_AND_KAPPA_LOCK_4166,4166,THM4166_0_ZH_gauge_theorem,If the parent matter/source measure descends to one common Hilbert source factor and all delta_ZH leak channels vanish, then Z_H may be set to 1 by local normalization gauge.,Z_H=Z_0 exp(delta_ZH), delta_ZH=0 => kappa_bar=kappa_*Z_0 and Z_H->1,conditional_private_theorem,parent proof that all leak channels vanish for current full MTS,False,False
2026-07-03T01:03:18+00:00,MTS_R2FR_Y5_ZH_SOURCE_MEASURE_AND_KAPPA_LOCK_4166,4166,THM4166_1_leak_residual_theorem,If any physical source-measure leak survives, measured G_N can absorb only one common factor and the remaining derivatives/differences are observable residuals.,D_A ln G_eff = D_A ln kappa_* + D_A delta_ZH,derived_residual_identity,numeric/source-backed bounds for nonzero leak channels,False,False",False,False
2026-07-03T01:03:18+00:00,MTS_R2FR_Y5_ZH_SOURCE_MEASURE_AND_KAPPA_LOCK_4166,4166,VAL4166_5_formal_182,"formal 182 bridge exists and records Z_H split, normalization gauge and next target",True,formal 182 checked,False,False
2026-07-03T01:03:18+00:00,MTS_R2FR_Y5_ZH_SOURCE_MEASURE_AND_KAPPA_LOCK_4166,4166,VAL4166_6_claim_row,claims register contains one L-007 private nonclaim row,True,"[{'claim_id': 'L-007', 'domain': 'local_gravity', 'claim': 'PPC4161 separates the source-measure factor Z_H into a common normalization gauge plus physical leak residuals', 'current_evidence': 'formalization-workbench/182-PPC4161-ZH-source-measure-and-kappa-lock.md records Z_H=Z_0 exp(delta_ZH), common Z_0 absorbable into kappa_*, and derivative/leak gates; public_claim=false', 'status': 'private_nonclaim_public_claim_false', 'next_test': 'Either derive topological/measure ownership of kappa_* and prove delta_ZH channels vanish, or fill Z_H derivative bound rows for time/species/frame/range/environment/readout', 'key_risk': 'Z_H=1 is only a normalization gauge after all physical source-measure leaks are zero; otherwise measured G can hide a real WEP/PPN/clock/orbital residual'}]",False,False
2026-07-03T01:03:18+00:00,MTS_R2FR_Y5_ZH_SOURCE_MEASURE_AND_KAPPA_LOCK_4166,4166,VAL4166_7_spine,"spine contains 4166 marker, claim row, Z_H split and next target",True,spine checked,False,False
2026-07-03T01:03:18+00:00,MTS_R2FR_Y5_ZH_SOURCE_MEASURE_AND_KAPPA_LOCK_4166,4166,VAL4166_8_firewall,"firewall blocks magic Z_H=1, measured-G sponge and numerical-G claims",True,"2026-07-03T01:03:18+00:00,MTS_R2FR_Y5_ZH_SOURCE_MEASURE_AND_KAPPA_LOCK_4166,4166,FW4166_0_no_magic_ZH,Do not set Z_H=1 as a physical theorem unless delta_ZH leak channels are parent-zero or bounded.,ACTIVE,False,False
2026-07-03T01:03:18+00:00,MTS_R2FR_Y5_ZH_SOURCE_MEASURE_AND_KAPPA_LOCK_4166,4166,FW4166_1_measured_G_not_a_sponge,Measured G_N may absorb one common normalization, not species/frame/range/time/readout source leaks.,ACTIVE,False,False
2026-07-03T01:03:18+00:00,MTS_R2FR_Y5_ZH_SOURCE_MEASURE_AND_KAPPA_LOCK_4166,4166,FW4166_2_no_numerical_G_claim,This checkpoint does not predict the numerical value of G_N.,ACTIVE,False,False",False,False
2026-07-03T01:03:18+00:00,MTS_R2FR_Y5_ZH_SOURCE_MEASURE_AND_KAPPA_LOCK_4166,4166,VAL4166_9_status,"status records bookmark, factorization, leak vector, nonclaim and next target",True,"[{'timestamp_utc': '2026-07-03T01:03:18+00:00', 'branch_id': 'MTS_R2FR_Y5_ZH_SOURCE_MEASURE_AND_KAPPA_LOCK_4166', 'checkpoint_id': '4166', 'result': 'ZH_COMMON_SOURCE_FACTOR_SPLIT_AND_KAPPA_LOCK_CONTRACT_DERIVED_ZH_ONE_ONLY_AS_NORMALIZATION_GAUGE', 'recovery_bookmark_created': 'True', 'ZH_factorization_derived': 'True', 'ZH_one_as_normalization_gauge_only': 'True', 'leak_residual_vector_defined': 'True', 'parent_kappa_numeric_predicted': 'False', 'formal_182_written': 'True', 'claim_register_action': 'already_present', 'spine_action': 'already_present', 'next_target': '4167-Y5-R2FR-topological-kappa-star-lock-or-ZH-derivative-bound.md', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
