timestamp_utc,branch_id,checkpoint_id,check_id,result,detail
2026-06-30T22:52:46+00:00,MTS_R2FR_Y5_QX_COEFFICIENT_SUBQUOTIENT_ACTION_OR_BALPHA_TAU_3806,3806,sources_exist,PASS,every cited source path exists
2026-06-30T22:52:46+00:00,MTS_R2FR_Y5_QX_COEFFICIENT_SUBQUOTIENT_ACTION_OR_BALPHA_TAU_3806,3806,needles_found,PASS,every cited source needle was found
2026-06-30T22:52:46+00:00,MTS_R2FR_Y5_QX_COEFFICIENT_SUBQUOTIENT_ACTION_OR_BALPHA_TAU_3806,3806,csv_outputs_parse,PASS,all generated CSV outputs exist and parse
2026-06-30T22:52:46+00:00,MTS_R2FR_Y5_QX_COEFFICIENT_SUBQUOTIENT_ACTION_OR_BALPHA_TAU_3806,3806,doc_written,PASS,3806 markdown document written
2026-06-30T22:52:46+00:00,MTS_R2FR_Y5_QX_COEFFICIENT_SUBQUOTIENT_ACTION_OR_BALPHA_TAU_3806,3806,action_clause_present,PASS,CSA3806 action grammar emitted
2026-06-30T22:52:46+00:00,MTS_R2FR_Y5_QX_COEFFICIENT_SUBQUOTIENT_ACTION_OR_BALPHA_TAU_3806,3806,chain_rule_zero_present,PASS,variation split and chain-rule zero emitted
2026-06-30T22:52:46+00:00,MTS_R2FR_Y5_QX_COEFFICIENT_SUBQUOTIENT_ACTION_OR_BALPHA_TAU_3806,3806,tau_product_retained,PASS,b_alpha tau product retained but standalone refused
2026-06-30T22:52:46+00:00,MTS_R2FR_Y5_QX_COEFFICIENT_SUBQUOTIENT_ACTION_OR_BALPHA_TAU_3806,3806,claims_closed,PASS,no claim gate allows a claim
2026-06-30T22:52:46+00:00,MTS_R2FR_Y5_QX_COEFFICIENT_SUBQUOTIENT_ACTION_OR_BALPHA_TAU_3806,3806,formalization_clean,PASS,no 3806 files written under formalization-workbench
2026-06-30T22:52:46+00:00,MTS_R2FR_Y5_QX_COEFFICIENT_SUBQUOTIENT_ACTION_OR_BALPHA_TAU_3806,3806,pycache_removed,PASS,scripts __pycache__ removed
2026-06-30T22:52:46+00:00,MTS_R2FR_Y5_QX_COEFFICIENT_SUBQUOTIENT_ACTION_OR_BALPHA_TAU_3806,3806,bad_chars_clean,PASS,new doc/script contain no mojibake replacement characters
