row_id,check,result,timestamp_utc
VAL3932_00_sources_exist,all cited source paths exist,PASS,2026-07-01T11:47:50+00:00
VAL3932_01_needles_found,all cited source needles found,PASS,2026-07-01T11:47:50+00:00
VAL3932_02_signature_adopted,B_escape private signature verdict emitted,PASS,2026-07-01T11:47:50+00:00
VAL3932_03_zero_rows,Delta_sq/epsilon_r/B_deriv zero rows emitted,PASS,2026-07-01T11:47:50+00:00
VAL3932_04_fallback_kept,common-mode fallback rows retained,PASS,2026-07-01T11:47:50+00:00
VAL3932_05_local_escape_zero,local B_escape zero row emitted,PASS,2026-07-01T11:47:50+00:00
VAL3932_06_guard,no-hair absorption guard emitted,PASS,2026-07-01T11:47:50+00:00
VAL3932_07_nonclaim,all rows are nonclaim,PASS,2026-07-01T11:47:50+00:00
VAL3932_08_outputs_not_fwb,no generated output path is inside formalization-workbench,PASS,2026-07-01T11:47:50+00:00
VAL3932_09_fwb_unmodified,formalization-workbench modified-file count is 0,PASS,2026-07-01T11:47:50+00:00
VAL3932_10_doc_written,checkpoint markdown exists,PASS,2026-07-01T11:47:50+00:00
VAL3932_11_spine_written,spine updated,PASS,2026-07-01T11:47:50+00:00
VAL3932_12_next_target,next target row emitted,PASS,2026-07-01T11:47:50+00:00
VAL3932_13_script_compiles,script compiles,PASS,2026-07-01T11:47:50+00:00
VAL3932_14_no_pycache,scripts __pycache__ removed,PASS,2026-07-01T11:47:50+00:00
