source_id,path,role,needle,absolute_path,exists,needle_found,valid_for_claim,generated_utc
977_doc,977-Y5-R10-constant-source-universality-certificate-or-K-boundary-alpha3-source.md,handoff selecting superselection/topological sector or qbar prior runner,978-Y5-R10-superselection-parent-sector-or-qbar-source-prior-runner.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\977-Y5-R10-constant-source-universality-certificate-or-K-boundary-alpha3-source.md,true,true,false,2026-06-14T01:19:21.386143+00:00
977_gate,source-intake/mts_residuals/P8_Y5_R10_977_SUPERSELECTION_GATE.csv,parent superselection gate blockers,SSG977_4_single_global_kappa,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_977_SUPERSELECTION_GATE.csv,true,true,false,2026-06-14T01:19:21.386559+00:00
977_priors,source-intake/mts_residuals/P8_Y5_R10_977_RESIDUAL_PRIOR_UPDATE.csv,qbar/source prior status after constant-source certificate,RPU977_2_b_kappa,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_977_RESIDUAL_PRIOR_UPDATE.csv,true,true,false,2026-06-14T01:19:21.386934+00:00
977_counterexamples,source-intake/mts_residuals/P8_Y5_R10_977_COUNTEREXAMPLE_AUDIT.csv,constant/source counterexamples retained,CEA977_3_running_kappa,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_977_COUNTEREXAMPLE_AUDIT.csv,true,true,false,2026-06-14T01:19:21.387377+00:00
453_doc,453-global-coupling-superselection-parent-action-contract.md,global kappa superselection/topological zero-form route,P1_topological_zero_form,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\453-global-coupling-superselection-parent-action-contract.md,true,true,false,2026-06-14T01:19:21.387687+00:00
452_doc,452-constant-universal-Geff-kappa-identity-attempt.md,Bianchi exposes running kappa as residual,Bianchi_limit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\452-constant-universal-Geff-kappa-identity-attempt.md,true,true,false,2026-06-14T01:19:21.388002+00:00
448_doc,448-constant-sector-universality-theorem-attempt.md,theta_A representation data and theta_A(I_Q) warning,quotient_invariance_not_overclaimed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\448-constant-sector-universality-theorem-attempt.md,true,true,false,2026-06-14T01:19:21.388359+00:00
576_priors,source-intake/mts_residuals/P8_Y5_R10_576_QBAR_ENVELOPE_TRIGGER.csv,finite qbar envelope formula and trigger,QE576_0_qbar_retained,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_576_QBAR_ENVELOPE_TRIGGER.csv,true,true,false,2026-06-14T01:19:21.388668+00:00
576_premises,source-intake/mts_residuals/P8_Y5_R10_576_UNIVERSALITY_PREMISE_LEDGER.csv,P576 premises for qbar zero,P576_8_qbar_zero_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_576_UNIVERSALITY_PREMISE_LEDGER.csv,true,true,false,2026-06-14T01:19:21.388966+00:00
621_doc,621-Y5-R10-matter-coupling-normal-form-theorem-or-residual-coefficient-priors.md,matter-coupling normal-form priors,CP621_6_post_readout_EFT,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\621-Y5-R10-matter-coupling-normal-form-theorem-or-residual-coefficient-priors.md,true,true,false,2026-06-14T01:19:21.389281+00:00
622_doc,622-Y5-R10-parent-matter-sector-contract-or-residual-prior-runner.md,prior runner schema and status policy,SP622_6_EFT,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\622-Y5-R10-parent-matter-sector-contract-or-residual-prior-runner.md,true,true,false,2026-06-14T01:19:21.389595+00:00
constant_sector_contract,source-intake/mts_residuals/P8_constant_sector_universality_CONTRACT.csv,constant-sector contract,C1_superselection_independence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_sector_universality_CONTRACT.csv,true,true,false,2026-06-14T01:19:21.389896+00:00
kappa_contract,source-intake/mts_residuals/P8_constant_universal_Geff_kappa_CONTRACT.csv,constant kappa contract,CU1_global_coupling_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_universal_Geff_kappa_CONTRACT.csv,true,true,false,2026-06-14T01:19:21.390190+00:00
417_boundary,417-boundary-exchange-nohair-theorem-attempt.md,alpha3 fallback anchor,alpha3_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\417-boundary-exchange-nohair-theorem-attempt.md,true,true,false,2026-06-14T01:19:21.390485+00:00
