source_id,local_path,needle,role,exists,needle_found,valid_for_claim,claim_allowed
SRC1349_0_1348_next,source-intake/mts_residuals/P8_Y5_R10_1348_NEXT_TARGET.csv,NEXT1348_0_1349,selected 1349 target,True,True,False,False
SRC1349_1_1348_Bmem,source-intake/mts_residuals/P8_Y5_R10_1348_BMEM_EXTREMUM_TEST.csv,BEXT1348_5_verdict,B_mem parent ownership failure,True,True,False,False
SRC1349_2_826_Ward,source-intake/mts_residuals/P8_Y5_R10_826_WARD_BIANCHI_AUDIT.csv,W826_3_Khat_required,Ward/Bianchi Khat requirement,True,True,False,False
SRC1349_3_827_Khat,source-intake/mts_residuals/P8_Y5_R10_827_KHAT_RESPONSE_CONTRACT.csv,KH827_3_Khat_owner_contract,Khat owner contract,True,True,False,False
SRC1349_4_828_Khat_owner,source-intake/mts_residuals/P8_Y5_R10_828_KHAT_OWNER_AUDIT.csv,KO828_1_baseline_without_lock,Khat owner audit,True,True,False,False
SRC1349_5_GK_match,source-intake/mts_residuals/P8_GK_METRIC_RESPONSE_MATCH_AUDIT.csv,MA515_1_Khat_metric_response,Gamma/Khat metric response match audit,True,True,False,False
SRC1349_6_GK_passfail,source-intake/mts_residuals/P8_GK_METRIC_RESPONSE_PASS_FAIL.csv,PF515_2_Khat_response_found,Gamma/Khat pass-fail gate,True,True,False,False
SRC1349_7_GK_contract,source-intake/mts_residuals/P8_GAMMA_KHAT_QLOC_FIRST_VARIATION_CONTRACT.csv,GK513_0_action_existence,Gamma/Khat first variation contract,True,True,False,False
SRC1349_8_GK_demote,source-intake/mts_residuals/P8_GAMMA_KHAT_QLOC_RESIDUAL_OR_DEMOTION.csv,QR513_0_nonvariational_stress,residual/demotion path,True,True,False,False
SRC1349_9_1284_owner,source-intake/mts_residuals/P8_Y5_R10_1284_GAMMA_KHAT_OWNER_EXTRACTION_AUDIT.csv,GKO1284_5_verdict,Gamma/Khat owner extraction verdict,True,True,False,False
SRC1349_10_1348_validation,source-intake/mts_residuals/P8_Y5_BRR545_1348_VALIDATION.csv,VAL1348_10_overall,1348 pass gate,True,True,False,False
