validation_id,passed,detail,timestamp_utc
VAL3979_00_sources_exist,True,all cited source paths exist,2026-07-01T16:47:41+00:00
VAL3979_01_needles_found,True,all cited source needles found,2026-07-01T16:47:41+00:00
VAL3979_02_contract,True,"projector operator, routing, compatibility, total-source, numeric, and nonclaim clauses present",2026-07-01T16:47:41+00:00
VAL3979_03_inputs,True,"toy smoke inputs include pass, residual, blocked, and routed cases",2026-07-01T16:47:41+00:00
VAL3979_04_zero_pass,True,GR-clean toy row projects to zero residual,2026-07-01T16:47:41+00:00
VAL3979_05_nonzero_pass,True,extra-hair toy row projects to nonzero residual,2026-07-01T16:47:41+00:00
VAL3979_06_missing_baseline_blocks,True,missing GR baseline blocks,2026-07-01T16:47:41+00:00
VAL3979_07_frame_mismatch_blocks,True,frame mismatch blocks,2026-07-01T16:47:41+00:00
VAL3979_08_poynting_blocks,True,missing EM/Poynting inclusion blocks,2026-07-01T16:47:41+00:00
VAL3979_09_monopole_routes,True,l=0 routes to source-calibration branch,2026-07-01T16:47:41+00:00
VAL3979_10_schema,True,projector-ready schemas present,2026-07-01T16:47:41+00:00
VAL3979_11_bounds,True,projector bound feed rows present,2026-07-01T16:47:41+00:00
VAL3979_12_feed,True,"feeds reach GR routing, source residual, PPN, and next real row",2026-07-01T16:47:41+00:00
VAL3979_13_decision,True,"decision gate records projector, dry-run, monopole route, and next real-row move",2026-07-01T16:47:41+00:00
VAL3979_14_claim_gate,True,"claim gates block toy, baseline, Poynting, and local GR promotion",2026-07-01T16:47:41+00:00
VAL3979_15_next_target,True,next target points to first real local source profile row or parent zero certificate,2026-07-01T16:47:41+00:00
VAL3979_16_all_nonclaim,True,all generated physics rows remain nonclaim,2026-07-01T16:47:41+00:00
VAL3979_17_outputs_outside_fwb,True,no generated output is inside formalization-workbench,2026-07-01T16:47:41+00:00
VAL3979_18_doc_exists,True,checkpoint doc exists,2026-07-01T16:47:41+00:00
VAL3979_19_spine_updated,True,spine updated,2026-07-01T16:47:41+00:00
VAL3979_20_csv_parse,True,generated CSV files parse cleanly,2026-07-01T16:47:41+00:00
VAL3979_21_script_compile,True,script compiled before validation write,2026-07-01T16:47:41+00:00
VAL3979_22_no_pycache,True,scripts __pycache__ removed,2026-07-01T16:47:41+00:00
VAL3979_23_statuses,True,"dry-run statuses include zero pass, nonzero pass, and monopole route",2026-07-01T16:47:41+00:00
