source_file,exists,role
611-Y5-R10-real-bound-curve-QA-or-CX-component-prior-runner.md,True,611 immediate handoff
source-intake/mts_residuals/P8_Y5_BRR545_611_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_611_NONCLAIM_SUMMARY.csv,True,epsilon_shell and review curve pressure summary
source-intake/mts_residuals/P8_Y5_R10_611_CX_PRIOR_GRID.csv,True,finite p1 C_X prior grid
578-Y5-R10-lambda-X-mass-gap-and-product-coefficient-derivation-targets.md,True,lambda and alpha product derivation target
source-intake/mts_residuals/P8_Y5_R10_578_MASS_GAP_TARGETS.csv,True,mass-gap target pressure table
source-intake/mts_residuals/P8_Y5_R10_578_PRODUCT_COEFFICIENT_DERIVATION.csv,True,C_X component definitions
579-Y5-R10-parent-Hessian-source-charge-fill-or-theorem-zero-return.md,True,source/test charge obstruction and exact contract
source-intake/mts_residuals/P8_Y5_R10_579_SOURCE_CHARGE_DECOMPOSITION.csv,True,exact source/test expressions
source-intake/local_bounds/R10_alpha_lambda_bound_curve_VECTOR_2020_REVIEW_CANDIDATE.csv,True,review candidate R10 bound curve
source-intake/local_bounds/R10_alpha_lambda_bound_curve_DIGITIZED.csv,True,live claim placeholder kept unchanged
scripts/Y5_R10_CX_component_source_derivation_or_real_bound_curve_promotion.py,True,this checkpoint generator
