checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4411,SRC4411_00_4410_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\426-PPC4161-transition-local-Ricci-survivor-vector-zero-or-first-real-Ruu-source-row.md,True,Exact No-Cancellation Law,True,13,4410 survivor-vector law to be zeroed or sourced.,False
4411,SRC4411_01_4410_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4410_NEXT_TARGET.csv,True,parent Ward/no-hair identity,True,2,4410 target selects parent Ward/no-hair or first real R_uu row.,False
4411,SRC4411_02_1365_ward,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1365-Y5-R10-RAB-Gamma-Khat-qbasic-sector-repair-or-q_loc-bound-source-row.md,True,Conditional qloc-zero theorem,True,37,Prior Ward/no-hair theorem ladder for q_loc.,False
4411,SRC4411_03_420_nohair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\420-PPC4161-transition-cGamma-first-live-profile-row-or-parent-memory-nohair-proof.md,True,memory no-hair,True,9,c_Gamma memory no-hair energy identity.,False
4411,SRC4411_04_421_Pleak,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\421-PPC4161-transition-cGamma-Pleak-first-two-components-or-profile-bound.md,True,P_nonHilbert_action_domain q_tr = 0,True,20,P_leak first-two clean/private branch.,False
4411,SRC4411_05_422_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\422-PPC4161-transition-source-charge-coupling-gate-import-or-epsilonGsrc-bound-runner.md,True,D_A ln kappa_eff = 0,True,20,source-charge/coupling bridge.,False
4411,SRC4411_06_423_profile,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\423-PPC4161-transition-density-profile-owner-or-Eprofile-source-shadow-gate.md,True,rho_eff(y) = rho_H(y) on W_H,True,20,density/profile shadow owner theorem.,False
4411,SRC4411_07_424_sigma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\424-PPC4161-transition-affine-double-divergence-owner-or-first-real-density-profile-row.md,True,S_owner = int_W,True,18,sigma/electric-U owner route.,False
4411,SRC4411_08_425_ricci,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\425-PPC4161-transition-lambda-curvature-payload-cancellation-or-first-real-density-profile-row.md,True,Ricci-normal payload R_uu,True,142,4409 Ricci-normal rebase.,False
4411,SRC4411_09_ward_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\ricci_survivor_ward_nohair_gate.py,True,def evaluate_identity_rows,True,186,new Ward/no-hair gate.,False
4411,SRC4411_10_survivor_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\ricci_survivor_vector_gate.py,True,def evaluate_aggregate_rows,True,370,4410 survivor-vector aggregate gate.,False
