check_id,result,detail
VAL2284_0_sources_exist,PASS,all cited source paths exist
VAL2284_1_needles_present,PASS,all cited source needles are present
VAL2284_2_prior_validation,PASS,2283 validation passes before 2284
VAL2284_3_missing_inputs_preserved,PASS,finite input rows remain missing/nonclaim until sourced
VAL2284_4_formula_ratio_present,PASS,formula ledger records the finite algebraic residual ratio
VAL2284_5_gradient_guard_present,PASS,formula ledger carries gradient/hair guard rather than ignoring it
VAL2284_6_projection_contract_complete,PASS,"projection contract covers PPN, R10, clocks, orbital, Gdot/source, and WEP"
VAL2284_7_closure_branch_labelled,PASS,q=0 branch is labelled closure benchmark and blocks derivation claims
VAL2284_8_finite_branch_blocked,PASS,finite residual branch is not score-ready while inputs are missing
VAL2284_9_no_bounds_as_coefficients,PASS,"external bounds are comparator-only, never theory coefficients"
VAL2284_10_local_claim_blocked,PASS,local GR/Newton claim remains blocked
VAL2284_11_next_selected,PASS,2285 projection/source-pack target selected
VAL2284_12_csv_parse,PASS,all generated 2284 CSVs parse before validation file
VAL2284_13_no_claim_flags,PASS,all generated claim/score flags remain false
VAL2284_14_branch_copies,PASS,branch/queue copies exist and parse
VAL2284_15_pycache_absent,PASS,scripts __pycache__ absent after run
VAL2284_16_formalization_no_2284,PASS,formalization-workbench has no non-venv 2284 artifacts
VAL2284_17_formalization_untouched,PASS,formalization-workbench untouched during 2284 run
VAL2284_18_decision_nonclaim,PASS,decision ledger keeps 2284 nonclaim
VAL2284_OVERALL,PASS,2284 converts q-closure failure into a finite-q residual coefficient/projection runner while keeping local GR/Newton claims blocked
