validation_id,passed,detail,timestamp_utc
VAL2859_0_sources_exist,True,all source-register local paths exist,2026-06-24T13:07:13.496830+00:00
VAL2859_1_source_anchors,True,all source-register anchors were found,2026-06-24T13:07:13.496883+00:00
VAL2859_2_corpus_search_done,True,U_amp corpus search audit was written,2026-06-24T13:07:13.496891+00:00
VAL2859_3_no_prior_parent_uamp,True,no pre-2857 parent U_amp source was found,2026-06-24T13:07:13.496898+00:00
VAL2859_4_no_origin_accepted,True,no parent origin row is accepted,2026-06-24T13:07:13.496903+00:00
VAL2859_5_demoted_claim_route,True,theorem-zero route is demoted for now,2026-06-24T13:07:13.496908+00:00
VAL2859_6_fallback_active,True,finite-source fallback queue is active,2026-06-24T13:07:13.496913+00:00
VAL2859_7_claim_gates_blocked,True,all claim gates remain blocked,2026-06-24T13:07:13.496918+00:00
VAL2859_8_next_target_2860,True,2860 finite source acquisition target selected,2026-06-24T13:07:13.496923+00:00
VAL2859_9_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T13:07:13.496928+00:00
VAL2859_10_branch_outputs_exist,True,branch copies were written,2026-06-24T13:07:13.496934+00:00
VAL2859_11_csv_parse,True,all generated CSV outputs parse,2026-06-24T13:07:13.496942+00:00
VAL2859_12_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T13:07:13.496950+00:00
VAL2859_13_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T13:07:13.496958+00:00
VAL2859_14_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T13:07:13.496966+00:00
VAL2859_15_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T13:07:13.496974+00:00
VAL2859_16_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T13:07:13.496982+00:00
VAL2859_OVERALL,True,"2859 finds no pre-existing parent origin for U_amp, demotes theorem-zero claim use to closure-only for now, keeps U_amp as a candidate, and selects finite-source acquisition for 2860.",2026-06-24T13:07:13.496991+00:00
