component_id,channel,epsilon_symbol,coefficient_symbol,coefficient_value,units,definition,candidate_zero_route,derived_piece,retained_piece,status,derivative_tags,observable_links,bound_or_gate,required_artifact,source_paths,valid_for_claim,notes
EMV3501_1_radial_MH_flux,mass_flux_radial,epsilon_radial_MH,C_radial_MH,CONDITIONAL_ZERO_IF_dPiM_JH_EQ_0_ELSE_MISSING_PROFILE,dimensionless,epsilon_radial_MH := mu_radial_MH_flux/(G_ref M_H),closed projected Hilbert current in source-free exterior annulus,T509/T510 give d(Pi_M J_H)=0 => no radial linking-surface leakage,MTS inheritance of EH symplectic charge and extra-sector silence remains open,CONDITIONAL_ZERO_ROUTE_NOT_INHERITED,D_r,partial_r_ln_mu_obs;alpha(lambda);PPN_beta,zero radial hair or mapped profile envelope,P8_radial_mu_profile_or_zero.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,False,"This is a derivation target, not just a missing coefficient."
EMV3501_2_time_MH_flux,time_flux,epsilon_time_MH,C_time_MH,CONDITIONAL_ZERO_IF_STATIONARY_FLUX_EQ_0_ELSE_MISSING_DRIFT,dimensionless,epsilon_time_MH := mu_time_flux/(G_ref M_H),stationary local branch with no net exterior energy/Poynting flux,Hamiltonian charge is conserved when boundary flux through the local annulus vanishes,local stationarity and background-field flux silence are not yet parent-signed,CONDITIONAL_ZERO_ROUTE_NOT_INHERITED,D_t,Gdot_over_G;clock_drift,abs(dln_mu_obs_dt)<=9.6e-15 yr^-1 or theorem-zero,P8_time_drift_residual_or_zero.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,False,This is where Poynting-style flux belongs in the local-GR reduction.
EMV3501_3_boundary_topological_monopole,boundary_topological,epsilon_boundary,C_boundary,MISSING_OR_HARMLESS_IF_PARENT_FIXED_CONSTANT,dimensionless,epsilon_boundary := mu_boundary/(G_ref M_H),exact/topological boundary term with fixed branch class has no local source derivative,constant branch calibration is derivative-silent if parent-fixed,"source-dependent, time-dependent or radial boundary shift remains live",CONDITIONAL_HARMLESS_NOT_PARENT_FIXED,D_t;D_r;D_frame;D_domain,beta_minus_1;alpha3;xi;Gdot_over_G,parent-fixed constant or coefficient locks,P8_mu_extra_boundary_coefficients.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MU_EXTRA_CHANNEL_OWNER_LEDGER.csv,False,Absorb only if every derivative channel is zero by parent identity.
EMV3501_4_projector_gamma_hypermomentum,projector_independent_connection,epsilon_Pi_Gamma,C_Pi_Gamma,0_CANDIDATE,dimensionless,epsilon_Pi_Gamma := mu_deltaGammaPi/(G_ref M_H),"Pi depends only on q/e_obs/tau/topology, not Gamma_ind",3498 chain rule gives D_Gamma_ind Pi=0 and delta_Gamma_ind(Pi J_H)=0 in the candidate branch,branch adoption and source charge calibration remain separate,CANDIDATE_ZERO_FROM_3498,D_Gamma_ind,source_hypermomentum,parent branch adoption,none_for_this_subcomponent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3498_PROJECTOR_NATURALITY_THEOREM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3498_HSRC_STATUS_UPDATE.csv,False,"This is real progress: kill only the independent-Gamma source piece, not all projector stress."
EMV3501_5_projector_metric_stress_monopole,projector_metric_response,epsilon_Pi_metric,C_Pi_metric,MISSING_METRIC_STRESS_COEFFICIENT,dimensionless,epsilon_Pi_metric := mu_deltaMetricPi/(G_ref M_H),topological metric-independent projector or metric-stress cancellation by parent identity,3498 explicitly separates this from the Gamma_ind zero,Hodge/DeWitt/e_obs projector metric variation can still source PPN/R11 residuals,RETAINED_COEFFICIENT_REQUIRED,D_g;D_frame;D_domain,gamma_minus_1;beta_minus_1;R11_operator_ledger,metric projector stress theorem-zero or executable coefficient,R11_nonEH_operator_vector_executable.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3498_PROJECTOR_NATURALITY_THEOREM.csv,False,This keeps us from cheating by over-reading the projector naturality win.
EMV3501_6_bulk_range_yukawa_tail,bulk_range,epsilon_bulk_X,C_bulk_X,MISSING_ALPHA_LAMBDA_OR_NO_POLE_THEOREM,dimensionless,epsilon_bulk_X := mu_bulk_X_tail/(G_ref M_H),source-free positive mass-gap/no-physical-X-pole theorem,no finite-range force if the local branch has no sourced propagating X pole,otherwise alpha(lambda) must be scored against R10,RETAINED_CURVE_OR_THEOREM_REQUIRED,D_lambda;D_r,R10_alpha_lambda;fifth_force,"for every lambda, abs(alpha_predicted)<=alpha_bound",R10_alpha_lambda_curve_MTS_source_normalization.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MU_EXTRA_LOCAL_BOUND_SCORECARD.csv,False,The range branch is now isolated instead of contaminating all of GM.
EMV3501_7_nonEH_operator_potential,nonEH_operator,epsilon_nonEH_source,C_nonEH_source,MISSING_OPERATOR_VECTOR_OR_EH_ONLY_THEOREM,dimensionless,epsilon_nonEH_source := mu_nonEH_potential/(G_ref M_H),EH-only local exterior fixed point,"if the local exterior operator is exactly EH at second order, nonEH source potential is zero",R11 operator coefficients currently remain symbolic,RETAINED_OPERATOR_VECTOR_REQUIRED,D_g;D_r;D_lambda,gamma_minus_1;beta_minus_1;R11_operator_ledger;R10,EH-only theorem or executable nonEH coefficient vector,R11_nonEH_operator_vector_executable.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MU_EXTRA_LOCAL_BOUND_SCORECARD.csv,False,This is the GR-reduction side of the same source-normalization problem.
EMV3501_8_species_source_selector,species_material_source,epsilon_species_A,C_species_A,MISSING_SELECTOR_BLIND_THEOREM_OR_ETA,dimensionless,epsilon_species_A := mu_species_A/(G_ref M_H),matter/source action descends with no species-only source selector,"if source charge is the same Hilbert current for all compositions, source-side eta vanishes",direct matter WEP does not by itself prove source-charge universality,RETAINED_COEFFICIENT_REQUIRED,D_A,eta_source_AB;WEP;clock_redshift,abs(eta_source_AB)<=2.8e-15 or theorem-zero,P8_species_source_charge_residual_or_zero.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MU_EXTRA_CHANNEL_OWNER_LEDGER.csv,False,This stops source coupling from becoming a composition-dependent patch.
EMV3501_9_frame_domain_pullback,frame_domain,epsilon_frame_domain,C_frame_domain,MISSING_SAME_PULLBACK_THEOREM_OR_DELTA_FRAME,dimensionless,epsilon_frame_domain := mu_frame_domain/(G_ref M_H),"one observed coframe/source pullback for variation, clocks, rods and motion","q/e_obs/tau naturality helps, but source variation must share the same pullback","domain masks, vector selectors or frame split can still source preferred-frame residuals",RETAINED_COEFFICIENT_REQUIRED,D_frame;D_domain,alpha1;alpha2;alpha3;clock_link,same-frame theorem or residual below WEP/clock locks,P8_frame_source_split_residual_or_zero.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MU_EXTRA_CHANNEL_OWNER_LEDGER.csv,False,"Attach the frame theorem to the source variation, not only to geodesic readout."
EMV3501_10_em_poynting_hilbert_dressing,EM_field_stress_and_flux,epsilon_EM_extra,C_EM_extra,0_CONDITIONAL_IF_MINIMAL_MAXWELL_AND_NO_RADIATIVE_FLUX_ELSE_MISSING_CROSS_TERM,dimensionless,epsilon_EM_extra := mu_EM_not_in_MH/(G_ref M_H),minimal Maxwell stress is included in the dressed Hilbert source charge; stationary closed-surface Poynting flux vanishes,"ordinary EM field energy should move into M_H, not mu_extra, when it is part of T_total in the same source variation","nonminimal MTS-EM coupling, background-field Poynting leakage, or wave/relic flux needs a separate coefficient",CONDITIONAL_ZERO_ROUTE_FOR_ORDINARY_EM_STRESS,D_t;D_r;D_EM,Maxwell_stress;clock_energy;local_flux;PPN,stationary Poynting flux zero or explicit EM cross-term coefficient,P8_EM_Poynting_source_flux_or_cross_term_vector.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv,False,This is the useful version of the Poynting intuition: fields are not ignored; they are either in M_H or scored as leakage.
EMV3501_11_absolute_calibration_offset,constant_calibration,epsilon_calibration,C_cal,HARMLESS_ONLY_IF_PARENT_FIXED_AND_ALL_DERIVATIVES_ZERO,dimensionless,epsilon_calibration := mu_absolute_offset/(G_ref M_H),parent-fixed universal scale choice,a universal constant can set the measured value of G without changing local derivatives,"if it depends on source, frame, radius, range or time, it is not a calibration",CONDITIONAL_HARMLESS_NOT_CLAIMED,D_t;D_r;D_A;D_lambda;D_frame;D_domain,absolute_G_calibration;Gdot;source_charge,parent-fixed universal constant with D_X epsilon_cal=0,P8_absolute_calibration_owner.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MU_EXTRA_CHANNEL_OWNER_LEDGER.csv,False,"This answers the Newton constant point: the decimal value may be empirical, but derivative universality must be derived."
