check_id,pass,detail,generated_utc
VAL3237_00_inputs_exist,true,inputs=12,2026-06-27T02:53:09.337389+00:00
VAL3237_01_evidence_hits,true,no MISSING_SOURCE or NO_MATCH in source register,2026-06-27T02:53:09.337389+00:00
VAL3237_02_Euler_variation,true,parent Euler first-variation route present,2026-06-27T02:53:09.337389+00:00
VAL3237_03_q_loc_Ward_route,true,q_loc Ward/Euler route and Helmholtz dependency present,2026-06-27T02:53:09.337389+00:00
VAL3237_04_gates_present,true,"metric response, Helmholtz, Euler, and boundary gates present",2026-06-27T02:53:09.337389+00:00
VAL3237_05_total_bound,true,J_geom no-cancellation envelope present,2026-06-27T02:53:09.337389+00:00
VAL3237_06_jperp_update,true,J_perp refined with JGB3237_8,2026-06-27T02:53:09.337389+00:00
VAL3237_07_claims_blocked,true,claim_rows_true=0,2026-06-27T02:53:09.337389+00:00
VAL3237_08_no_formalization_workbench_edit,true,no formalization-workbench paths are output targets,2026-06-27T02:53:09.337389+00:00
VAL3237_09_csv_parse,true,P8_Y5_R2FR_3237_INPUTS.csv;P8_Y5_R2FR_3237_GEOMETRIC_EULER_DERIVATION.csv;P8_Y5_R2FR_3237_SAME_BRANCH_EULER_GATES.csv;P8_Y5_R2FR_3237_JGEOM_COMPONENT_BOUND.csv;P8_Y5_R2FR_3237_JPERP_LOCAL_GR_GATE_UPDATE.csv;P8_Y5_R2FR_3237_DECISION.csv,2026-06-27T02:53:09.337389+00:00
VAL3237_10_next_target,true,3238-Y5-R2FR-SGK-metric-response-Helmholtz-gap-or-qLoc-bound-for-local-GR-under-AX1090,2026-06-27T02:53:09.337389+00:00
