timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail,valid_for_claim
2026-06-29T21:31:56.591225+00:00,MTS_R2FR_Y5_PARENT_PI_VQ_CERTIFICATE_OR_ZQ_JQ_EXTRACTION_3610,3610,VAL3610_0_sources_exist,PASS,all required 3610 source paths exist,False
2026-06-29T21:31:56.591247+00:00,MTS_R2FR_Y5_PARENT_PI_VQ_CERTIFICATE_OR_ZQ_JQ_EXTRACTION_3610,3610,VAL3610_1_needles_found,PASS,all selected 3610 source anchors found,False
2026-06-29T21:31:56.591255+00:00,MTS_R2FR_Y5_PARENT_PI_VQ_CERTIFICATE_OR_ZQ_JQ_EXTRACTION_3610,3610,VAL3610_2_outputs_exist,PASS,all pre-validation 3610 csv outputs written,False
2026-06-29T21:31:56.591262+00:00,MTS_R2FR_Y5_PARENT_PI_VQ_CERTIFICATE_OR_ZQ_JQ_EXTRACTION_3610,3610,VAL3610_3_csv_parse,PASS,source_register:17; parent_pi_symbol_map:9; dpi_vq_certificate:9; zq_jq_extraction_rows:9; decision_gates:5; status:1; next_target:1; canonical_status:1,False
2026-06-29T21:31:56.591269+00:00,MTS_R2FR_Y5_PARENT_PI_VQ_CERTIFICATE_OR_ZQ_JQ_EXTRACTION_3610,3610,VAL3610_4_actual_MTS_symbols_mapped,PASS,actual MTS symbols are placed in the pi/kernel map,False
2026-06-29T21:31:56.591275+00:00,MTS_R2FR_Y5_PARENT_PI_VQ_CERTIFICATE_OR_ZQ_JQ_EXTRACTION_3610,3610,VAL3610_5_dpi_certificate_not_falsely_signed,PASS,Dpi[v_q] certificate remains unclaimed,False
2026-06-29T21:31:56.591282+00:00,MTS_R2FR_Y5_PARENT_PI_VQ_CERTIFICATE_OR_ZQ_JQ_EXTRACTION_3610,3610,VAL3610_6_Zq_Jq_rows_extracted,PASS,Zq/Mq/lambda and Jq extraction rows present,False
2026-06-29T21:31:56.591288+00:00,MTS_R2FR_Y5_PARENT_PI_VQ_CERTIFICATE_OR_ZQ_JQ_EXTRACTION_3610,3610,VAL3610_7_lambda_equals_xi_recorded,PASS,lambda_q=xi_q conditional ratio recorded,False
2026-06-29T21:31:56.591295+00:00,MTS_R2FR_Y5_PARENT_PI_VQ_CERTIFICATE_OR_ZQ_JQ_EXTRACTION_3610,3610,VAL3610_8_no_claim_flags,PASS,all generated physics rows remain nonclaim,False
2026-06-29T21:31:56.591302+00:00,MTS_R2FR_Y5_PARENT_PI_VQ_CERTIFICATE_OR_ZQ_JQ_EXTRACTION_3610,3610,VAL3610_9_next_target_selected,PASS,3611 xi_q/Hessian or Jq component target selected,False
2026-06-29T21:31:56.591308+00:00,MTS_R2FR_Y5_PARENT_PI_VQ_CERTIFICATE_OR_ZQ_JQ_EXTRACTION_3610,3610,VAL3610_10_formalization_workbench_untouched,PASS,no 3610 checkpoint output appears in formalization-workbench outside package/venv noise,False
