same_parent_branch_id,source_id,source_path,exists,needle_found,needles,purpose,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1566_0_1565_doc,1565-Y5-RAB-parent-theta-Omega-vR-fill-or-finite-ZR-source-row.md,True,True,"The catch is important: this is second-class auxiliary elimination; No `Z_R=0`, `q_R=0`, local GR/Newton",source/boundary/readout/operator protection audit and finite ZR validator,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1566_1_1565_validation,source-intake/mts_residuals/P8_Y5_BRR545_1565_VALIDATION.csv,True,True,VAL1565_OVERALL; PASS,source/boundary/readout/operator protection audit and finite ZR validator,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1566_2_1565_decision,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1565_DECISION.csv,True,True,DEC1565_2_best_route; SECOND_CLASS_ELIMINATION_OR_FINITE_ZR_INTAKE,source/boundary/readout/operator protection audit and finite ZR validator,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1566_3_1565_elim,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1565_SECOND_CLASS_ELIMINATION_CONDITIONS.csv,True,True,ELIM1565_1_E_R; PASS_ONLY_IF_SOURCES_ZERO,source/boundary/readout/operator protection audit and finite ZR validator,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1566_4_1565_requirements,source-intake/rab-sector/docs/ZR1565_FINITE_ZR_SOURCE_ROW_INTAKE_REQUIREMENTS_NONCLAIM.csv,True,True,REQ1565_0_ZR; REQUIRED_BEFORE_RAW_OR_ACCEPTED,source/boundary/readout/operator protection audit and finite ZR validator,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1566_5_1563_grammar,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1563_NO_DERIVATIVE_GRAMMAR_GATE.csv,True,True,GRAM1563_5_verdict; FAIL_CURRENT_THEOREM,source/boundary/readout/operator protection audit and finite ZR validator,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1566_6_1563_elim,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1563_AUXILIARY_ELIMINATION_GATE.csv,True,True,ELIM1563_1_E_R; PASS_ONLY_IF_SOURCES_ZERO,source/boundary/readout/operator protection audit and finite ZR validator,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1566_7_1562_boundary,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1562_BOUNDARY_DEGREE_COUNT_GATE.csv,True,True,BD1562_2_matter; UNSIGNED,source/boundary/readout/operator protection audit and finite ZR validator,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1566_8_1265_protection,source-intake/mts_residuals/P8_Y5_R10_1265_AUXILIARY_PROTECTION_AUDIT.csv,True,True,AP1265_4_readout_stability; UNSIGNED_READOUT_PROTECTION,source/boundary/readout/operator protection audit and finite ZR validator,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1566_9_1265_risk,source-intake/mts_residuals/P8_Y5_R10_1265_REGENERATION_RISK_LEDGER.csv,True,True,RR1265_3_readout_EFT; UNSIGNED,source/boundary/readout/operator protection audit and finite ZR validator,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1566_10_1268_action,source-intake/mts_residuals/P8_Y5_R10_1268_COMPATIBILITY_ACTION_CANDIDATE.csv,True,True,CAC1268_5_conditional_theorem; EXACT_CONDITIONAL_NOT_PARENT_SIGNED,source/boundary/readout/operator protection audit and finite ZR validator,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1566_11_1269_operator,source-intake/mts_residuals/P8_Y5_R10_1269_OPERATOR_EXCLUSION_PARENT_SORT_ATTEMPT.csv,True,True,OP1269_4_theorem_candidate; BLOCKED_EXACT_CONDITIONAL,source/boundary/readout/operator protection audit and finite ZR validator,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1566_12_1269_rules,source-intake/mts_residuals/P8_Y5_R10_1269_ZR_INTAKE_VALIDATOR_RULES.csv,True,True,RULE1269_1_no_missing_markers; MISSING_MARKER_PRESENT,source/boundary/readout/operator protection audit and finite ZR validator,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1566_13_1269_summary,source-intake/mts_residuals/P8_Y5_R10_1269_ZR_INTAKE_VALIDATOR_SUMMARY.csv,True,True,NO_ACCEPTED_SOURCE_READY_ROWS; DOCS_TEMPLATES_REJECTED_AS_EXPECTED,source/boundary/readout/operator protection audit and finite ZR validator,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1566_14_1023_doc,1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md,True,True,matter/no-marker descent; boundary silence,source/boundary/readout/operator protection audit and finite ZR validator,False,False,False,False,False,False
