prior_id,lambda_m,lambda_um,review_candidate_alpha_bound,edge_product_prior,alpha_edge_assuming_unit_kernel,ratio_to_review_bound,private_diagnostic_pass,pressure_band,derivation_status,valid_for_claim,notes
EPG586_0,5.9e-06,5.9,886937.6,1,1,1.12747503319e-06,true,order_one_edge_product_not_excluded_on_review_candidate,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_1,5.9e-06,5.9,886937.6,0.1,0.1,1.12747503319e-07,true,order_one_edge_product_not_excluded_on_review_candidate,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_2,5.9e-06,5.9,886937.6,0.01,0.01,1.12747503319e-08,true,order_one_edge_product_not_excluded_on_review_candidate,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_3,5.9e-06,5.9,886937.6,0.001,0.001,1.12747503319e-09,true,order_one_edge_product_not_excluded_on_review_candidate,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_4,5.9e-06,5.9,886937.6,0.0001,0.0001,1.12747503319e-10,true,order_one_edge_product_not_excluded_on_review_candidate,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_5,1e-05,10,41540.17,1,1,2.4073083957e-05,true,order_one_edge_product_not_excluded_on_review_candidate,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_6,1e-05,10,41540.17,0.1,0.1,2.4073083957e-06,true,order_one_edge_product_not_excluded_on_review_candidate,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_7,1e-05,10,41540.17,0.01,0.01,2.4073083957e-07,true,order_one_edge_product_not_excluded_on_review_candidate,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_8,1e-05,10,41540.17,0.001,0.001,2.4073083957e-08,true,order_one_edge_product_not_excluded_on_review_candidate,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_9,1e-05,10,41540.17,0.0001,0.0001,2.4073083957e-09,true,order_one_edge_product_not_excluded_on_review_candidate,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_10,2e-05,20,21.0084392198,1,1,0.0475999187535,true,order_one_edge_product_not_excluded_on_review_candidate,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_11,2e-05,20,21.0084392198,0.1,0.1,0.00475999187535,true,order_one_edge_product_not_excluded_on_review_candidate,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_12,2e-05,20,21.0084392198,0.01,0.01,0.000475999187535,true,order_one_edge_product_not_excluded_on_review_candidate,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
