timestamp_utc,branch_id,checkpoint_id,source_id,path,exists,required_text,required_text_found,role,claim_allowed,valid_for_claim
2026-07-03T05:54:55+00:00,MTS_R2FR_Y5_HODGE_DEFORMATION_GATE_4208,4208,SRC4208_00_4207_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4207_DECISION.csv,True,Hodge_deformation_gates_retained,True,4207 handoff retaining Hodge deformation gates.,False,False
2026-07-03T05:54:55+00:00,MTS_R2FR_Y5_HODGE_DEFORMATION_GATE_4208,4208,SRC4208_01_223_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\223-PPC4161-EM-Poynting-Hodge-source-owner-lock.md,True,Delta_Hodge_EM,True,Current formal Poynting/Hodge owner lock.,False,False
2026-07-03T05:54:55+00:00,MTS_R2FR_Y5_HODGE_DEFORMATION_GATE_4208,4208,SRC4208_02_190_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\190-PPC4161-parent-action-selector-or-local-branch-quarantine.md,True,Maxwell-Hodge/Poynting stress ownership;,True,Local selector requires Maxwell-Hodge/Poynting source ownership.,False,False
2026-07-03T05:54:55+00:00,MTS_R2FR_Y5_HODGE_DEFORMATION_GATE_4208,4208,SRC4208_03_3503_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3503_OBSERVED_HODGE_MAXWELL_OWNER_THEOREM.csv,True,EXACT_CONDITIONAL_IF_OBSERVED_HODGE_PARENT_OWNED,True,Observed Hodge/Maxwell owner theorem.,False,False
2026-07-03T05:54:55+00:00,MTS_R2FR_Y5_HODGE_DEFORMATION_GATE_4208,4208,SRC4208_04_3504_uniqueness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3504_HODGE_UNIQUENESS_THEOREM.csv,True,MATHEMATICAL_UNIQUENESS_LEMMA,True,Hodge uniqueness and constitutive countermodel.,False,False
2026-07-03T05:54:55+00:00,MTS_R2FR_Y5_HODGE_DEFORMATION_GATE_4208,4208,SRC4208_05_3613_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3613_DELTA_HODGE_BOUND_LAW.csv,True,Delta_Hodge_EM := *_EM - *_obs[e_obs(q)] or chi_EM - chi(g_obs),True,Delta-Hodge bound law.,False,False
2026-07-03T05:54:55+00:00,MTS_R2FR_Y5_HODGE_DEFORMATION_GATE_4208,4208,SRC4208_06_3862_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3862_EM_HODGE_ZERO_THEOREM.csv,True,EXACT_CONDITIONAL_DELTA_HODGE_ZERO_THEOREM,True,Strict EM Hodge zero theorem and caveats.,False,False
2026-07-03T05:54:55+00:00,MTS_R2FR_Y5_HODGE_DEFORMATION_GATE_4208,4208,SRC4208_07_flow_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_flow_rule_bound_or_zero.csv,True,Delta_chi_principal,True,Component bound vector for Hodge flow residuals.,False,False
2026-07-03T05:54:55+00:00,MTS_R2FR_Y5_HODGE_DEFORMATION_GATE_4208,4208,SRC4208_08_current_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,True,EMB3503_2_C_XF2,True,Maxwell/Hodge/current owner bound vector.,False,False
2026-07-03T05:54:55+00:00,MTS_R2FR_Y5_HODGE_DEFORMATION_GATE_4208,4208,SRC4208_09_4175_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4175_MAXWELL_HODGE_ACTION_VARIATION.csv,True,MH4175_2_Hilbert_stress,True,Maxwell-Hodge action variation source rows.,False,False
