check_id,result,detail,valid_for_mts_claim,claim_allowed
VAL1657_0_sources_exist,PASS,all cited 1657 local source paths exist and needles are present,False,False
VAL1657_1_web_sources_recorded,PASS,web source anchors are recorded as provenance-only,False,False
VAL1657_2_intake_scanned,PASS,raw and accepted live source folders are scanned,False,False
VAL1657_3_source_pack_complete,PASS,lab_R10 source pack fields are enumerated,False,False
VAL1657_4_nabla_nonclaim,PASS,nabla_Ploc candidate remains nonclaim,False,False
VAL1657_5_frame_nonclaim,PASS,frame/domain-motion candidate remains nonclaim,False,False
VAL1657_6_mhref_nonclaim,PASS,M_H_ref candidate remains nonclaim,False,False
VAL1657_7_runner_blocks,PASS,runner blocks scoring,False,False
VAL1657_8_claim_gates_safe,PASS,all claim gates keep MTS claims false,False,False
VAL1657_9_next_target_selected,PASS,next target selects R10 geometry extraction ledger,False,False
VAL1657_10_csv_parse,PASS,all generated 1657 CSVs parse,False,False
VAL1657_11_no_mts_claim_flags,PASS,all 1657 generated rows keep MTS claim/no-score flags false,False,False
VAL1657_12_branch_copies,PASS,branch/quarantine copies exist,False,False
VAL1657_13_queue_copies,PASS,acquisition queue nonclaim copies exist,False,False
VAL1657_14_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1657_15_formalization_untouched,PASS,no 1657 outputs found under formalization-workbench,False,False
VAL1657_OVERALL,PASS,1657 lab_R10 nabla_Ploc/M_H_ref source pack validation,False,False
