timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T20:33:38.261027+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2134_00_sources,PASS,all cited 2133/1049/1050/1051 source paths exist and contain expected needles
2026-06-20T20:33:38.261042+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2134_01_theorem_verdict,PASS,curvature sequester theorem is exact conditional but not parent-signed
2026-06-20T20:33:38.261046+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2134_02_obstructions,PASS,hidden invariant scalar obstruction remains live
2026-06-20T20:33:38.261049+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2134_03_beta_pack,PASS,beta_A source pack is staged with valid_for_claim false
2026-06-20T20:33:38.261052+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2134_04_gates,PASS,theorem-shape gate passes while local-GR claim gate fails
2026-06-20T20:33:38.261056+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2134_05_decisions,PASS,decision ledger selects no-mixed curvature morphism or first beta owner
2026-06-20T20:33:38.261059+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2134_06_next,PASS,next target is 2135
2026-06-20T20:33:38.261062+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2134_07_branch_copies,PASS,branch copies exist and parse
2026-06-20T20:33:38.261132+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2134_08_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T20:33:38.261139+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2134_09_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T20:33:38.261143+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2134_10_formalization_clean,PASS,formalization-workbench untouched by 2134
2026-06-20T20:33:38.261147+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2134_11_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T20:33:38.261151+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2134_OVERALL,PASS,"2134 keeps curvature sequester as an exact conditional theorem, rejects parent-signed beta_A zero for now, and stages a nonclaim beta source pack."
