pack_id,symbol,required_payload,units,current_status,numeric_or_theorem_value,source_backed,accepted_for_scoring,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
PACK2953_0_ZX,Z_X / A_X^ij,kinetic/operator normalization and sign certificate,operator_or_action_units,MISSING_PARENT_SIGNED_VALUE,MISSING,False,False,2953,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:50:00.731256+00:00
PACK2953_1_MX2,M_X^2,mass/gap/range term with zero-mode policy,inverse_length_squared_or_action_units,MISSING_PARENT_SIGNED_VALUE,MISSING,False,False,2953,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:50:00.731256+00:00
PACK2953_2_lambdaX,lambda_X,sqrt(Z_X/M_X^2) in one normalization,length,BLOCKED_BY_ZX_MX2,MISSING,False,False,2953,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:50:00.731256+00:00
PACK2953_3_KX,K_X(lambda),Green-function/force-law kernel normalization,force_normalization,MISSING_ARENA_PROJECTION,MISSING,False,False,2953,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:50:00.731256+00:00
PACK2953_4_Qbar_XH,Qbar_XH(lambda),source charge per positive same-frame M_H_ref,dimensionless,MISSING_SOURCE_CHARGE_AND_MHREF,MISSING,False,False,2953,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:50:00.731256+00:00
PACK2953_5_qbar_XT,qbar_XT(lambda),test-body/material/clock charge under X,dimensionless,MISSING_TEST_CHARGE,MISSING,False,False,2953,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:50:00.731256+00:00
PACK2953_6_J_matter,J_matter,ordinary matter pullback source for X,source_current,MISSING_MATTER_PULLBACK_ZERO_OR_VALUE,MISSING,False,False,2953,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:50:00.731256+00:00
PACK2953_7_J_boundary,J_boundary / Phi_boundary_local,boundary/source-worldtube flux or theorem-zero,charge_or_flux,MISSING_BOUNDARY_ZERO_OR_VALUE,MISSING,False,False,2953,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:50:00.731256+00:00
PACK2953_8_J_projector_domain,J_projector_domain,projector/domain selector source current,source_current,MISSING_PROJECTOR_DOMAIN_ZERO_OR_VALUE,MISSING,False,False,2953,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:50:00.731256+00:00
PACK2953_9_J_memory,J_memory,memory/history kernel source current,source_current,MISSING_MEMORY_ZERO_OR_VALUE,MISSING,False,False,2953,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:50:00.731256+00:00
PACK2953_10_MHref,M_H_ref,positive same-frame source denominator,mass_or_charge,MISSING_STABLE_MH_REF,MISSING,False,False,2953,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:50:00.731256+00:00
PACK2953_11_alphaX,alpha_X(lambda_X),K_X Qbar_XH qbar_XT plus absolute tails,dimensionless,NOT_SCORE_READY_COMPONENTS_MISSING,MISSING,False,False,2953,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:50:00.731256+00:00
