check_id,passed,detail,timestamp_utc
VAL4025_00_sources_exist,True,every cited source path exists,2026-07-01T22:15:06+00:00
VAL4025_01_needles_found,True,every cited source needle found,2026-07-01T22:15:06+00:00
VAL4025_02_owner,True,OWN4025_0_response_field present,2026-07-01T22:15:06+00:00
VAL4025_03_owner,True,OWN4025_1_scalar_density present,2026-07-01T22:15:06+00:00
VAL4025_04_owner,True,OWN4025_2_metric_response present,2026-07-01T22:15:06+00:00
VAL4025_05_owner,True,OWN4025_3_stress_identity present,2026-07-01T22:15:06+00:00
VAL4025_06_owner,True,OWN4025_4_fixed_point present,2026-07-01T22:15:06+00:00
VAL4025_07_owner,True,OWN4025_5_noether present,2026-07-01T22:15:06+00:00
VAL4025_08_theorem,True,THM4025_0_metric_response present,2026-07-01T22:15:06+00:00
VAL4025_09_theorem,True,THM4025_1_Ward_zero present,2026-07-01T22:15:06+00:00
VAL4025_10_theorem,True,THM4025_2_noether_guard present,2026-07-01T22:15:06+00:00
VAL4025_11_audit,True,AUD4025_0_Gamma_density present,2026-07-01T22:15:06+00:00
VAL4025_12_audit,True,AUD4025_1_Khat_response present,2026-07-01T22:15:06+00:00
VAL4025_13_audit,True,AUD4025_2_double_zero present,2026-07-01T22:15:06+00:00
VAL4025_14_audit,True,AUD4025_3_boundary_projector present,2026-07-01T22:15:06+00:00
VAL4025_15_audit,True,AUD4025_4_current_verdict present,2026-07-01T22:15:06+00:00
VAL4025_16_bound,True,DGKB4025_0_master present,2026-07-01T22:15:06+00:00
VAL4025_17_bound,True,DGKB4025_1_A_DGK present,2026-07-01T22:15:06+00:00
VAL4025_18_bound,True,DGKB4025_2_A_Euler present,2026-07-01T22:15:06+00:00
VAL4025_19_bound,True,DGKB4025_3_boundary present,2026-07-01T22:15:06+00:00
VAL4025_20_bound,True,DGKB4025_4_C_beta present,2026-07-01T22:15:06+00:00
VAL4025_21_bound,True,DGKB4025_5_C_R10 present,2026-07-01T22:15:06+00:00
VAL4025_22_current_case,True,current case says owner not live,2026-07-01T22:15:06+00:00
VAL4025_23_density_next,True,density route defined,2026-07-01T22:15:06+00:00
VAL4025_24_bound_case,True,bound fallback case defined,2026-07-01T22:15:06+00:00
VAL4025_25_audit_not_adopted,True,owner not adopted recorded,2026-07-01T22:15:06+00:00
VAL4025_26_decision_owner,True,owner decision recorded,2026-07-01T22:15:06+00:00
VAL4025_27_claims_false,True,all claim gates false,2026-07-01T22:15:06+00:00
VAL4025_28_bound_not_ready,True,bound rows not score-ready,2026-07-01T22:15:06+00:00
VAL4025_29_next_target,True,next target written,2026-07-01T22:15:06+00:00
VAL4025_30_all_nonclaim,True,all emitted rows remain nonclaim,2026-07-01T22:15:06+00:00
VAL4025_31_doc_exists,True,document written with owner verdict,2026-07-01T22:15:06+00:00
VAL4025_32_spine_updated,True,spine updated,2026-07-01T22:15:06+00:00
VAL4025_33_no_fwb_outputs,True,no outputs target formalization-workbench,2026-07-01T22:15:06+00:00
VAL4025_34_compile,True,script compiles,2026-07-01T22:15:06+00:00
VAL4025_35_no_pycache,True,script __pycache__ removed,2026-07-01T22:15:06+00:00
VAL4025_36_no_nan,True,no nan/inf evaluator outputs,2026-07-01T22:15:06+00:00
VAL4025_37_private_scope,True,private scope recorded,2026-07-01T22:15:06+00:00
VAL4025_38_overclaim_block,True,q_loc overclaim blocked,2026-07-01T22:15:06+00:00
