timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-29T21:41:16.703319+00:00,MTS_R2FR_Y5_XI_Q_POSITIVE_HESSIAN_OR_JQ_FIRST_COMPONENT_BOUND_3611,3611,VAL3611_0_sources_exist,PASS,all required 3611 source paths exist
2026-06-29T21:41:16.703343+00:00,MTS_R2FR_Y5_XI_Q_POSITIVE_HESSIAN_OR_JQ_FIRST_COMPONENT_BOUND_3611,3611,VAL3611_1_needles_found,PASS,all selected 3611 source anchors found
2026-06-29T21:41:16.703351+00:00,MTS_R2FR_Y5_XI_Q_POSITIVE_HESSIAN_OR_JQ_FIRST_COMPONENT_BOUND_3611,3611,VAL3611_2_outputs_exist,PASS,all pre-validation 3611 csv outputs written
2026-06-29T21:41:16.703356+00:00,MTS_R2FR_Y5_XI_Q_POSITIVE_HESSIAN_OR_JQ_FIRST_COMPONENT_BOUND_3611,3611,VAL3611_3_csv_parse,PASS,source_register:14; xi_q_audit:7; jq_matter_bound:7; decision_gates:4; status:1; next_target:1; canonical_status:1
2026-06-29T21:41:16.703363+00:00,MTS_R2FR_Y5_XI_Q_POSITIVE_HESSIAN_OR_JQ_FIRST_COMPONENT_BOUND_3611,3611,VAL3611_4_xi_not_Xi_guard,PASS,lowercase xi_q range and uppercase Xi_i[A] source-overlap kept separate
2026-06-29T21:41:16.703368+00:00,MTS_R2FR_Y5_XI_Q_POSITIVE_HESSIAN_OR_JQ_FIRST_COMPONENT_BOUND_3611,3611,VAL3611_5_xi_claim_not_falsely_signed,PASS,xi_q/H_AB branch remains nonclaim
2026-06-29T21:41:16.703373+00:00,MTS_R2FR_Y5_XI_Q_POSITIVE_HESSIAN_OR_JQ_FIRST_COMPONENT_BOUND_3611,3611,VAL3611_6_jq_matter_bound_filled,PASS,first J_q component has an explicit absolute bound law
2026-06-29T21:41:16.703377+00:00,MTS_R2FR_Y5_XI_Q_POSITIVE_HESSIAN_OR_JQ_FIRST_COMPONENT_BOUND_3611,3611,VAL3611_7_no_claim_flags,PASS,all generated physics rows remain nonclaim
2026-06-29T21:41:16.703382+00:00,MTS_R2FR_Y5_XI_Q_POSITIVE_HESSIAN_OR_JQ_FIRST_COMPONENT_BOUND_3611,3611,VAL3611_8_next_target_selected,PASS,3612 target selected from the new componentized bottleneck
2026-06-29T21:41:16.703388+00:00,MTS_R2FR_Y5_XI_Q_POSITIVE_HESSIAN_OR_JQ_FIRST_COMPONENT_BOUND_3611,3611,VAL3611_9_status_ok,PASS,canonical status matches 3611 verdict
2026-06-29T21:41:16.703396+00:00,MTS_R2FR_Y5_XI_Q_POSITIVE_HESSIAN_OR_JQ_FIRST_COMPONENT_BOUND_3611,3611,VAL3611_10_formalization_workbench_untouched,PASS,no 3611 checkpoint output appears in formalization-workbench outside package/venv noise
