source_id,source_path,exists,role,valid_prediction_row,valid_for_claim,claim_allowed
SRC1449_0_prev_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1448_NEXT_TARGET.csv,True,1448 next-target handoff,False,False,False
SRC1449_1_prev_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1448_VWEP_DOMAIN_PROOF_ATTEMPT.csv,True,1448 V_WEP domain proof attempt,False,False,False
SRC1449_2_prev_eval,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1448_FUNCTIONAL_DERIVATIVE_EVALUABILITY_GATE.csv,True,1448 C_parent evaluability gate,False,False,False
SRC1449_3_prev_MOMS_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1448_MOMS_SIGNATURE_SOURCE_PACK.csv,True,1448 MOMS signature source pack,False,False,False
SRC1449_4_prev_counters,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1448_COUNTERMODEL_RETENTION.csv,True,1448 retained countermodels,False,False,False
SRC1449_5_prev_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1448_VALIDATION.csv,True,1448 validation,False,False,False
SRC1449_6_QVX,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1023_QVX_CERTIFICATE.csv,True,q/v_X/action descent certificate,False,False,False
SRC1449_7_matter_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1045_PARENT_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,True,ordinary matter functor signature audit,False,False,False
SRC1449_8_vertical_lift,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1045_VERTICAL_LIFT_DESCENT_GATE.csv,True,vertical matter lift descent gate,False,False,False
SRC1449_9_no_shadow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1046_NO_SHADOW_FRAME_THEOREM_ATTEMPT.csv,True,no-shadow-frame theorem attempt,False,False,False
SRC1449_10_constants,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1047_CONSTANT_SUPERSELECTION_THEOREM_ATTEMPT.csv,True,constant superselection theorem attempt,False,False,False
SRC1449_11_parent_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,True,parent action contract candidate,False,False,False
SRC1449_12_label_forget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1064_LABEL_FORGETTING_PROOF_ATTEMPT.csv,True,label-forgetting proof attempt,False,False,False
SRC1449_13_no_source_slot,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1064_NO_SOURCE_ONLY_SLOT_AUDIT.csv,True,no-source-only-slot audit,False,False,False
SRC1449_14_AX1090_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1441_AX1090_REDUCTION_AUDIT.csv,True,AX1090 reduction audit,False,False,False
SRC1449_15_AX1090_axioms,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1090_MISSING_AXIOM_LEDGER.csv,True,AX1090 missing axiom ledger,False,False,False
SRC1449_16_MOMS_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_CONDITIONAL_ZERO_THEOREM.csv,True,MOMS conditional zero theorem,False,False,False
