timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T03:02:12.697425+00:00,MTS_R2FR_Y5_WEAK_FIELD_SOURCE_HAMILTONIAN_GM_CALIBRATION_OR_SOURCE_VECTOR_BOUND_3652,3652,VAL3652_0_sources_exist,PASS,every cited local source path exists
2026-06-30T03:02:12.697425+00:00,MTS_R2FR_Y5_WEAK_FIELD_SOURCE_HAMILTONIAN_GM_CALIBRATION_OR_SOURCE_VECTOR_BOUND_3652,3652,VAL3652_1_needles_found,PASS,every source needle found
2026-06-30T03:02:12.697425+00:00,MTS_R2FR_Y5_WEAK_FIELD_SOURCE_HAMILTONIAN_GM_CALIBRATION_OR_SOURCE_VECTOR_BOUND_3652,3652,VAL3652_2_outputs_exist,PASS,all expected 3652 outputs written
2026-06-30T03:02:12.697425+00:00,MTS_R2FR_Y5_WEAK_FIELD_SOURCE_HAMILTONIAN_GM_CALIBRATION_OR_SOURCE_VECTOR_BOUND_3652,3652,VAL3652_3_csv_parse,PASS,all generated CSVs parse with rows
2026-06-30T03:02:12.697425+00:00,MTS_R2FR_Y5_WEAK_FIELD_SOURCE_HAMILTONIAN_GM_CALIBRATION_OR_SOURCE_VECTOR_BOUND_3652,3652,VAL3652_4_GM_law,PASS,GM calibration law present
2026-06-30T03:02:12.697425+00:00,MTS_R2FR_Y5_WEAK_FIELD_SOURCE_HAMILTONIAN_GM_CALIBRATION_OR_SOURCE_VECTOR_BOUND_3652,3652,VAL3652_5_Poisson_law,PASS,Poisson source condition present
2026-06-30T03:02:12.697425+00:00,MTS_R2FR_Y5_WEAK_FIELD_SOURCE_HAMILTONIAN_GM_CALIBRATION_OR_SOURCE_VECTOR_BOUND_3652,3652,VAL3652_6_Yukawa_law,PASS,R10/Yukawa source projection present
2026-06-30T03:02:12.697425+00:00,MTS_R2FR_Y5_WEAK_FIELD_SOURCE_HAMILTONIAN_GM_CALIBRATION_OR_SOURCE_VECTOR_BOUND_3652,3652,VAL3652_7_PPN_vector,PASS,PPN residual vector law present
2026-06-30T03:02:12.697425+00:00,MTS_R2FR_Y5_WEAK_FIELD_SOURCE_HAMILTONIAN_GM_CALIBRATION_OR_SOURCE_VECTOR_BOUND_3652,3652,VAL3652_8_local_GR_contract,PASS,local GR zero-contract present
2026-06-30T03:02:12.697425+00:00,MTS_R2FR_Y5_WEAK_FIELD_SOURCE_HAMILTONIAN_GM_CALIBRATION_OR_SOURCE_VECTOR_BOUND_3652,3652,VAL3652_9_verdict_unsigned,PASS,weak-field source Hamiltonian not claimed
2026-06-30T03:02:12.697425+00:00,MTS_R2FR_Y5_WEAK_FIELD_SOURCE_HAMILTONIAN_GM_CALIBRATION_OR_SOURCE_VECTOR_BOUND_3652,3652,VAL3652_10_calibration_rows_complete,PASS,GM/source calibration rows complete
2026-06-30T03:02:12.697425+00:00,MTS_R2FR_Y5_WEAK_FIELD_SOURCE_HAMILTONIAN_GM_CALIBRATION_OR_SOURCE_VECTOR_BOUND_3652,3652,VAL3652_11_residual_vector_complete,PASS,PPN/R10/orbital residual vector complete
2026-06-30T03:02:12.697425+00:00,MTS_R2FR_Y5_WEAK_FIELD_SOURCE_HAMILTONIAN_GM_CALIBRATION_OR_SOURCE_VECTOR_BOUND_3652,3652,VAL3652_12_projection_rows_complete,PASS,Newton/PPN/orbital/WEP/R10/clock projections complete
2026-06-30T03:02:12.697425+00:00,MTS_R2FR_Y5_WEAK_FIELD_SOURCE_HAMILTONIAN_GM_CALIBRATION_OR_SOURCE_VECTOR_BOUND_3652,3652,VAL3652_13_tau_links,PASS,every calibration row has tau/domain link
2026-06-30T03:02:12.697425+00:00,MTS_R2FR_Y5_WEAK_FIELD_SOURCE_HAMILTONIAN_GM_CALIBRATION_OR_SOURCE_VECTOR_BOUND_3652,3652,VAL3652_14_no_score_ready,PASS,no generated scoring rows are score-ready
2026-06-30T03:02:12.697425+00:00,MTS_R2FR_Y5_WEAK_FIELD_SOURCE_HAMILTONIAN_GM_CALIBRATION_OR_SOURCE_VECTOR_BOUND_3652,3652,VAL3652_15_all_nonclaim,PASS,all generated rows remain nonclaim
2026-06-30T03:02:12.697425+00:00,MTS_R2FR_Y5_WEAK_FIELD_SOURCE_HAMILTONIAN_GM_CALIBRATION_OR_SOURCE_VECTOR_BOUND_3652,3652,VAL3652_16_no_cancellation,PASS,GM/source no-cancellation envelope present
2026-06-30T03:02:12.697425+00:00,MTS_R2FR_Y5_WEAK_FIELD_SOURCE_HAMILTONIAN_GM_CALIBRATION_OR_SOURCE_VECTOR_BOUND_3652,3652,VAL3652_17_status_honest,PASS,status keeps weak-field branch nonclaim
2026-06-30T03:02:12.697425+00:00,MTS_R2FR_Y5_WEAK_FIELD_SOURCE_HAMILTONIAN_GM_CALIBRATION_OR_SOURCE_VECTOR_BOUND_3652,3652,VAL3652_18_doc_written,PASS,doc records GM law and caveat
2026-06-30T03:02:12.697425+00:00,MTS_R2FR_Y5_WEAK_FIELD_SOURCE_HAMILTONIAN_GM_CALIBRATION_OR_SOURCE_VECTOR_BOUND_3652,3652,VAL3652_19_no_formalization_leak,PASS,no 3652 checkpoint files in formalization-workbench
2026-06-30T03:02:12.697425+00:00,MTS_R2FR_Y5_WEAK_FIELD_SOURCE_HAMILTONIAN_GM_CALIBRATION_OR_SOURCE_VECTOR_BOUND_3652,3652,VAL3652_20_next_target,PASS,3653 Newton/PPN zero-vector gate selected
