checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4370,SRC4370_00_4369_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\385-PPC4161-transition-nonproduct-Csrc-source-normalization-row-or-owner-no-wA-activation.md,True,epsilon_Gsrc_perp = epsilon_Gsrc - epsilon_bar_H,True,29,4369 defines the physical noncommon source-normalization residual.,False
4370,SRC4370_01_4369_green,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4369_NEWTON_GREEN_TRANSFER_ROWS.csv,True,NG4369_5_fractional_far_field_bound,True,7,4369 gives the coarse far-field acceleration bound.,False
4370,SRC4370_02_4369_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4369_NEXT_TARGET.csv,True,4370-Y5-R2FR-transition-epsilon-Gsrc-coefficient-bound-or-Xi-owner-edge-proof.md,True,2,4369 selects coefficient bound or owner-edge proof as the next target.,False
4370,SRC4370_03_4369_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4369_OWNER_NO_WA_ACTIVATION_AUDIT.csv,True,OWN4369_3_owner_no_wA_graph,True,5,owner/no-wA graph route remains unsigned.,False
4370,SRC4370_04_4361_premise,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4361_PREMISE_AUDIT.csv,True,P4361_2_measure_owner,True,4,measure/Jacobian owner premise is required but unsigned.,False
4370,SRC4370_05_1606_edges,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\R2FR_parent_owned_edge_audit_nonclaim_1606.csv,True,EDGE1606_5_measure,True,7,parent-owned source-relevant graph edge audit does not certify the measure edge.,False
4370,SRC4370_06_4178_guards,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4178_ANTI_CIRCULARITY_GUARDS.csv,True,AC4178_2_no_source_label_absorption,True,4,source labels cannot be hidden in calibrated G.,False
4370,SRC4370_07_4178_reactivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4178_REACTIVATION_LEDGER.csv,True,RE4178_1_ZH_leak,True,3,source-measure leak reopens WEP/source-normalization rows.,False
4370,SRC4370_08_formal_194,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\194-PPC4161-calibrated-source-coupling-kappa-to-GN-law.md,True,No orbital `GM`,True,65,source mass/coupling must be defined before readout.,False
4370,SRC4370_09_4334_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4334_PROJECTION_MATRIX_SOURCE_CONTRACT.csv,True,PI4334_1_PPN,True,3,PPN and local-test projections still need source-backed matrices before scoring.,False
