source_id,path,exists,row_count,missing_marker_count,claim_true_rows,score_ready_true_rows,numeric_parent_value_rows,scan_verdict
script_3545,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3545_first_DD_K_value_or_MICROSCOPE_source_leg_acquisition.py,True,n/a,25,0,0,0,NO_CLAIMABLE_PARENT_NUMERIC_ROWS
doc_3544,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3544-Y5-R2FR-MTS-to-DD-source-map-or-MICROSCOPE-source-leg-intake.md,True,n/a,16,0,0,0,NO_CLAIMABLE_PARENT_NUMERIC_ROWS
next_3544,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3544_NEXT_TARGET.csv,True,1,0,0,0,0,NO_CLAIMABLE_PARENT_NUMERIC_ROWS
component_template_3544,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3544_COMPONENT_INPUT_TEMPLATE.csv,True,7,7,0,0,0,NO_CLAIMABLE_PARENT_NUMERIC_ROWS
source_leg_3544,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3544_MICROSCOPE_SOURCE_LEG_INTAKE.csv,True,5,3,0,0,0,NO_CLAIMABLE_PARENT_NUMERIC_ROWS
ceilings_3544,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3544_SINGLE_CHANNEL_CEILINGS.csv,True,4,0,0,4,0,NO_CLAIMABLE_PARENT_NUMERIC_ROWS
k_projection_2440,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2440_WEP_K_VECTOR_PROJECTION.csv,True,4,3,0,0,0,NO_CLAIMABLE_PARENT_NUMERIC_ROWS
source_leg_blockers_2440,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2440_WEP_SOURCE_LEG_BLOCKERS.csv,True,6,5,0,0,0,NO_CLAIMABLE_PARENT_NUMERIC_ROWS
material_basis_2440,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2440_WEP_MATERIAL_SENSITIVITY_BASIS.csv,True,4,1,0,0,0,NO_CLAIMABLE_PARENT_NUMERIC_ROWS
local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,12,0,0,0,0,NO_CLAIMABLE_PARENT_NUMERIC_ROWS
em_alpha_runner_3507,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_alpha_coupling_bound_runner_results.csv,True,4,8,0,0,0,NO_CLAIMABLE_PARENT_NUMERIC_ROWS
em_alpha_source_runner_3508,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_alpha_source_bound_runner_results.csv,True,5,10,0,0,0,NO_CLAIMABLE_PARENT_NUMERIC_ROWS
em_visible_domain_3505,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_visible_action_domain_exhaustion_no_chiEM_bound_vector.csv,True,8,0,0,0,0,NO_CLAIMABLE_PARENT_NUMERIC_ROWS
em_current_source_3508,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_current_source_Ward_alpha_source_residual.csv,True,7,0,0,0,0,NO_CLAIMABLE_PARENT_NUMERIC_ROWS
deltaw_slot_1891,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1891_DELTAW_SPECIES_COEFFICIENT_ROW_NONCLAIM.csv,True,2,1,0,0,0,NO_CLAIMABLE_PARENT_NUMERIC_ROWS
deltaw_fill_1906,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1906_DELTAW_RUNNER_INPUT_FILL_NONCLAIM.csv,True,7,6,0,0,0,NO_CLAIMABLE_PARENT_NUMERIC_ROWS
